63.00  66.00   0.29876009483454796 -0.003588662948254264 0.8804746947093195 -0.2667832433320615 -0.08003436237657445 0.9604276140949932 -0.5505003154106122 0.312086055627035 0.6110967332210484 -0.14988852740268216 0.2997770548053643 0.942160892186296 -0.6199303205137724 0.22140543540203977 0.7527722304137717 -0.7771179857279288 -0.06475907729941326 0.6260142954961133 nan -0.5440497994860185 0.02267018288869553 0.838746611609857 0.4244246903774542 -0.008257945733707583 0.6509610364150586 -0.2821373818017004 -0.28213895136296385 0.9169493496992562 nan -0.37178490856433544 0.49571531253984324 0.7848836287484497 
66.00  69.00   0.7658243668698416 -0.42545612567974 0.4821826668701309 -0.280991484501252 -0.2841069072922345 0.8794994930525515 0.08636522582877458 -0.49661157969308417 0.8636654367764662 -0.27212051612367083 0.21780368971503594 0.6558222904690543 nan 0.12973775374714142 0.4711028547517291 0.833947817798662 -0.15170401594970748 -0.5344941662929125 0.8104095814694287 0.3633607197177749 0.009217332280348727 0.8047188377587119 0.0667034889665928 -0.12199698129172935 0.722825745119062 0.07966855501943405 -0.7435674396907545 0.6638978716435622 -0.9550390074176764 0.20964314239995946 0.20964314239995946 0.01587826327046545 0.1603015950321911 0.6524994933256675 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan -0.09901464172498568 0.5148773456447513 0.8515265231722897 nan nan -0.4144166119247471 0.6543420790419623 0.6325308809503737 nan nan nan nan 
15.00  18.00   nan -0.015374648169795724 0.8294098829210075 0.46200000255155627 nan nan -0.5848483833529772 0.4386325691866763 0.6823150575343508 0.2512356457492041 0.3197535077575719 0.9135854336523261 -0.6780026678089262 0.3287295162094816 0.6574566811712076 nan -0.2584852922062267 0.07049631474638123 0.9634394756912553 nan 0.26624308969297295 -0.6050943428367815 0.7503169020205149 nan 
18.00  21.00   nan nan nan 0.5044336003594987 -0.10088518066271895 0.8575365433327049 nan nan nan -0.10566877876955709 0.29058410305158766 0.9509968392413587 nan nan -0.38735382028420584 -0.7543163405100836 0.5300602572827988 nan 
21.00  24.00   nan -0.6441277407767829 -0.0024727513238722854 0.7043060837680073 nan 0.2176190463583505 0.2967536566797008 0.9298275205162022 -0.4464011996923621 0.6429174217159446 0.5552146310856455 -0.31448551429556104 -0.4822101621862351 0.8176626570796671 -0.5163597950405805 -0.5409479100537208 0.6638884851194222 nan -0.5541077196196817 0.04617505614647946 0.8311633408950047 nan 0.25640861783521934 0.35897519498119784 0.8974360311955629 -0.41859066821011354 0.6802199407245971 0.601733067670405 
24.00  27.00   0.013497748221312078 -0.39014662218086027 0.9157795723532622 nan 0.8985112022789212 0.320896624789195 0.29950455017944266 nan nan -0.2717197535579149 0.04180230301399803 0.961468118550559 nan -0.5040248599202599 -0.6203360564140965 0.6009510110607761 -0.8968476135002951 -0.20696685826385527 0.3909335976086151 nan nan nan 
27.00  30.00   nan 0.966876055111444 -0.22312553448039246 0.12395842010517526 -0.2889829139384832 0.4924808986447501 0.7712675668954305 nan nan 0.0 0.5010357440051018 0.8654265903178929 nan -0.41003735015493925 0.26421610402642737 0.5787761389330526 nan -0.17017476303005732 -0.23398908198621599 0.9572302019571425 0.15731775664820247 0.5702734921897704 0.8062501271620741 0.14615184682072066 0.6889968986083799 0.7098752787489689 
30.00  33.00   nan -0.5996937398479336 0.7710357421121634 0.21417586879185185 0.048940193689041324 0.5138790347926258 0.8564655247248886 -0.17036763368732294 0.10647936486803483 0.9796106442097708 -0.5235976038272679 0.5454155577168952 0.6544978370221796 -0.20515234794559695 0.5333973568091133 0.8206093917823878 -0.65656107131822 -0.19787328040445462 0.24592444025111532 nan -0.26903346699202596 -0.8455281507824082 0.4611975063600537 -0.2909089975355332 -0.04155876793403398 0.9558476991449404 -0.8675241189045235 -0.08897883441318079 0.48937170958832704 -0.5335728928858307 -0.7114298776825252 0.4573483323661225 
33.00  36.00   nan nan 0.8245003630028962 0.023558539689641188 0.5653708045307821 -0.15599869741192218 0.6036109288409321 0.7460772975734613 -0.3895359286433441 0.4787815576562349 0.6004577013969716 nan -0.3317383534571538 -0.4028251919077987 0.8530425133661168 -0.3296905283311721 -0.19781297548450918 0.9231328085701848 nan -0.46820177007375957 -0.5982616562775582 0.6502846247050833 nan nan 
36.00  39.00   -0.3047184154978909 0.28711166893468376 0.8468620756316412 0.22536986485258712 0.08132706191861075 0.9335999692515194 0.20698855655097761 0.1034950678801937 0.9728537959947615 0.1333870842383121 0.7812717767992586 0.6097723317233498 nan nan 0.0 0.2771606137612048 0.9608236020100215 -0.5400013747184057 0.1705276629002574 0.8242080025624648 -0.2974002280215308 -0.3398879428863724 0.8922047358388161 nan -0.1161570364078532 -0.18584275091674837 0.9756895073867711 0.0 -0.9713992724148538 0.2374520026276737 
39.00  42.00   0.782664776631878 -0.22075317401851435 0.5819827175960846 0.0 -0.039968951683285965 0.9992009221879947 nan -0.6998240059735592 -0.43817694127120416 0.3633734571292974 0.48646578764542797 -0.06080706363528414 0.871581056736875 0.4318013819797305 -0.4825986947608827 0.7620013558619744 -0.43073018003122787 0.0 0.9024807543711201 -0.861860364313767 -0.4955706033341692 -0.10773341884461193 -0.8342458277307296 0.19629236511287287 0.5152700324220927 0.3524778767717416 -0.7284548165001563 0.5874631279529027 nan nan 
42.00  45.00   0.6066920081126633 -0.7583645968640206 0.2383441744945647 0.5972140554429324 -0.134969247820381 0.7859956353941493 0.25739645068389866 0.5834331623509074 0.28039880860018995 nan 0.3883870873129206 0.3713080401798279 0.5810103335624496 -0.48542493526380875 0.6398795480555112 0.5957489372247357 -0.8810437139190581 -0.47198718945999796 -0.03146533250046892 -0.6194971607577058 0.33056196118192926 0.6570287254327128 0.3331995512168246 -0.4361317833480456 0.8038816998367847 0.24088802894506908 0.35696264883276607 0.8341611727601734 0.0582903751976066 -0.19875938245744929 0.6094027465919687 -0.1828741853505848 0.30479237592322894 0.9346970845741592 
45.00  48.00   0.6774754603918294 0.0 0.7355453762799945 0.22133165885476672 -0.3621801945748348 0.9054489513199139 nan -0.13503680131639467 0.10685762782981091 0.8116074841015541 0.7766703372119148 0.1035564399965502 0.6213366648044935 nan -0.34006815537549057 0.8601714952512296 0.3800771611880606 nan 0.06427978994744138 0.2571289685064411 0.9642369014713794 0.4163697178133693 0.07347821813858348 0.9062213910227422 -0.39429549702035793 0.1037623062237033 0.9131070281388745 nan 
48.00  51.00   -0.22140561756961796 0.9741759335811326 0.04428095459613115 0.0 -0.07297455773555057 0.9973338026575159 0.2781787524251388 -0.019454652794760052 0.9247023472198042 0.5296684842017767 0.03531069347347355 0.8474694400211812 -0.06325262909957799 -0.2848820310292204 0.9072000524976 -0.2557916992762909 0.3978967533068676 0.8810498171438442 -0.24925248400926037 0.2569424412482324 0.6201286908079745 0.30051630403933594 -0.7998042965181323 0.45189376212468846 -0.18519762961211517 -0.2546471632879113 0.949134690239206 -0.08668941872668777 -0.6935252707815414 0.7151976254632133 0.2893447521065906 0.6269166955793954 0.7233637198755459 0.4143866738269656 -0.12187865226918354 0.9019031426243459 
51.00  54.00   -0.19101920546287682 -0.0716290140838116 0.9789693291854001 -0.4737490887758731 -0.16478270170055825 0.865106040959312 -0.286268803828015 -0.22811767166950356 0.748915054558456 -0.09719669683926513 0.1371290180802345 0.6299203962898274 -0.009189620701980544 -0.41759149800992246 0.762977442076274 -0.5111624144254744 0.43171125193165566 0.25673746292527677 -0.005524608481513482 -0.2483808827531595 0.8362066877447479 -0.4437789183783525 0.45780130336240027 0.6020397457446122 -0.33091076606130515 -0.09954102780504591 0.9168051114712066 nan 0.6222119442944063 -0.5761228218234585 0.5300328202588497 0.0191697045858152 0.309675660402248 0.7937356556413104 
54.00  57.00   0.30028754902398747 0.45042788704392306 0.8407984933825187 0.1152279394953119 0.04122538647750723 0.7717279221465841 -0.1888437249920038 -0.3507121272619891 0.9172453604802343 0.4934701578033956 0.6814566123793443 0.5404665473477149 nan -0.8619339005971026 0.40561629831701096 0.3042127044373221 0.35754285432365324 -0.22002669471149003 0.9076074927723061 -0.8941504894191384 0.24837576760200167 0.37256459888136406 nan 0.20234283436259906 -0.3281868090384763 0.7692026411539317 0.18420687513152473 -0.3591562476110304 0.8906973583976996 0.5844053562099968 0.6077827742963344 0.5376527493668359 
57.00  60.00   -0.17133982097160005 0.8812007664871081 0.4405994494912054 0.32409404546930226 -0.2991587598047177 0.8974781814191614 nan -0.06165793677139811 -0.5358540737115126 0.7629523608263444 0.12042155026807029 -0.27528537480101617 0.7645923729141911 0.20099169046681176 0.18698096511495294 0.957536131345207 0.19593047998238844 -0.04353936847588972 0.9796507389914998 -0.017078237998048452 0.13661808666458383 0.9904765682150135 0.00011852222046911572 -0.09969320549508215 0.9107504700276942 nan nan 0.4662736466773867 -0.42649288300456023 0.6769705745071124 
60.00  63.00   0.8043104546374665 0.030410703026770212 0.5895217609882131 0.10059494931121638 -0.46214816677067616 0.6184925771976031 -0.3806078562712166 -0.02718805329701966 0.9243367727741592 -0.5557141757985673 -0.25648220550866296 0.7908214925467889 0.10212596158265151 -0.32680276540078373 0.9395585348966925 -0.45141680286436525 0.20051301185053053 0.6300032170327344 -0.38100043726112903 0.7366012329452032 0.5587998661689486 -0.6592749279417738 0.10633579110915987 0.7443448588635232 -0.287638809448562 -0.25223286927194 0.7063597093310845 -0.12832598161323103 0.05279756599690366 0.5720356440553618 -0.001899536930276077 -0.07276796380813702 0.8964241193266151 -0.20054399549450588 0.2896756046276435 0.9358793458318807 
63.00  66.00   0.8418771997208361 -0.17570464333003 0.47666383484079494 -0.1297635034579254 -0.12699615575883955 0.618213845329791 -0.07409231476789158 0.001316810679673236 0.8458548500219916 -0.8847473841531454 0.32001464460272283 0.3388402182061035 -0.13682547553026098 -0.2020718598792986 0.8695664470540092 -0.11953317065958825 0.4546813318623778 0.5927472319856998 -0.19917867411741455 0.12899744310929528 0.8945963682315256 0.27661993629841486 -0.3654830750468904 0.4311923977695598 -0.020716461110581792 -0.5593523528090512 0.8286710889406197 0.2953459060499091 -0.32427805604478865 0.7676980495623505 0.7541349968134483 0.010780975474656132 0.6312970338244893 nan 
66.00  69.00   0.8809568853758329 -0.02148641344525781 0.47270847268286936 -0.22731966551771354 0.31793778649873283 0.4468821267410248 -0.2444035641468107 0.47281452013879466 0.8455376789479742 0.04799286959391954 -0.1625198620579141 0.6217548636702092 0.13077556029814466 -0.5448960892953142 0.8282427208852362 -0.02724473216095281 0.2727216428064568 0.8204926778637057 nan -0.07441894605998937 0.8000088156035479 0.5953551170720958 -0.9257223272606564 0.34971669583617143 0.14400140785612123 -0.23008868823813725 -0.3177486494623697 0.8331355972550977 -0.24898963363333682 0.40221278711227854 0.8810386122222509 0.3152651388321641 -0.6451035068903788 0.6451030745169312 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   0.023773672718274654 0.04755097334326658 0.9985858588121466 0.549299064835888 0.013967988903985928 0.5552291462374254 nan 0.7803143218312014 -0.08003051594918117 0.6202456575116186 nan 0.36227895820980777 0.17048201594534615 0.9163459164953086 nan 0.38638973798286863 -0.8947968796615204 0.22369960779924675 nan nan 0.6506383047674964 0.021687612560494934 0.7590780222287458 nan 
18.00  21.00   nan nan -0.553236970049313 -0.24342636037619123 0.7966633304255043 nan -0.28541680775124395 -0.3873507708978384 0.8766393934440431 nan nan nan 0.2163798899959746 -0.6010593261832505 0.7693552037995628 nan 0.15267903659952411 -0.37079372896672985 0.9160792118272243 nan 
21.00  24.00   nan nan 0.8370174107170206 0.1073100923916246 0.5365504619581231 nan nan nan nan nan nan 0.5161502748833565 -0.2271073810811839 0.8258396522305534 0.5208674026765925 -0.2841080965844495 0.8049718866420749 nan 
24.00  27.00   nan -0.29518371908154856 -0.013375311552586353 0.9386491808745279 nan nan -0.34971974448216986 -0.14400058591641424 0.9257213034034895 -0.6325308780805772 0.13086822800566372 0.763399106086241 nan 0.13118137186737894 -0.7433586051719224 0.655903523234817 0.6813571686311624 -0.48354693451502445 0.5494859150843161 -0.04980117301841194 -0.5027428702818167 0.4427834970401624 0.7899557318971921 0.09185595327173104 0.606244526153691 0.5834501059440017 0.20293899899185028 0.7863852341963949 
27.00  30.00   0.2983177025463484 -0.43600466778815977 0.8490621166995999 nan 0.24078410131638112 -0.0349666952679756 0.9561019901857395 0.04605798058590177 0.29996628181228413 0.15771462645043033 nan nan -0.9063046150640992 -0.11925051147588672 -0.4054519209798549 -0.8110292835025429 -0.10464739450011769 0.5755696518456204 nan nan nan nan 
30.00  33.00   -0.6338891308963829 0.5683154283111331 0.5245971251112244 0.6235480344889583 -0.40853158400623696 0.6665506684073701 nan 0.26155799974468646 -0.6538921486243974 0.7099383569979352 -0.042035715968493086 -0.25219826143654267 0.9667621400900024 -0.18686826284085137 -0.12700624819445508 0.664317389746056 nan -0.1198408007771074 -0.28033945719910036 0.839553670469203 -0.47769815186858905 -0.6731170263566496 0.5645511000167442 0.28227579193533336 0.08685877292513478 0.9553930766198906 -0.7163055555743769 -0.33708520370341366 0.6109663791875225 0.6859380113123261 -0.2888160772464367 0.6678879532982097 
33.00  36.00   -0.08028987926202168 -0.4215199518730231 0.9032576960430806 nan 0.16605491950277942 -0.4117060155664647 0.8602013175095011 nan -0.43264051845123874 -0.778754253526312 0.45427303949158154 -0.9758524254557 0.08871254934060573 0.199604928099779 -0.050740562234887265 0.35462607957790776 0.8127260939752872 nan nan nan 0.0 -0.4678874015044434 0.8837880851841236 0.8592463316662342 -0.1301890187245908 0.49471866845879997 
36.00  39.00   -0.7767563734320836 0.0 0.6298011879415898 -0.7004738117313248 0.6521677512776821 0.28985110534893543 -0.7300437543933957 -0.47238202374788274 0.4938535616061202 nan 0.5064325352754361 0.32796144557311935 0.7955890357709599 -0.14192186375586066 -0.8417987177099873 0.2851091381842359 -0.4836650141349375 -0.17587452740370718 0.857400900811501 nan -0.07738623709379985 -0.3361791950851058 0.8569630528779858 0.8163716518574545 -0.4205549217990177 0.39581673005843676 0.8516578876760982 0.0 0.5240981228349196 0.7434996112117535 -0.3604839567839682 0.5632580625515675 
39.00  42.00   nan -0.24608191531128049 0.9638104047640672 0.10253387062457234 nan 0.7902070248839784 0.5862880265890762 0.17843544407515619 nan -0.7115611740823794 0.5508919453197052 0.4361178282533021 -0.762137338974467 0.1805063729327831 0.6217428132850187 -0.5968150904196606 -0.21263340357173446 0.7667949608369091 nan -0.06911814517843826 -0.7164314208214457 0.6417951453080443 0.02124386360337245 -0.5468108152878203 0.47960600746577653 -0.20319839282490126 -0.42836135389333396 0.5884242825331946 
42.00  45.00   -0.8104720109699849 -0.022514638194268088 0.5853445229104394 -0.30164924794657083 -0.4260984607977413 0.7523944127969717 -0.5096737203968034 0.835864590370606 -0.2038702658591004 -0.1048287460994532 -0.1341870418895789 0.9445344364190373 nan -0.2952403079115652 0.541274523535236 0.7873087391589066 nan nan -0.6394951504447551 -0.09838415799484448 0.7624739405470102 0.04321295973845548 -0.36731180624561877 0.9290934705955174 0.060498774955015974 0.1411625261052386 0.9881361441889119 nan 
45.00  48.00   0.7092266882452931 -0.4298339590125587 0.5587846386222548 -0.7424713458739972 -0.2183738272535237 0.6332844322472354 -0.5707587239389955 -0.14472460351059624 0.7428894729360184 -0.22564689204297672 -0.22564517049381255 0.9477171187354186 0.6355462764364854 -0.7036346448472811 0.31777227235609967 0.7708704418795925 -0.10142983255370862 0.6288646522937096 -0.36039502624848496 -0.3238744336987911 0.8287613418449005 -0.19342414702764352 -0.4728179520927634 0.8596687056799461 -0.10246911563913688 0.20493041398229886 0.9733979688519885 0.3762225573046157 -0.17829483389419287 0.9004730274648949 0.1461763270192146 0.32158747334752413 0.9355287159703474 -0.4104460260681221 0.4664149682236457 0.7835758655687539 
48.00  51.00   -0.1794445198779559 -0.2949967635162972 0.8316973695818571 nan nan 0.018318913035466372 0.4097198202656966 0.7272654624214151 -0.009741504181778715 0.23938731344035344 0.8607802087876344 0.41097545926819257 0.19612998168608536 0.8345122371579842 0.4959863320250379 0.024800830231415546 0.8679760810438163 -0.11311632499864054 0.21262382375474478 0.8386878384728408 0.034880278138965604 -0.6332013991029627 0.43427323821409614 nan nan nan 
51.00  54.00   -0.45267875285923 -0.4345704975721243 0.7786080075042437 0.5479342710251397 -0.06912779391276613 0.7477107796682811 -0.08997040789509483 0.17840187089251952 0.9436181786660147 nan -0.38116752910713536 -0.6147941328188022 0.585239827819979 -0.16417727582557357 -0.3119383271564422 0.9358099711764852 -0.16478587229627187 0.4737491559248357 0.8651054002559818 0.22667115688232306 0.1030324869602364 0.9685063207168129 -0.29379000247297016 0.05875809259218993 0.7560474661051217 -0.16280857600525422 0.14918171884396345 0.8245349122674408 0.3460178572811376 0.44480424209790737 0.7416892987092644 0.5481770326229374 0.16317438602417744 0.38904223975990937 
54.00  57.00   -0.16914415796101545 -0.31600667331363236 0.4800924332776196 -0.06595475484599214 0.18700729186612464 0.6113137410624232 -0.15516718416084815 0.20009134752629681 0.9104349205915834 -0.4558663145936971 -0.18648975903124201 0.8702916022777822 -0.015090155042140813 -0.24826314867121319 0.568681872558431 0.05876764552379338 0.2742465215721888 0.9598620782410068 0.47219188250902017 0.3069224270084017 0.8263373705042392 nan -0.176258063419306 0.10439687240721489 0.8694759633292846 nan 0.7513060387977556 0.6260873041832287 0.20869576806107623 -0.6281097830688777 0.7327927658132964 0.2617114112622274 
57.00  60.00   0.18181672068132446 0.018218411353949804 0.7503519031937583 0.08295641957995437 0.02810931433530814 0.7706342900041462 0.19523212883140179 0.30682921679594305 0.9016072563538657 nan nan 0.5276315698381143 0.1538951270318389 0.8354167920182245 -0.15200982786550346 -0.02533529345845947 0.9880542166995057 nan nan -0.3805746878215043 0.16914385761981685 0.9091497469718901 0.35912636842496093 0.4382893771874843 0.8192685025034361 0.33192071088160247 -0.4324348588444695 0.8331916259374532 
60.00  63.00   0.6935117925486584 0.37647662085211114 0.6142529996245215 nan -0.5714376118211462 0.18285898944924903 0.8000135284942027 -0.3240080480647983 0.3899430117865912 0.6216811407183989 -0.11719239956227483 -0.042413538862549456 0.947758864911109 -0.04949912821831154 0.2971611542364111 0.711047002731599 0.31489247773759876 0.345011683616507 0.8430024772083079 -0.30110888683290915 0.4560204075878694 0.552591772343629 -0.18690837924563153 0.04672709481140788 0.9812654260587483 -0.6074497105967757 0.0 0.7943581365454083 0.2874535301352976 -0.3257808136930967 0.9006871429315617 -0.25644443308563214 0.04532612010853526 0.7230223198738077 
63.00  66.00   0.24314688259136127 -0.4181224497194794 0.6427469713582602 -0.30366896755646405 -0.4822972910040474 0.8216900152936925 0.18367217241213415 0.08163138461923443 0.9795921856193801 nan 0.4694442184364178 -0.03902657711158963 0.6251654032465017 0.15477306696742024 0.3904633438713101 0.51552053342617 -0.42807522226694017 -0.0675898746358801 0.9012120798834289 nan -0.0891891344253237 -0.09498571767508461 0.5687872012514466 0.08487487211828362 -0.44560117304306485 0.8911991083172993 -0.6291423019100354 0.37748538114602126 0.6794738780618318 0.04122677493108183 0.3710747900237552 0.9276873682645507 
66.00  69.00   0.46226155695726867 0.21012078407763984 0.8614891230062279 -0.3098006990572443 0.08517320530452427 0.6560488968646042 -0.15359387513006495 0.33048936452853583 0.8569363637086029 0.23947140547214707 -0.32655010464050416 0.9143404590853837 0.5627979327387932 0.03535966326074509 0.7020092218823849 -0.4938530178132219 0.3006071106819831 0.815931713934569 -0.18629716575183067 0.10101026592735907 0.9287917965724675 -0.48925151366126646 0.19144550358347032 0.8508710686924494 nan -0.1394803894993958 -0.12309803617460598 0.785102154193031 -0.2638146357907526 0.23730321607731697 0.7811869983794089 -0.4018454826607162 0.4018454826607162 0.8228246569776286 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 0.7255417027890846 -0.08535669815778094 0.682864167747523 nan nan nan 
15.00  18.00   nan 0.6314692264308414 -0.1973343802625963 0.7498704944436818 0.22710603487200384 0.516150795239655 0.8258396972162262 nan -0.24200518388693223 -0.528014362147346 0.8140235404077597 nan nan nan nan 0.24874632138113517 -0.4319699846924061 0.7777545525656298 nan 0.23357161692708242 0.8875696495279234 0.3970697885799767 
18.00  21.00   -0.6066966909784411 0.4125530092687934 0.6794991830010342 nan -0.3575748262649766 0.5760953937597346 -0.7350199595319764 nan -0.28384031310246066 0.5494916477247791 0.44936788128229843 nan nan -0.030698883587230663 -0.9727416162336053 -0.123118459192467 nan nan nan -0.25248989276164935 0.36725993626257675 0.8951921543834144 
21.00  24.00   nan -0.9086881897319299 0.26726118729525056 0.32071362865840475 0.4295910802968563 0.27797024538290643 0.8591763767767051 0.37956311496915524 0.3125798857693455 0.8707615384060867 -0.39232540192992704 -0.2179586490106553 0.8936301283651817 nan 0.03817335310493385 0.47716509072716984 0.8779842090288742 nan nan 0.08900863384466037 -0.6454188223132605 0.6284135661410319 nan nan 
24.00  27.00   nan nan 0.0207117011052387 -0.103583794538532 0.9944050597952157 -0.13794168773891988 -0.36783880013023684 0.9196013853308866 nan nan nan nan 0.47398292288891636 -0.4010615638144068 0.7838940048504147 nan nan -0.7944579419858557 0.08588973593569506 0.6012150461161921 
27.00  30.00   0.19344314793926948 -0.32873163802499156 0.9203179096163485 nan -0.39160700993758063 -0.24733306046516051 0.8862676271695163 nan 0.22680447051598007 -0.45360894103196014 0.8618576801130391 nan nan -0.54505318022716 -0.43134041971714165 0.5749473396904681 nan 0.8284568943410855 -0.2504641224505508 0.500926040033655 0.3545065301054338 0.22156679261845563 0.9084235116515729 nan 
30.00  33.00   0.3753721001292054 -0.19872719872382005 0.905319439166073 0.05329101813198414 0.28670911882556144 0.9215744817929519 -0.39921264859468586 -0.4879250664326979 0.7762463466894147 -0.10765772636793727 0.9904505076318314 -0.08612552400498807 nan -0.5029068684429563 0.3743802090546963 0.47299597945679217 -0.23384424821033706 0.30244234343185644 0.7963605699666019 nan 0.585037177690125 -0.7019385628528264 0.18321207333349526 0.19289156611056382 0.7715494459257228 0.606221326097263 0.615738873390907 -0.027223981239098444 0.7503117322308925 nan 
33.00  36.00   nan 0.4262433506756848 0.15499731330680733 0.8912308561043186 -0.40824987037578886 0.4082485161649785 0.8164956781191465 -0.466617536491994 0.0245603462477872 0.8841181278711184 0.17088630438595617 0.732364554567156 0.6591206491887215 -0.06316330938008113 0.4472515918171115 0.5429952156655732 nan nan -0.20653685747624295 -0.5320482717564538 0.5485816716129162 nan 0.361376071870353 -0.8502943500839844 0.3826314844531333 -0.2301156198479369 -0.8786307482094278 0.4183955183829542 
36.00  39.00   0.4909696660159675 0.3198947296945232 0.5888735800719186 nan nan nan nan nan 0.5606495835574546 -0.1721330518042506 0.5807089765651633 nan nan -0.4805680370948961 -0.006612241497349281 0.8232999995095043 nan -0.28159049057912894 0.15359357019430184 0.947161977071701 
39.00  42.00   0.2674300348760082 0.2674300348760082 0.9257226112029641 nan -0.4537336483305673 0.10027257739450887 0.8447517363138249 -0.39635765230872416 0.41457134513450467 0.5746274426902779 0.6331592616515381 0.1477365169691178 0.7597915970440265 -0.022245574787641154 0.8452792318587726 0.5338615500207995 nan -0.2658954941837589 -0.39685769555185474 0.6053590634386137 0.15896625347128496 -0.8905564828377166 0.4130844210569765 -0.37185348969552057 -0.7655889601687437 0.5249747863174052 -0.11546997161441903 0.30022263097026547 0.9468542958178184 0.4141521025519884 -0.322114498645123 0.8513050485662401 
42.00  45.00   nan 0.7216945611414337 -0.06261821350697983 0.4658203529213765 -0.2876815891052103 0.6196266895347275 0.7302753377364836 -0.7222603694567338 0.12745923763262912 0.679775037386878 -0.005384650490012383 -0.2483434009753347 0.9397609145200855 -0.2601037914255951 0.5402167997403714 0.8003198279215017 -0.19566885131499465 -0.35328113984943854 0.882769970427443 0.07557897360408249 -0.17005251041383954 0.9825324231041459 -0.3548053432444531 -0.7856272827065761 0.5068559371974126 0.045132080290763876 -0.31590734656376845 0.9477160142762532 nan -0.23301770843270417 0.652894826009977 0.5784308575265708 
45.00  48.00   0.6797735863550619 0.7222620691528692 -0.1274573448530652 0.46013294374918307 -0.5413314173410547 0.7037314620480144 0.15803468295341175 0.632138731813647 0.7585681661689005 nan nan 0.47398327097334025 0.16552783223252437 0.8642093241041653 0.14475853431137536 0.024123968143595007 0.9891728872674529 0.031967949437578705 -0.2641623042775323 0.7605477129075909 0.6101441856449654 -0.37039406722231605 0.6510090348797812 0.0 -0.3713906763541037 0.9284766908852594 0.2201310276080868 0.03683862788123171 0.8865385775757704 nan 
48.00  51.00   -0.5768286943113219 -0.24474338054650205 0.326624396337588 nan -0.19786370375628443 0.1978252345563022 0.5192875414886602 0.3269636089645336 -0.0957633269417067 0.784454504989568 nan 0.16944811433885507 0.14826588806376195 0.9743226175059625 0.18177145582137058 -0.636201828875873 0.7498042216362708 0.7424705803755821 0.21837384711578017 0.6332853228779269 0.6687496981561195 0.22291708142316743 0.7092826066004128 0.022716952756392215 -0.36344698125984415 0.9313378720263503 0.256385491615844 0.019723118326352356 0.9663733638156562 0.08638395844599704 -0.4697989603382722 0.655842073148073 
51.00  54.00   nan -0.41938431263528964 0.36421497027365846 0.523651544662109 -0.725453877083756 0.2251411031428506 0.6504061468803681 -0.22227624588420172 -0.40009944718310014 0.8891083752160946 0.17122073858401538 0.17121638425975455 0.9702414176068553 0.09559263679359961 -0.21947929496504837 0.7258322591403417 nan 0.22263127599703944 -0.891513848561757 0.30409009818494576 -0.19495600787333772 0.28081379341794854 0.9278666973502747 -0.1013410984742467 0.17130042585970962 0.8431725661399209 -0.49106561893564715 0.4443255455341654 0.7472113227537722 -0.09534661437533608 0.9534625065825441 0.28603893383330403 
54.00  57.00   0.13171427320725546 0.5496034664546636 0.7622622169028459 0.847997504377306 0.4240003696155336 0.3179998728549301 -0.4836603292111726 -0.7914487495350382 0.3737399668309031 0.40988098000650575 -0.12398612463668814 0.8610654038236272 -0.7729223343686624 -0.15854840377249044 0.6143724185665345 -0.1278938706863628 0.2696675293234119 0.9121483832590489 0.17264174592145368 -0.1756325833443372 0.7983220639430061 nan -0.06387708332054066 -0.19161906711844978 0.9793885088886409 0.7515301541477393 -0.07708027968921345 0.6551801720822356 -0.3160071612836637 -0.42481468749252316 0.8093387105511647 -0.16189098576482772 0.24726438699406772 0.795793026473729 
57.00  60.00   0.03914648072975996 0.17220946377929672 0.8131287314485446 0.1291879501380586 0.3253782670714658 0.7242460598024868 -0.3374742825952872 0.6829572280612535 0.6463523031654721 0.7179273672705236 -0.09256096893373605 0.5996465117462115 -0.10626266974858165 0.2812037356059347 0.5748757999437574 0.28411328276198816 0.43908398512676416 0.8523408335656611 0.9381310281209426 0.16416863549812363 0.304891510533546 -0.2254303151743151 -0.3688863256363172 0.9017228242419872 nan 0.26011269125675474 -0.03310528651341457 0.7562509336389294 -0.020303976272602282 -0.40605474183743157 0.9136231691342214 nan 
