66.00  69.00   0.7658244109372463 -0.4254560149126785 0.4821826946160993 -0.005152580654169021 -0.29322379988493874 0.9384391433586083 -0.11343996225276157 -0.17978247967117997 0.9016985768102107 0.37298837430126475 0.17650127291724096 0.7886070966631177 nan 0.04546569258008015 0.500993963210971 0.749244670652627 -0.16488305620395946 -0.5556238256302 0.7889072669380687 0.6329823658143917 -0.2837486484784478 0.720291627783268 0.06670345393313054 -0.1219969720142929 0.7228257400827354 0.07544634275007746 -0.35991251306807187 0.8305380573531135 -0.5019896532273506 -0.15211809042797222 0.5330541773129923 -0.16749458769194364 0.346620427890893 0.6295281813957317 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan -0.09901164966089415 0.5148774996892727 0.8515267779378117 nan -0.6780034696710816 0.32872668723827136 0.6574572687341181 -0.41441641450338423 0.6543424953585629 0.6325305796229053 nan nan nan nan 
15.00  18.00   nan -0.2819826496312483 0.7452343716202983 0.6042445834781144 0.25123335329165686 0.9135853942217166 0.3197554216249981 nan -0.5848385972942837 0.4386363846915145 0.6823209927443331 0.2512355698489459 0.3197566189864259 0.9135843655935916 nan nan -0.25848194209653014 0.07049660306955652 0.9634403534031878 nan 0.26624308969297295 -0.6050943428367815 0.7503169020205149 nan 
18.00  21.00   nan nan nan nan nan nan nan -0.10566504203884557 0.2905842190839507 0.9509972189813698 nan nan -0.38735382028420584 -0.7543163405100836 0.5300602572827988 nan 
21.00  24.00   nan -0.6003999597518144 0.289848610468498 0.7453238700991003 0.8985124602006369 0.32089474238637067 0.29950279326407614 0.3610255097436903 0.09793218666690898 0.8936825451155016 -0.5437353501199229 0.4349882800959383 0.717730496223438 -0.2931026301365871 -0.22020394876762797 0.8895653779607169 -0.5163597786656364 -0.5409479515225587 0.6638884640660075 nan -0.5541101608791034 0.046174966008903515 0.8311617183945679 nan 0.25640861783521934 0.35897519498119784 0.8974360311955629 -0.4185972533221911 0.6802176673703384 0.6017310566261087 
24.00  27.00   0.0474991605299131 -0.30873457795204856 0.9499614677057822 -0.6878532943346031 -0.2947948045033035 0.6632901843920904 nan nan -0.34906704926480125 0.8508465633359509 0.39269876594785297 nan nan -0.5040246865087643 -0.6203363976094893 0.6009508043015032 nan nan nan nan 
27.00  30.00   -0.02050355803885431 -0.4715520906175709 0.8815998128073449 0.966876055111444 -0.22312553448039246 0.12395842010517526 -0.5405489060922384 0.3675725962929832 0.7567676437169601 nan nan 0.0 0.5010357440051018 0.8654265903178929 nan -0.4100376608848978 0.26421645500626106 0.5787756544311923 -0.8968476135002951 -0.20696685826385527 0.3909335976086151 -0.17017476303005732 -0.23398908198621599 0.9572302019571425 -0.3551034120705298 0.24064995346730933 0.64781039060596 0.14615184682072066 0.6889968986083799 0.7098752787489689 
30.00  33.00   nan -0.5996937398479336 0.7710357421121634 0.21417586879185185 0.005761635952156643 0.5656341178945714 0.8211165073993947 -0.16078718869626327 0.4379005360340688 0.8239218447303126 -0.5235976038272679 0.5454155577168952 0.6544978370221796 -0.20515122346016684 0.5333974852650244 0.8206095894064026 -0.6565608342588405 -0.19787358805615535 0.24592414080713754 -0.3296903096054916 -0.19781619803325107 0.9231321961387245 -0.26903074700655133 -0.8455288177857794 0.4611978701803372 nan nan -0.5335729158812187 -0.7114298477650199 0.457348352076461 
33.00  36.00   nan nan 0.8245003630028962 0.023558539689641188 0.5653708045307821 nan -0.38953747331149546 0.4787815004856807 0.6004569963184275 nan -0.3317383383580632 -0.4028252865627759 0.853042474539837 nan nan -0.37955537775198717 -0.31991021427718597 0.803066164285219 -0.11615346299130994 -0.18584624973057218 0.9756892663631226 nan 
36.00  39.00   -0.06758983668050218 0.11265144672550013 0.9913330749693339 0.05737550539965822 0.28687606787857695 0.956247966303019 0.20698855655097761 0.1034950678801937 0.9728537959947615 -0.3750508584696904 0.1567703894118127 0.29189336279304096 nan 0.0 0.27716063409590047 0.9608235961442446 nan nan -0.2974002280215308 -0.3398879428863724 0.8922047358388161 nan nan 0.0 -0.9713992724148538 0.2374520026276737 
39.00  42.00   0.12040888966248697 0.12040935385605842 0.6421868988840235 0.39336689457189383 -0.12422178967351175 0.9109508401802889 nan -0.014847070568899529 -0.23471622165276596 0.812156117592479 0.5302281094155943 0.8247986986528982 0.19638039282486924 0.43180136936017055 -0.4825987412151 0.7620013335921942 -0.65588640979733 -0.23599459302355216 0.43550764438343753 -0.7009315716327236 -0.1625202300631007 0.35823720409363535 -0.8342458988746633 0.1962923267939425 0.515269931834398 0.3524778767717416 -0.7284548165001563 0.5874631279529027 nan nan 
42.00  45.00   0.606692019996793 -0.7583645858893736 0.2383441791633473 0.3981427169757718 -0.10330233938253809 0.8570640790533556 0.2573964270905541 0.5834332150923657 0.28039866976752575 nan nan -0.48542486990255346 0.639879672323634 0.595748857008629 nan -0.5667201990069646 0.11334447217459162 0.8160767406714701 0.4487092194152055 -0.3476570305618797 0.8141305352606719 0.24088796371636526 0.35696265863110854 0.8341612139131445 0.05829001689919139 -0.19875948333697144 0.6094025983772011 -0.1828741853505848 0.30479237592322894 0.9346970845741592 
45.00  48.00   nan 0.22133165885476672 -0.3621801945748348 0.9054489513199139 nan 0.5567653420665819 -0.03243726830124645 0.7738519117727778 0.20983074092425358 -0.27603542439695655 0.915612225007177 nan -0.340068148399933 0.8601715014538701 0.38007715339182896 -0.23821846835798566 -0.19789723241819912 0.38251492923201236 0.08322992098992023 -0.17797697113383124 0.8738098412089195 nan nan nan 
48.00  51.00   0.2280349214111057 0.4870879667905663 0.3899131654380628 0.0 -0.07297455773555057 0.9973338026575159 0.2011488831533728 0.034118209238353146 0.9460856065675011 -0.03863140727015196 0.20872554892513095 0.7721608635295565 -0.2996282479506151 -0.09987544766163216 0.9488138953369272 nan -0.24925614542805108 0.2569423436643834 0.6201290399253088 0.4051954500594656 -0.6560342511920547 0.6367383359858169 -0.16264131557598516 -0.2473938344897402 0.9548559903915512 0.16484014954334075 -0.31002352632147895 0.8107095082429778 -0.05247537245688366 0.3653395009015494 0.8182353740072101 0.2751480667334426 -0.15154505650768252 0.9379554278868976 
51.00  54.00   -0.19101564516096128 -0.07163268863030556 0.9789697550094872 nan -0.6196268499378245 -0.5974976813716175 0.5089784745857822 0.0996930974270843 0.31857171417752966 0.6001020913144067 -0.009188631351407002 -0.4175910974793287 0.7629775876802896 -0.42603898983660665 0.42043853568441253 0.46484208776469654 0.2620459843623301 -0.30498699496176124 0.8391564658071179 -0.4437802253891221 0.4578000279858092 0.6020398460472571 -0.3701328342869943 0.082250346441735 0.9253305168926891 nan 0.3233768323205351 -0.29264263670388524 0.7691785058242225 -0.14473918575305003 0.8891054048963015 0.4342144022159189 
54.00  57.00   0.30028754902398747 0.45042788704392306 0.8407984933825187 -0.08109768636595112 -0.02744463102443906 0.8028540083922125 -0.1888437249920038 -0.3507121272619891 0.9172453604802343 nan 0.12519577445268523 -0.17527714077122153 0.9765264676301701 nan -0.34835217340122515 0.016808305032301945 0.6807093901276376 -0.894151249273602 0.248374925920378 0.37256333635571776 -0.22007637534251634 -0.33512788884541705 0.8558718372644696 0.15983932011926452 -0.7992011736621204 0.5794211557760904 0.0868337659408273 -0.1953747312046143 0.9768769684557305 0.5844053562099968 0.6077827742963344 0.5376527493668359 
57.00  60.00   -0.17133982097160005 0.8812007664871081 0.4405994494912054 0.10059495750022102 -0.4621473392477293 0.6184925931856222 nan -0.06165777842126746 -0.5358535128864068 0.7629527698983543 -0.44844299552045347 -0.6726618203623316 0.5885787587022461 0.2009914811469512 0.18698481714015944 0.9575354463024819 -0.09253498713708688 0.3465309183843885 0.7692253150435246 nan -0.33333329565729336 0.13333297917875428 0.933333397382503 0.2680886338361798 0.1199689309703216 0.9553323421398635 nan 0.46627338586257583 -0.4264932188857459 0.6769702983492899 
60.00  63.00   0.8043107406014225 0.03040989916046416 0.5895214033709665 0.3240906410146002 -0.2991591286232051 0.8974792878769684 -0.5069327761351695 -0.051261845407175634 0.838702029626806 nan 0.3933171874491601 -0.152360245130353 0.8341144857654559 -0.32470061979711884 0.14345453363644287 0.7220212959096819 -0.150328903210696 -0.15032985897855336 0.9771397824052388 -0.3381765829699111 0.12147693888687186 0.8674107135392684 -0.2876392289328984 -0.2522332315538078 0.7063593279814587 -0.3489790345798538 0.8211286142382817 0.4516208944489089 -0.001899536930276077 -0.07276796380813702 0.8964241193266151 -0.20054399549450588 0.2896756046276435 0.9358793458318807 
63.00  66.00   0.7247382315672546 -0.29237480837562024 0.5230510567275704 -0.12976356633826755 -0.12699593418243166 0.6182142435674272 0.4362918159715479 -0.12725109341552787 0.8907618147073895 -0.0028364580067526957 -0.06424594955058285 0.25015108165974936 -0.15731768934943427 0.21631069763596564 0.9635667214604274 -0.06247354336771841 0.39566206753640426 0.9162688386559371 -0.22360301138998306 0.2686628048325266 0.8533245228190727 nan -0.020716461110581792 -0.5593523528090512 0.8286710889406197 0.22767378615784706 -0.4546965777225382 0.7426150903502468 0.8191925677002848 0.08817269776617495 0.562933015327137 nan 
66.00  69.00   0.8387472781446448 -0.1864478422952095 0.48234163875841707 -0.2273199539900752 0.3179386637231941 0.4468819023731229 -0.18361336165368214 0.23939440370263462 0.8876296740573903 -0.3675461511480898 -0.019526139147420185 0.8519014349205176 0.007220152038339707 -0.5826755718499006 0.8019039123535969 -0.2793368056567874 0.31244911351404187 0.549986698146192 0.059975116134285814 -0.539783623890658 0.8396645906694813 0.27661993629841486 -0.3654830750468904 0.4311923977695598 -0.9257223272606564 0.34971669583617143 0.14400140785612123 -0.19532883193467543 -0.683650911771364 0.7031842420370481 0.18751494615661868 0.1291033658606251 0.8245316390016619 0.06827067486457833 -0.7054578529493649 0.7054561167539816 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan 0.549299064835888 0.013967988903985928 0.5552291462374254 nan nan nan nan nan 0.3863892015551335 -0.8947971889416974 0.22369929723542434 nan nan 0.40165867068351024 -0.17455305820311745 0.8375786170279851 nan 
18.00  21.00   0.023773672718274654 0.04755097334326658 0.9985858588121466 nan nan 0.7803143125027233 -0.08003051743867104 0.6202456690553355 0.038431053734345966 -0.10843421222278098 0.8964927209899909 nan nan nan 0.2163798899959746 -0.6010593261832505 0.7693552037995628 nan nan nan 
21.00  24.00   nan nan 0.1418902203338538 -0.0680581339922833 0.6666068961918137 nan nan nan nan 0.13118120920783283 -0.7433593514865675 0.6559027099412232 nan 0.5161505719475947 -0.22710440477382082 0.8258402850494152 0.5208674026765925 -0.2841080965844495 0.8049718866420749 nan 
24.00  27.00   -0.2268494785874379 -0.17643506460818767 0.9578152128888495 -0.3635179595756592 0.14968444150301496 0.9194831488602061 nan nan -0.34971423432766585 -0.14400090207146282 0.9257233358359395 -0.6325308759282408 0.13086825356160037 0.7633991034885942 nan -0.8110292835025429 -0.10464739450011769 0.5755696518456204 0.6813571686311624 -0.48354693451502445 0.5494859150843161 -0.04979817615063423 -0.5027414165898006 0.4427834184633498 0.7899557318971921 0.09185595327173104 0.606244526153691 0.5834501202663122 0.20293888301290838 0.7863852535002795 
27.00  30.00   0.29831770076730113 -0.4360046788658358 0.8490621116361337 nan 0.24078410131638112 -0.0349666952679756 0.9561019901857395 0.04605798058590177 0.29996628181228413 0.15771462645043033 nan nan -0.9063039650497211 -0.11925090479589 -0.4054532582684662 -0.5432510874649499 -0.3950930701151498 0.7407966805508343 -0.4777007090203073 -0.673115961000428 0.5645502064900568 nan -0.7163055555743769 -0.33708520370341366 0.6109663791875225 nan 
30.00  33.00   nan -0.005170473107519169 0.07989206328102208 0.5955738346108157 nan 0.2615553647785013 -0.6538926323768905 0.7099388822136775 -0.042029313549242615 -0.25219832942568954 0.9667624007156417 -0.18687218795318467 -0.12700539192900995 0.6643183533254683 nan 0.3035723531254979 -0.1655856855264368 0.9383097607755063 nan 0.28227568649304646 0.08685918649073657 0.9553930701742852 0.0 -0.4678874015044434 0.8837880851841236 0.6859376467102299 -0.2888162136633439 0.6678882687626736 
33.00  36.00   -0.08028987926202168 -0.4215199518730231 0.9032576960430806 nan 0.16605492898209528 -0.41170559376306637 0.8602016397867149 nan -0.432643201396924 -0.7787531414217748 0.4542723907643276 -0.9758524860051561 0.08871243947754003 0.1996046809057857 0.019961338477135212 -0.05987944692244687 0.9980060104039771 nan nan nan nan 0.8592460717331026 -0.1301891298355182 0.4947190906806632 
36.00  39.00   -0.7767536733866771 0.0 0.6298045179897515 -0.7004775661808357 0.6521643838751917 0.28984960873194987 nan 0.4936083905742355 0.28205591713829714 0.8226756446874958 0.5192579292079033 0.37386634288946724 0.7685018936926411 -0.14191841994279314 -0.8417999720168203 0.2851106183605354 -0.45574786142774953 0.2579192282240916 0.7021974434994341 nan -0.0773849917701097 -0.3361791924929307 0.8569631798964454 0.8163716518574545 -0.4205549217990177 0.39581673005843676 0.8516576588602272 0.0 0.5240984946598465 0.7434996112117535 -0.3604839567839682 0.5632580625515675 
39.00  42.00   nan -0.24608210084623247 0.9638103491687918 0.10253394793060573 -0.7300437543933957 -0.47238202374788274 0.4938535616061202 0.7902070248839784 0.5862880265890762 0.17843544407515619 nan -0.7115612169865505 0.5508918690849031 0.43611785454938823 nan -0.5968144589769843 -0.21263577979848533 0.7667951424511509 -0.6394951504447551 -0.09838415799484448 0.7624739405470102 -0.03167444353947368 -0.6000582159628367 0.7375612537372019 0.02124394178266234 -0.5468108324872403 0.47960600746577653 -0.20320699359440367 -0.4283615867311326 0.5884243510152842 
42.00  45.00   -0.8104743684611471 -0.022514512825390402 0.5853412635204699 -0.30164911326819777 -0.42609848602823663 0.752394516872344 nan -0.04739958358049856 -0.13537371075505272 0.9334894994805204 nan 0.23781506698401367 0.21992234549076367 0.7080866957263081 -0.3727981482013373 -0.5825012173612312 0.7222976342688223 nan nan 0.4907313754293252 -0.14722147182745238 0.858783182999179 0.060498774955015974 0.1411625261052386 0.9881361441889119 nan 
45.00  48.00   0.7092266882452931 -0.4298339590125587 0.5587846386222548 -0.7424713458739972 -0.2183738272535237 0.6332844322472354 -0.5503968378037261 0.18214055920566788 0.4273026048860693 -0.222666982687443 -0.1787294444282811 0.9571707606363578 0.6355469217053458 -0.7036340140709919 0.31777237852463247 nan -0.34799159362362947 -0.06524551994736268 0.9352245040064364 -0.11842680178076274 -0.2255518369737778 0.9292443973713138 -0.10246911563913688 0.20493041398229886 0.9733979688519885 0.26171373917990615 -0.2093681959609334 0.9421628719306107 0.1461763270192146 0.32158747334752413 0.9355287159703474 -0.4104460260681221 0.4664149682236457 0.7835758655687539 
48.00  51.00   -0.17944452125768778 -0.29499676006697084 0.8316973723413275 nan nan -0.32823959129497726 0.04103151410409433 0.9437029117030592 0.36354380658878227 0.0 0.931577103996732 0.4109750974102185 0.1961300125014005 0.8345123031905544 0.4959863320250379 0.024800830231415546 0.8679760810438163 -0.1479612505629919 0.30807910685647005 0.7586213587918467 -0.19319825956502415 -0.597539592542189 0.39521930746781875 nan 0.06313234689305328 0.6734245446974167 0.736555286027364 nan 
51.00  54.00   -0.45267875285923 -0.4345704975721243 0.7786080075042437 nan -0.18609299889043748 0.25988495209316503 0.9035595391722983 0.36487741736591 0.7784081264272988 0.510828013139771 -0.3817852851837242 -0.25027121291896587 0.6534868736311088 -0.16417727582557357 -0.3119383271564422 0.9358099711764852 -0.16478586942092768 0.47374918449006864 0.8651053851607814 0.22667115688232306 0.1030324869602364 0.9685063207168129 0.21389963537475362 -0.17176224632251413 0.8168701319855636 -0.295101333825985 0.15231524999398457 0.7679610664795282 0.6289029599470186 0.21618679819078546 0.7468228272206837 0.5481770326229374 0.16317438602417744 0.38904223975990937 
54.00  57.00   -0.1691442128267321 -0.3160068361383348 0.4800923725332144 0.24098979908884677 0.05893954349301825 0.6795123042929212 0.06801051666902297 -0.022668442731687624 0.9974270456161357 nan -0.015090155042140813 -0.24826314867121319 0.568681872558431 nan 0.4721925823343129 0.3069222964824991 0.8263370190850475 nan -0.20633569597230128 0.06033806057527639 0.8367019903632654 nan nan nan 
57.00  60.00   0.18181672068132446 0.018218411353949804 0.7503519031937583 0.5113108849439494 -0.43460957101139375 0.7414011732679735 0.19523212883140179 0.30682921679594305 0.9016072563538657 -0.45586577698712 -0.18649586271099317 0.8702905759363431 nan 0.29319988006782527 0.21406754915701098 0.8976398664089009 0.15925810715824143 0.22156272667790766 0.8913530616748907 -0.7174178747682708 0.19791228420247003 0.6679388600199412 -0.18690837924563153 0.04672709481140788 0.9812654260587483 nan 0.48985338753110447 0.5008881868837322 0.6157440912552049 -0.04242797321860592 -0.06741161838354111 0.6629939024750223 
60.00  63.00   0.6935117925486584 0.37647662085211114 0.6142529996245215 -0.3453981045661747 0.4908279364806909 0.799867542867068 -0.5714376118211462 0.18285898944924903 0.8000135284942027 -0.2280167920821801 0.30808550451846733 0.6719917494715507 -0.11719239956227483 -0.042413538862549456 0.947758864911109 -0.19495481544189439 0.2655892276262351 0.7574528780938251 nan -0.2063987341380612 0.4667473685532009 0.4125057285309336 0.07163164847850997 0.7401970407126404 0.6685635705424736 -0.14784990785161034 -0.13822865771162401 0.9001744276445947 0.2874535301352976 -0.3257808136930967 0.9006871429315617 -0.2401175850677515 0.3560158976918091 0.854940142932214 
63.00  66.00   0.8093451698017401 -0.3112858977632209 0.49805771349547245 nan 0.18367217241213415 0.08163138461923443 0.9795921856193801 -0.611976280229483 0.6355152108292931 0.47074987970373844 0.9674032758909068 -0.02103183145701492 0.25236593244950023 0.1507794584322243 0.43954388271287004 0.49835389027308175 -0.42807452029892057 -0.06758989950317969 0.9012124114524827 0.09747267418999403 0.7351370481050794 0.6428285821762172 -0.26224749810114295 -0.6642395553897272 0.5357102696204207 -0.6074497105967757 0.0 0.7943581365454083 -0.6291423019100354 0.37748538114602126 0.6794738780618318 nan 
66.00  69.00   0.06960472813678975 -0.1574190546600325 0.8244625762314575 -0.3052820196206808 -0.537084970826075 0.783505100892122 -0.15359074888015334 0.33048936452853583 0.8569372163197089 0.003681777150071841 0.15323389762582396 0.8264310736083891 0.36569368886006504 0.00456591818365118 0.8006612368109005 nan -0.18629716573562394 0.10101026278783573 0.9287917958593067 -0.4892490447811162 0.19144580760250637 0.8508724198916015 nan -0.1394804898118582 -0.12309806199648428 0.7851022088746727 -0.26381489198871133 0.23730196080023125 0.7811877078479613 0.1092083243584393 0.37202793253959676 0.7643170403247158 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan 0.7255416907416055 -0.0853566997331936 0.6828641803510196 nan nan 0.23357160538247043 0.8875696613459065 0.39706976895423324 
15.00  18.00   0.6314692264308414 -0.1973343802625963 0.7498704944436818 nan 0.22710603487200384 0.516150795239655 0.8258396972162262 nan -0.24200834430679458 -0.5280139331757316 0.8140228790753845 nan nan nan nan 0.24874914118874833 -0.4319701287312325 0.7777547024700995 nan nan 
18.00  21.00   -0.606696705460259 0.4125529612573053 0.6794991992206436 nan -0.3575800722380965 0.576094154664388 -0.7350183786135704 nan -0.28384025318526324 0.5494917037180157 0.44936787947609613 nan nan -0.1960683097325675 -0.9803481970745472 -0.021786014121423725 nan nan nan -0.2524902124662594 0.36725695356097815 0.8951932878824844 
21.00  24.00   nan -0.9086891801171175 0.2672574004984363 0.32071397820628145 0.42958783774823306 0.2779707202148363 0.8591778444315489 0.37956311496915524 0.3125798857693455 0.8707615384060867 -0.39232540192992704 -0.2179586490106553 0.8936301283651817 nan 0.03817335305312813 0.47716509292372633 0.8779842078373465 0.1346705147366156 -0.9651350500583122 -0.2244508578943593 nan 0.22156665984101287 -0.35450800808119093 0.9084229672642602 nan -0.7944603588486403 0.0858892888075795 0.6012119162876081 
24.00  27.00   nan nan 0.0207117011052387 -0.103583794538532 0.9944050597952157 -0.13794174150851693 -0.36783879734903 0.9196013783778364 nan nan nan nan 0.47398292288891636 -0.4010615638144068 0.7838940048504147 -0.04354965770618323 -0.9363325924995014 0.3484030762447955 0.3545065301054338 0.22156679261845563 0.9084235116515729 nan 
27.00  30.00   0.22929488991975328 -0.252225778416672 0.9401095734853422 nan -0.39160700993758063 -0.24733306046516051 0.8862676271695163 nan 0.22680447051598007 -0.45360894103196014 0.8618576801130391 nan nan -0.5450524305695454 -0.43134050535430757 0.5749474714400316 nan 0.8284568943410855 -0.2504641224505508 0.500926040033655 0.5274115867747055 -0.23973120925833746 0.8150864772791427 nan 
30.00  33.00   0.2664817530439955 -0.3019823481785656 0.902922842456714 0.13027726855845256 0.05211408802075794 0.9901070422569035 -0.3992126708198843 -0.48792506128280044 0.7762463384963758 -0.2871375518450625 0.5075054339844264 0.3989962834649231 0.17087907200400165 0.7323654869143036 0.6591214882916702 -0.5029068689261128 0.37438019114725535 0.4729959898456168 -0.23384244453258385 0.30244323437609405 0.7963617708023029 nan 0.4178733267486364 -0.30788245236926415 0.6044114101598913 0.25286559796975855 -0.08348472178056843 0.37610665623461925 0.7040661600071085 0.18528324678014058 0.6855369871826423 0.36137600957752974 -0.8502944062389659 0.3826314184963716 
33.00  36.00   0.6097106109800497 0.0 0.7926241043889181 0.2012716399692752 0.3381509267824236 0.8721375117665681 -0.40824992680147715 0.4082482340377302 0.8164957909699616 nan nan 0.6394564212736932 0.5328806898578294 0.5541964053189851 nan nan nan nan nan -0.2301155795103841 -0.8786307936985023 0.4183954450413387 
36.00  39.00   0.4315980924671715 0.4798435143804066 0.48699818144985957 nan nan nan nan -0.3940145406434117 0.6034497574713376 0.5328284846611673 0.5606482752707933 -0.17213259819922927 0.5807093650500033 0.3165997959366888 -0.6332060951087747 0.7062680867276565 -0.39158002193206093 -0.9136922503206207 0.1087729659783474 -0.22457976006395966 0.04990957478774862 0.9731767391970074 -0.7365564059410542 -0.06313404844973784 0.6734231602740903 -0.28159049057912894 0.15359357019430184 0.947161977071701 
39.00  42.00   0.26742857763357614 0.26743014712379654 0.9257229997543688 nan -0.4537336483305673 0.10027257739450887 0.8447517363138249 -0.3963582684094269 0.414570523671694 0.5746264158565417 0.6331592616515381 0.1477365169691178 0.7597915970440265 nan nan -0.848391260742226 -0.16050588736756646 0.5044503234378649 0.15896625347128496 -0.8905564828377166 0.4130844210569765 -0.37185348969552057 -0.7655889601687437 0.5249747863174052 -0.11546997161441903 0.30022263097026547 0.9468542958178184 0.4141521025519884 -0.322114498645123 0.8513050485662401 
42.00  45.00   nan 0.4546959843756147 0.01894681032127855 0.8904451584299509 -0.2876874826139115 0.6196265258237914 0.7302731549514939 -0.7222635188918082 0.1274586315063972 0.679771804749608 -0.005384313051934875 -0.2483433983557398 0.9397609059468482 -0.2601037914255951 0.5402167997403714 0.8003198279215017 -0.08219306039182132 -0.22747821077858268 0.9182375800893744 0.2682963972012529 -0.2253349423412222 0.9121938022049764 nan 0.022566040145381938 -0.3436490114589361 0.9380963525807563 nan -0.23301417101394029 0.6528954516510784 0.578431464147737 
45.00  48.00   0.6797736112215194 0.7222620449264475 -0.12745734951551857 0.7244130408282179 -0.34275732733814646 0.3724635047304083 0.15803468295341175 0.632138731813647 0.7585681661689005 0.7520797701206572 0.07278304769058079 0.6550409508909579 nan 0.4739857885718398 0.1655267822306334 0.8642080661117636 nan 0.031967949437578705 -0.2641623042775323 0.7605477129075909 0.20223717528402585 -0.6228974795335929 0.48351142429793836 nan 0.2201310276080868 0.03683862788123171 0.8865385775757704 0.3907268897919895 -0.045968127260558246 0.9193581613656537 
48.00  51.00   -0.576828411986256 -0.24474239211351306 0.32662392794842565 nan -0.19786365954910232 0.19782525325271572 0.5192875451367388 0.11440802793640883 -0.18003684107661871 0.8491623570309095 nan 0.35933824057532837 0.19031533314918103 0.8885198800222474 0.181772257693673 -0.636197701401686 0.7498075293461356 0.7424705803755821 0.21837384711578017 0.6332853228779269 0.3098981823292276 0.25832471768778775 0.8319562931819219 0.022710024091512772 -0.36344703848653154 0.9313380186705214 0.256385491615844 0.019723118326352356 0.9663733638156562 -0.2179589728999954 -0.8936297934159861 0.3923259849304922 
51.00  54.00   nan -0.41938431263528964 0.36421497027365846 0.523651544662109 -0.7254537923236193 0.22514113236670671 0.6504062313046487 0.28400524317306 0.10143005706541722 0.9534426911849068 0.17122073858401538 0.17121638425975455 0.9702414176068553 nan nan 0.22263127599703944 -0.891513848561757 0.30409009818494576 -0.3409586642312636 0.2678939698215788 0.9010993342683522 0.02528524740756946 0.2126254609065124 0.7993545759676991 -0.491064945049248 0.44432845821308314 0.747210177147665 -0.09534661437533608 0.9534625065825441 0.28603893383330403 
54.00  57.00   -0.16695727923463377 0.6492635263631255 0.742012223784142 0.8479980859246603 0.42399904296233015 0.31800009093574255 nan 0.1567377434491058 -0.3747523028031387 0.8288997730152157 -0.7729223343686624 -0.15854840377249044 0.6143724185665345 -0.2046095214095149 -0.04399571403737168 0.8244142472425642 0.17264174592145368 -0.1756325833443372 0.7983220639430061 -0.2254303151743151 -0.3688863256363172 0.9017228242419872 -0.06387708332054066 -0.19161906711844978 0.9793885088886409 0.19846770269267602 0.005785064487539272 0.7929940626862255 -0.3160078269912246 -0.4248145004136038 0.8093383096671107 -0.161891529495691 0.24726413834249678 0.7957927260211306 
57.00  60.00   0.20503972057270337 0.021944093608543658 0.8480674035689026 0.3510239036694778 0.4356523414155643 0.6146407549821757 -0.3905607746408433 -0.05250131353434262 0.5186506028059277 0.7179273672705236 -0.09256096893373605 0.5996465117462115 0.7236443598734108 -0.1497209669802202 0.6737376881768671 0.28411328276198816 0.43908398512676416 0.8523408335656611 0.24737613588084717 -0.04801767870740662 0.33971827709989544 nan nan 0.260111552576037 -0.03310473490694027 0.7562519679069868 nan -0.29768705639595056 0.6946031315905513 0.6549113726596245 
60.00  63.00   0.4354272216895122 0.22808152828387757 0.8708512795348257 -0.08105509636882367 0.42448998680928945 0.8487877992120877 -0.5752037885109199 0.2604612367340061 0.6217591939579076 nan -0.38289848379739083 0.42484406239671274 0.5419217091745939 0.3511941827642693 -0.09470224695504458 0.8804332701862995 0.07808692163007357 0.010049269596532573 0.8262000175057946 0.4076968519277516 0.19698124272484885 0.800601576855535 -0.10358561773837055 0.5900129433813692 0.6492103031527705 -0.356798673965864 -0.35596139857135856 0.7830709243250173 -0.33475251756129437 0.4135179041830574 0.846725277115563 0.13458806406381243 0.20912512841493472 0.928108947247423 
63.00  66.00   -0.20616963200777697 0.6429497129433153 0.49775948486679483 -0.2697195938388479 0.12782630110872045 0.9335139879073715 -0.5663914291323 0.510303084759779 0.29916821666839233 -0.4931960194327829 0.44971766373512845 0.6127044516265991 -0.11624763874381928 0.34874291623145787 0.9299811099505543 -0.4260044194391526 0.5026091404605261 0.6208319043869253 0.24566228882586894 -0.14739887269913968 0.9580833012717934 0.16514903495737093 -0.3863299069247057 0.8776197947068152 0.4542326249350138 0.3812779966783216 0.6868441637639553 0.7384961584599229 0.3249344784129502 0.5907969267679383 0.17596602711691345 0.24817191748988765 0.5434821235592361 -0.3658875670213978 -0.008614513443493788 0.8938771821832004 
