6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan -0.4663334544707395 0.5969062524678413 0.6528675478274167 nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.7423700507381712 0.4863800834286243 0.4607831618136338 nan -0.6576408546259443 0.12728376039075787 0.742500741189964 0.02280952357886733 0.4561974325977415 0.889586211744165 -0.5825691513696954 -0.6227458057258395 0.5223034035149187 -0.06611467113486562 0.11018999764748877 0.9917091381444335 nan nan nan -0.23083391579276213 0.6210272061667024 0.6563001666501458 
18.00  21.00   0.0 -0.3635407507741298 0.9315782965089848 nan -0.43657048445581415 -0.3480072187303783 0.7499436659169414 nan nan -0.41708079183645547 -0.43521446016219634 0.7978922149932304 nan -0.3349462659072979 0.14886508594116993 0.9304032379256243 nan nan 0.20594260740897274 -0.43762951375476306 0.8752531354667422 nan 
21.00  24.00   0.1285031233687795 0.5140045278383222 0.8481074770606446 nan nan nan -0.6912012542681579 0.7158844825690341 0.09874327174542995 -0.550827611445138 -0.3389690971386986 0.7626853175816481 -0.557324955061158 -0.4747567785520805 0.6811717079304814 nan -0.359672170876361 -0.06347231917494801 0.9309173938624411 nan nan nan 
24.00  27.00   nan -0.12422047823736528 -0.39336458449347683 0.9109520165479378 0.46682078834390445 -0.44559886535042326 0.7638848098819552 0.280103949186803 -0.1508267208267849 0.9480469808688787 nan -0.2881871268380419 0.4116932154924392 0.8645558838168474 -0.632642977600201 -0.5596451542535109 0.5353131459376984 nan -0.09272147713461373 0.208628629199318 0.9735896583039431 0.5393542610118534 -0.8369285853454019 -0.092992065038378 0.23123105942247685 0.32034031304839095 0.8830828192406306 -0.4754862667760784 0.6400766581017738 0.6035020147941618 
27.00  30.00   nan -0.5030175101596663 0.3766329583954276 0.571504315992884 nan 0.5622590567112801 0.7646731621975674 -0.3148645870226031 -0.811286377897542 -0.534258852193345 0.2374487142330661 0.3994754176258705 -0.02349997766940013 0.9164426560140978 -0.23822192590350844 0.0 0.9712107464494116 -0.7783543859372245 -0.5782066242710263 0.2446253248161165 nan nan 0.6363818517467709 -0.462825572451348 0.6170985563525756 nan 
30.00  33.00   0.060807070306374486 -0.972928540849758 0.2229631238584451 nan -0.16353851778861447 0.8176894087829122 0.5519412866997309 nan nan nan 0.1924943223182007 0.27804756126657293 0.9410820843842305 0.22788505720667804 0.0 0.9736880407511992 -0.6398779715992439 0.485425858107171 0.5957498785085518 nan -0.37190610069021635 -0.8416821492790744 0.3914805382830118 nan 
33.00  36.00   -0.3130033159928615 0.818624339818038 0.48154243264218627 0.6119182591749731 -0.12660499902542846 0.7807222414598177 0.0881933857792767 0.46302200406522637 0.881948156331317 -0.70345754450365 0.20422782257466596 0.680763159672515 nan 0.19249357832838007 0.3422129306468491 0.9196937166255028 -0.21600091112970424 -0.0720583040739751 0.7537035547606643 -0.38828947991814217 -0.7765756682711598 0.4961466630282825 0.021726883371102755 -0.02172771226181583 0.9995278130491649 0.29438965614121787 -0.22645484421166273 0.9284680575497075 -0.128272563239117 -0.2748709767118945 0.9528861924078426 -0.1990088699091362 -0.8955328924277128 0.3980154623598724 
36.00  39.00   -0.37049502544457624 0.06946649228244951 0.9262331469834121 0.2943322664957171 0.21038358199426915 0.7829077233811482 0.14721756215877613 -0.3925876537434182 0.9078556732874808 nan -0.6085805191347408 -0.06086025738779642 0.7911547135676945 0.06860456006215397 0.4490832031484978 0.829457417106912 nan -0.41062386110545895 -0.7780264142052344 0.47546076966432244 nan 0.49101242935088374 0.27412158207032244 0.45681763127195185 0.8657740350272889 0.2885931798281203 0.40883896197556907 0.5970212242513181 0.09950417000328178 0.7960305131999748 
39.00  42.00   0.16412536487679452 0.22184778813575737 0.7139398329759569 -0.0432968412801458 -0.29442116681748415 0.8325020687712736 0.49679435251162485 0.30276032990734747 0.8116347175706502 nan 0.5997686689281649 -0.016899018895572868 0.6581613354084288 0.12307899795436361 -0.1607457461789404 0.825884059416675 -0.06462524757004247 -0.23695485845464584 0.9693688526207398 -0.4674229555138061 0.37691277990429845 0.5996690100757401 -0.8992712110129939 -0.2656931998733121 0.3474455534098886 0.4765425113381981 -0.056533656554773826 0.8318104607655583 0.5144974991964243 -0.8574918794487943 0.0 nan 
42.00  45.00   -0.6732208928039796 -0.6193642999958987 0.40393253568238724 nan -0.09200736515915976 -0.11501096137694923 0.9890940923489631 0.36504974758308245 -0.13215365984531785 0.822363849270048 nan nan -0.023225831054312744 0.19447116864689845 0.9548791395743426 -0.12397105329121663 -0.7463826526250371 0.5962278517227286 nan 0.3986990966236319 -0.8258796488771868 0.3987001829971922 -0.35093090861438736 0.21055711722710974 0.9124216118462395 0.24903975638424244 0.5810963164674419 0.774794340924124 
45.00  48.00   -0.9552131372064466 0.28453315634831133 0.08129419073147671 0.06855535822751953 -0.34277330426723357 0.9369133496434016 -0.02424604074487856 0.24246410715745195 0.9698573535569739 0.3801428097520259 0.15206060421217893 0.9123425983918881 0.3448266414099656 -0.5450825689665605 0.7284698344576008 0.07660104391469669 -0.05106736260979779 0.9957531845529083 nan nan -0.4205280413534066 -0.027554683189742704 0.8931369797592378 nan 0.4631182702806008 -0.3010264340200755 0.8336093532065614 -0.21824749488332298 0.24371419899690225 0.6322828100072824 
48.00  51.00   -0.4503910216364984 0.36460186601715466 0.8149928876536531 0.2417205831614385 0.024971723214915045 0.5865921559739586 nan -0.5232233268891677 0.35579122358428383 0.7743706834710554 0.7394677370135192 0.2804881480445274 0.6119753791801236 0.0537162275906905 0.08236294092985419 0.46988585511951575 -0.2763877792921481 0.6679494340602884 0.6909799917483107 -0.37863359156914095 -0.12801098614592654 0.8766879702018345 nan -0.16198655512733431 -0.04445824683937527 0.8112126246423506 0.5384899821073561 -0.5003817653864295 0.5902713631354748 nan 
51.00  54.00   nan 0.7076247546927812 -0.24324716931410845 0.6633988401909178 0.10541092451971514 0.08432616614614073 0.9908469279838297 0.3083037072043232 0.07114756608031032 0.9486236598171685 -0.9568416180521654 0.19136759359781447 0.21870656616548043 0.0 -0.34570378734158846 0.9383436957840564 0.18594745928629738 -0.4267792536070491 0.6370305853286807 0.05647668950895902 -0.037648972056062616 0.9976938099663797 -0.4157768361987001 -0.2771831256096171 0.8661980936009283 0.2069230363868733 -0.018812228887218303 0.9781763425153625 0.46359543106214074 0.3793052065324504 0.8007539176274338 -0.6077758808258032 0.2676260475359404 0.6714519315046987 
54.00  57.00   -0.022646718577552665 -0.19837258574758213 0.8781498783793383 -0.2977457530109958 -0.059546727541058116 0.9527862581938649 0.45624324396207766 0.3221182998970222 0.6629172277314069 -0.5882092015995359 -0.8060635688402068 0.06535639327736417 -0.036586703194722195 -0.5176024579786026 0.8029831861690249 -0.3372703229140773 -0.4418873638702175 0.7099474389355489 nan 0.07804459464287021 0.4921564946339659 0.6440486671109009 -0.24790083795723106 -0.9534625231149627 -0.1716228177001877 -0.6798450815151426 0.17125256825067117 0.5805365297546509 0.743667350290772 0.05748723271360663 0.5880418834402107 nan 
57.00  60.00   -0.06758922102654658 -0.11077058760040415 0.4874196943646909 0.5001722375245615 0.2895739292072381 0.8160727126507509 0.14902426362859095 0.12027191687052936 0.937175335104145 -0.280786777668358 0.42118207921379436 0.8624177883344969 0.40548722047704383 0.6589138330156513 0.6335713651124265 -0.2512340132093077 -0.3197536477403485 0.9135858336048597 0.31218408982445234 0.3976191647060852 0.26668927512490687 0.30230595001311655 -0.9270728101262837 0.22169149129189117 -0.6323973441634022 -0.1709360994038178 0.6094020521399698 0.8085988404292734 0.4594330075176173 0.3675448637374101 -0.04774774492686321 0.2262210263707123 0.6586201348126685 nan 
60.00  63.00   -0.4024991308366121 0.023900363834473318 0.9058682223449349 -0.5896895468810727 -0.4989726037414275 0.6350532095932558 -0.2221836771939946 -0.7473610669880062 0.6261675887005841 0.7915537489140951 0.46562068816215757 0.3957777625580301 -0.38057193080897733 -0.3734404435668005 0.813386965870532 -0.1721709167787514 -0.04919115435899934 0.9838380993580161 nan nan 0.11279467366338662 -0.04511718102130153 0.9925934724598289 0.010050992663391309 0.07569776012890944 0.900330819293955 nan 0.2977778306656413 0.1488870221316186 0.9429533489016535 
63.00  66.00   0.47349567581903046 0.24175339100231152 0.49264345059916664 -0.040455494470174456 -0.27132935665086483 0.5061209972904067 0.5914291349837759 -0.3358311852389082 0.6562283266052451 0.08301446232142463 -0.02767289487079076 0.996164047702463 nan 0.05911171664108221 0.3202660276017847 0.9006030113153636 0.16193283432395622 -0.22345439516686894 0.7707618126879601 0.3513539175513272 0.05353674821321854 0.6204850015114654 -0.03487656135894601 -0.0931373783788591 0.34564332821609245 0.08630491429908234 -0.9493705188971192 0.30207131544859156 0.12220402993800072 -0.1710912360551071 0.9776471572157553 -0.10644473857913994 -0.18996793126239087 0.7682171247816146 
66.00  69.00   -0.34027751060422573 0.3401403980436859 0.8591348951935751 -0.6545547670186934 0.4434106662485157 0.6123275577908864 0.5283888382440547 -0.17776895103130808 0.7491808010193679 0.38237346017568524 -0.5093956281954122 0.5713958136362918 -0.22894570159067684 0.6761667744231522 0.5755894764243829 nan 0.02975906842303838 -0.0025981381338171516 0.692843432193075 0.5565876170428948 -0.4752317416152947 0.5652896049902916 -0.1263218282335346 -0.06277986264743823 0.7633758049236118 0.345645579432026 0.04479995550382854 0.37180123307655355 nan -0.397195578111247 0.15815415699713833 0.6781099125859642 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan 0.9958930224590227 0.09053777011519785 0.0 nan nan nan nan nan nan 0.7424464732242091 -0.34506009126208886 0.47529228645373134 0.7506516422627165 -0.15013131022697776 0.6434148752226807 nan -0.046414124946885245 -0.5105253874138577 0.8586090832336597 
18.00  21.00   0.49720397513462544 0.7250862656345128 0.4764851671337982 -0.5058945973045204 0.28594205706590387 0.8138229515189508 nan nan nan -0.4064967403588089 0.6216959539843604 0.669518140812584 nan -0.6126791886363399 -0.7842286135551149 0.09802904413151448 nan -0.07128620590286143 -0.2138622435678403 0.974259317442797 nan nan 
21.00  24.00   -0.35590670563159915 -0.5783503324026593 0.7340581107079981 nan 0.32170777329954564 -0.21447184886636375 0.9222287864963291 0.22044643605715947 -0.23074694566478976 0.8768043043756457 -0.4963799730674794 0.7121923414447351 0.49637585671041107 0.026978446787070325 0.9981788613037076 0.05395483532910635 nan nan 0.2908925127734865 -0.9114625424313906 0.2908910100997153 nan -0.06258753231460129 0.024548190330923952 0.9400170867043558 -0.5652053514537293 0.4814710478569914 0.6698720331254 
24.00  27.00   -0.6979588611590782 -0.32845243220335935 0.6363744400187834 nan -0.044739674086898905 -0.8277590715407833 0.559297131267932 -0.1712996367058703 0.6637942605630831 0.7280340748261351 0.8535567929204719 0.06738459129311289 0.5166237684384825 nan -0.7924140124261336 0.06991616395283134 0.6059634996671303 -0.6567810341656254 0.0 0.7540813438617424 0.8477994293862922 -0.4908335624597084 0.20079477457192224 nan nan -0.22922799841119346 -0.71633476243472 0.6590288558720255 
27.00  30.00   nan -0.019452602246262548 0.6029950530294769 0.7975077192653541 nan nan nan 0.8450350858794292 0.5017424784045997 0.18485180279660626 nan nan -0.5419789900485167 -0.11613929942562388 0.8323283231243036 nan -0.5537807503698959 0.39872281626821765 0.7309904214877896 nan 
30.00  33.00   0.0 -0.8804709098031293 0.4741001761130759 0.0951217148243046 0.4375590173264921 0.8941442644926815 nan -0.33486048482430153 -0.38269065837762883 0.8610553499594151 0.021792027626717975 -0.28327807166610897 0.9587901968861838 -0.27465169251560906 -0.022888805156748154 0.9612713198659407 nan -0.48828570789709935 0.865599123085517 0.11097398603732612 nan -0.03561472246064521 -0.2326224817212364 0.8859343780817384 nan 0.20354968804472773 -0.11307951728328901 0.9725124920883393 
33.00  36.00   0.41015229546166654 0.20507614773083327 0.8886612786429976 0.0 -0.1871130918714299 0.982338378996929 -0.23063233403055178 -0.22406478047960654 0.8431738834936146 0.8055889304906444 -0.11188739888109556 0.5818141327284533 -0.46632335524420243 -0.4388866605405758 0.7680631663823821 0.1350861471449427 0.18912318255687166 0.9726171675788451 nan -0.4466597607350852 -0.49629198873443664 0.7444389297035011 0.6641659943951517 -0.12153342539953399 0.7027989260792147 -0.11288096028635165 -0.36121872843097286 0.9256235298627311 0.01988678245902295 -0.10568902308423123 0.3958308970747409 -0.2892109978792484 0.4434572801996186 0.8483528978813276 
36.00  39.00   -0.0205035992278849 -0.8815984554188093 -0.471554626551232 0.2525889959843946 -0.673571726572833 0.694622147839592 0.19280128743271988 0.4599998907114955 0.8085123508404561 -0.4282542332074924 0.2141271166037462 0.8779224850035614 -0.4255667036889125 -0.3073539308624107 0.8511325054859424 nan -0.4419503709212889 -0.4079534902397462 0.7989078917145234 -0.29631556366112605 -0.3561045669098621 0.8332227153916104 -0.10182286949111563 -0.2263859935810112 0.919193499961234 0.20857096928030494 -0.5793628212925047 0.7879320224977936 -0.17738320634749166 0.3769378332791295 0.909094641909586 nan 
39.00  42.00   -0.6015386876901232 -0.535836569374064 0.3324395269222242 -0.04064984729795155 -0.08129504287398161 0.9958607864148334 0.4438025844656028 0.12328016775366511 0.8876042283925194 nan -0.6176689911665427 -0.23248690787809295 0.6115888200414322 0.23272850290798766 -0.6770318939075946 0.698187122887627 -0.3465776450837256 -0.020387423517134455 0.937799706168941 nan nan -0.02243903907855869 -0.15707156156096763 0.9873322713625996 nan nan 
42.00  45.00   0.09015489081200137 -0.37611394755437044 0.9170517322473346 0.3128397466242943 -0.9385188420765742 0.14599204087652748 nan nan nan nan -0.3284852012953039 -0.5875233405273728 0.7266439746151084 -0.020011508643889547 -0.07683411720588329 0.773526328456137 -0.7010549221717325 0.1398957266884132 0.6881960059181824 -0.058133575727690734 -0.26210294528452105 0.7740941432220463 nan 0.11193802716352252 -0.2655875879588354 0.8888257018994135 
45.00  48.00   -0.3811704733055989 0.317642868895588 0.8682235185249051 nan -0.48355792735136344 -0.3914494804028256 0.7829042311726327 -0.25169647851787474 0.1144072521831983 0.9610202200524145 0.5590750395826619 -0.3014119715987546 0.6576893416427735 -0.11427482724445906 0.039275116354082165 0.9904486944728881 -0.8764178055155686 -0.12887704704651962 0.4639854921437138 nan -0.4164632089660204 -0.3644040666870026 0.8329274108586531 -0.33164596141733566 0.8291139998807939 0.45008991488061817 0.28307600555218126 0.7403572304631492 0.6097041466002644 -0.049817866681859085 0.3059516083370336 0.8894498795096883 
48.00  51.00   -0.4114767106980584 -0.2571724536696942 0.8743850671338202 0.12357686226590003 -0.28457857231065625 0.7485097111749044 0.7562031251864743 0.6540176858490281 0.020437711586466453 -0.0343319997635636 0.3101168535020791 0.5115059040325034 nan -0.1207363607089001 -0.07244243819843789 0.9900377893548489 0.20576533251032975 -0.9602513007886819 0.18862149206958803 0.33889461850068703 -0.48716131709042687 0.8048753249305102 -0.2268472625424733 0.34206654322462327 0.910984241543678 -0.14437894171420582 -0.4734337765668224 0.8102954634589532 0.32120932806466995 0.43302798204881915 0.6933089297608376 0.9567490695375906 -0.27598547048984645 0.09199585869729525 
51.00  54.00   nan -0.5338127384904867 -0.5103259073519361 0.6544385981390146 0.3264578595180738 -0.22444444850707582 0.9181775185078495 -0.9725322079622623 0.2161201004948728 0.0864477104273625 0.33490831496453793 0.22327220997635863 0.9154157202167148 -0.6335268863343138 0.15142298366288454 0.24738371663632258 -0.026930548381714603 -0.22060070253474648 0.794646286495546 0.19847614094135807 -0.6196015166578465 0.4859855207180227 nan nan -0.2552462351784426 0.4712215142114924 0.8442746259194691 0.6149770079954221 -0.17570484398005456 0.7687204221555084 
54.00  57.00   -0.17294744633382367 -0.479585614467234 0.5406137202635799 nan -0.16068973515081497 0.02974463588184485 0.9832341306886501 0.7085839914018965 0.2971464940464835 0.6400099125832664 0.5000997674013958 0.10001995348027917 0.8601722104037497 nan 0.7600731067361602 -0.5812322252487242 0.2906165390146572 -0.9699066159221219 0.022041344627642255 0.24247749486808687 nan 0.017422139681990606 0.1474621886675852 0.8157139517760628 0.2630097871080342 0.5781847442592223 0.7513999134537337 nan 
57.00  60.00   -0.340541401682854 0.47034390062773423 0.7654449732441004 0.278813208268484 -0.1485260856962141 0.890500615670033 0.5811255174531201 0.01936927416187856 0.8135834094813422 -0.352099311209708 0.47784440532757594 0.8047923951820025 0.11026211180601904 0.3307905416480032 0.9372405690410001 0.06999937781453953 0.2788758038612214 0.8776183689011164 -0.7736766551640568 -0.6189448657486657 0.1353945583010019 -0.011990040691274642 0.05475216873084018 0.5502897104251153 -0.13283717371690168 0.25687353034008764 0.9252123233133775 -0.2924789037536895 -0.16826892183514178 0.8312563327228844 0.4718549975900219 0.7771800375663569 0.4163460705442969 nan 
60.00  63.00   -0.4256280143809198 -0.5958809520181119 0.6810041735526621 0.08208218903816983 0.46832072796313234 0.8045537767332448 0.12475850918267253 0.36459296104252453 0.8303256430709426 0.6915803649490316 0.453847553435565 0.5619065732464038 -0.33434667696158293 -0.4205081252846825 0.5957569473543197 0.3041589330347291 -0.3549018806981534 0.4237490175441415 -0.023925563664165247 0.3057202027860539 0.8633821386641529 nan 0.035122525327330095 -0.072811947115415 0.6001568213804261 -0.31936032021408967 0.3960008917681007 0.7658155015176125 nan nan 
63.00  66.00   0.5240043827521887 -0.31844463955970215 0.6045308418693845 0.33125211769119245 -0.15124066454551122 0.5650427683642022 0.3456217325567826 0.15271166294327418 0.7641196686196275 -0.3641060332880379 0.555745058409759 0.7473782352841055 nan -0.7062068752742283 0.07961380724992023 0.5570153792483258 -0.22445006530800715 -0.13467140911928493 0.9651351095826207 0.2413710996698481 -0.220795487794758 0.79541485866004 0.20434272476027837 0.1831282351517201 0.8390008865522156 -0.4624794521812586 0.019270459578914843 0.8864205580297314 -0.6164805796898223 0.03965086312516931 0.4006749738388893 0.2644579176920647 -0.31905264119955834 0.8183233737111557 
66.00  69.00   -0.4373115536948306 -0.603903405068209 0.6663777324851392 -0.49282803098538686 0.14776442810809245 0.6527606838138601 0.11763189244155406 -0.17914589315623874 0.7330038582209604 -0.5327486618028476 0.057125128340670496 0.20539002867748887 -0.06938384880344554 -0.5440462943135506 0.7940128158818296 nan 0.5132682579506278 -0.18850979591853434 0.3570515193729937 0.03793049445560223 0.39976246615866295 0.8586365962596689 -0.08660890930470024 0.6712209055476392 0.7361802719340266 0.18840044672252057 0.18155822211846778 0.8581117392927227 0.04458361028460047 0.14704591959919203 0.8143004637765926 0.14141855691543054 0.16889119397766147 0.9552815248367187 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan -0.23695455709920094 0.0 0.9715207346577434 
15.00  18.00   nan nan 0.789473029332901 0.3157901654066857 0.5263163567554694 nan nan -0.09205725393311029 0.8285174253456021 0.5523444015258862 nan 0.5044335513965594 0.10088613300092512 0.8575364600957643 nan nan 0.1914467214997905 -0.4892493065757881 0.8508720637334922 nan 
18.00  21.00   nan nan -0.7789107494848222 0.6191333259364058 0.09985974690493087 0.5208649038149162 0.4735142057638678 0.7102704054891288 nan nan nan nan 0.3396115542361714 0.10184312117249927 0.8752686844218585 nan -0.15279149414627805 0.10912821730745806 0.9822147379793505 nan 
21.00  24.00   0.33997316025374313 -0.2173796444089519 0.6619012499396619 -0.9113944503708071 -0.33911930450980593 0.23314856452931432 -0.34065873146353887 -0.9246297465721219 0.1703275093213835 nan nan -0.4665496984646682 -0.17773467132282716 0.8664535564427522 nan -0.47107916785266796 -0.8779227921103363 -0.08565038650484329 nan 0.25555008220631764 -0.1277734163553605 0.9583152453953886 -0.25416227399270797 -0.05083327892414106 0.965824785472332 nan 
24.00  27.00   0.3372495788980586 -0.6567481821209362 0.6744957722728347 nan nan -0.9108761174672213 0.3938952685994578 -0.12309027582551614 -0.8665787280807978 0.06189756700188043 0.49518683265724495 -0.4942830974590324 0.22380277866576853 0.3447994577991079 nan -0.23736478739887962 -0.007886770154157785 0.4852603334191984 0.5012545725950088 0.15037598935161314 0.8521331558384044 nan 0.49742195810116996 0.07854136043164123 0.8639459764941005 -0.25148519201954384 -0.1898155414509474 0.6593581905413222 
27.00  30.00   nan 0.18927819522887585 -0.3470231753964987 0.763629755207399 0.329983775964327 -0.047139768737657385 0.9428088617549609 -0.9204780833760488 -0.26591651499223234 0.28637127139212426 -0.02262507471758074 -0.05207440621982534 0.6121255681046486 0.06311823640595067 -0.5680785744918271 0.8205503162124406 nan 0.5677813149513905 0.2930489615340118 0.7692507293047612 nan 0.07256961379280838 -0.38703547953238904 0.9192046500845696 0.4030511493974461 -0.7349774874213192 0.5453052942648202 0.23584033358042683 -0.8085792725505931 0.5390537051706689 
30.00  33.00   0.7535640353903208 0.2078809644178977 0.6236399195039876 nan nan -0.6705531244842797 0.4827948833576872 0.5632651310422182 0.022326053644479888 0.40188770337121665 0.9154167472838111 nan -0.5543257003342649 0.0013548534025501213 0.5702247725469834 nan 0.6261654336773126 0.2221896235684874 0.7473611047185937 0.3161479163538973 -0.022579901971837634 0.9484411647603826 nan 0.041838852649715284 0.3347172053974094 0.9413893470928508 
33.00  36.00   -0.04499486482895104 -0.13497429660811594 0.9898269552776227 0.5273820539665713 0.045858244200643855 0.8483897633710784 -0.2934178069031735 -0.09719531503430837 0.9111152094948889 0.11704107380274842 0.7022464428164905 0.702247335769019 nan nan -0.1334634676643685 0.6895697351074686 0.7118153434865095 -0.004169729058004699 -0.04254182769645121 0.9194621827065796 nan 0.2296669805687339 -0.3758142244417345 0.8977843542542376 -0.12705195585413614 -0.27529108552657267 0.9529284436636571 0.2833935923013979 -0.5904048187716774 0.755718348204999 
36.00  39.00   -0.4282532886629571 -0.5353186529072979 0.7280336946865014 -0.4805944436365868 0.1892808898876935 0.7492390355951426 -0.8904382398005372 0.20352951692636703 0.4070570928514092 nan nan nan 0.6638868461988919 0.1229428423148604 0.7376579918686113 0.5463260438151541 0.21853041752606167 0.8085618779445192 0.8996758099626763 -0.426163033858445 0.09470219395857875 -0.4573452444122477 -0.5335746211342444 0.7114305666015125 0.1151266121923857 -0.3484534166457454 0.8699039872773264 -0.5150000763154576 -0.3810701763189172 0.46134678949930363 
39.00  42.00   0.6966395736484041 0.02048907738628198 0.7171286510346861 nan -0.3577721320037605 0.2683273930188611 0.8944269180414828 0.5009062172279035 -0.022768109104486713 0.86520204273351 -0.8176621132307502 -0.5660740167840743 0.10482784033341257 -0.2219484975907034 0.7324290260497289 0.6436509816795706 -0.165822016700718 0.40271164474427673 0.9001813094952962 0.147783627456773 0.1085863930527936 0.9514302309336111 -0.5586591333682255 -0.2133915392834784 0.40258179636055036 nan -0.35862489008695636 -0.40865593237447406 0.7508565697393481 nan 
42.00  45.00   nan 0.34111676756640985 0.32919304408336714 0.6017392894857237 -0.5396590039639304 -0.2312828504018277 0.8094914468668982 -0.30562066237113994 -0.30297690260146587 0.7798078586751823 0.6635932038989 0.6032659911136359 -0.44239598066085034 -0.2312338788962831 0.17017316537631202 0.8807267834955166 nan nan nan -0.6031086507232603 -0.7782039205774752 0.17509601200659916 -0.16462088103930422 -0.1363338812897627 0.8323535486686084 -0.12554752941655167 -0.05482457534337598 0.7251376966368306 
45.00  48.00   0.3986447424220219 0.677700015991026 0.617903760843906 nan 0.6520476729037962 0.7451917566185634 0.1397250089586112 nan nan 0.34358240091017767 0.20614751824548885 0.9162174056991189 0.4713321052394558 -0.3100065379191891 0.3799830630792017 nan nan -0.1961171422289307 -0.5883476860634305 0.7844648282923616 -0.6490973040368051 0.07719571286853597 0.72305518216581 -0.04484412186742038 0.6950958638001724 0.7175170693870857 
48.00  51.00   nan -0.9948402627291092 -0.019898019659199774 -0.09948326727002492 -0.5330534291241616 -0.2187605623975201 0.5153806002178148 -0.3457878928706873 0.45385495667936915 0.821246863885408 -0.08748046448583657 0.2699810344762392 0.8052928136392059 -0.30762500592877634 -0.0981112934770203 0.20894576610060717 0.2383114811047687 -0.48110149831245974 0.7707163172531453 0.12087062415351828 -0.11536517353993307 0.6780059471184869 0.13181299070397454 -0.21968747979872907 0.9666244082896713 nan -0.3200173317610531 -0.7680468048684458 0.5547008318940108 -0.5318727086356684 -0.6937460907660664 0.4856210285349659 
51.00  54.00   -0.3034152885188448 0.9102524795137773 0.28174383086776994 0.2831490067506573 0.012386960030057959 0.8393125127465954 nan 0.2652791570876887 -0.13263957854384434 0.9550045607318097 0.2065030266852297 0.37461518609230265 0.7657522198613052 0.4964116846105608 -0.10945874523706495 0.7898477515627381 nan -0.20588883572111805 -0.613526517642915 0.6291755130911942 0.12324079995300706 -0.2464820700332534 0.9612795089770015 -0.21764129708871918 -0.652928503717776 0.7254768327344477 nan nan 
54.00  57.00   -0.0002487937810241314 0.02096352094643733 0.85780823135466 -0.17643718772149863 0.7057457595379214 0.6861434556149107 -0.9477556388413878 0.30947279503257363 0.07736819875814341 0.48948975677443063 0.16316688302990656 0.8566074633665139 0.14346348981281118 0.45459230068391876 0.28043183936880245 -0.04281825162790549 0.7064586863988017 0.7064578697553087 0.39650588381973345 0.5475190816770238 0.3056091301237038 -0.43898865205582 0.09458765813814057 0.6937550719366429 0.13071177468010312 -0.3146660065747474 0.8680690000507876 -0.21170650956826118 -0.2813414032173591 0.9177899031790435 0.9769560222631372 0.21238146217164441 0.021237822148771235 nan 
57.00  60.00   nan -0.008741243037241699 0.3235415501989077 0.9416703660795102 -0.29281701001155513 -0.24777194060440644 0.9235081288743588 -0.01587092200831593 0.10976527713139633 0.9017845004900612 nan 0.021726864196448443 0.021730179756374653 0.9995277598245808 -0.19871976438043423 0.26564502607252827 0.8417421542449969 0.6408520757282672 -0.5669107878377445 0.5176106409918164 0.29818533127683877 -0.6294890229558474 0.5590877941308923 nan -0.48355169330214276 -0.2075261484224313 0.7063287940107958 -0.018721647159701243 0.6447322109109003 0.5876575742434925 
60.00  63.00   0.33492142951642306 0.7009282994882324 0.4887654033747021 nan 0.16594553298174694 0.37338377962523417 0.9127138835342532 -0.021292333860528288 0.44711383322742315 0.8942236055123192 -0.2960018621526019 -0.08457080841162073 0.9514361123936788 0.11065695419820759 0.2750697725723714 0.6593366895444949 nan -0.08672147822281656 0.024626655873535616 0.9722972675466913 0.34515571255288746 -0.29674265502973346 0.850709775709697 0.21488633255571177 -0.24731143191482155 0.47015730277530027 -0.9343279819072456 0.14434791010384382 0.03172125270962779 0.28094679654143256 0.4086453410284185 0.8683765788924033 
63.00  66.00   0.17913454384032262 -0.03180160296498183 0.823333385433894 -0.9222295560895428 0.21446856499468847 0.32170775636282684 -0.023005030552338115 0.6195306067242357 0.5465329814711666 -0.32449870186034907 0.12619210575796003 0.9374306080640423 nan -0.5012884822695042 0.444764671277693 0.31187776458805744 0.48285722415426224 -0.030180447246091455 0.8751788626824042 -0.6228618457532176 0.12457236915064351 0.7723502093927929 nan nan -0.0033605592540779383 -0.11950779528075645 0.8847987199939933 0.13942309974895453 -0.10938319675290822 0.7707538013898213 
