36.00  39.00   nan 0.6836533673680641 -0.6007865918840216 -0.414335062840075 -0.4955711834939139 -0.624848462293844 -0.6033022470200655 nan nan 0.0 -0.8510368104558824 -0.5251060342912455 0.5842921838081365 0.224955860668071 -0.5956151720099856 0.3736489098114252 0.21979337771905047 -0.9011533517152251 -0.2529068793942199 0.24634080418981175 -0.6759812118686156 0.9455392533851008 0.11123843006721945 0.30591098702747893 0.3695818224172133 0.6974367911255854 -0.4268119669009162 nan 
39.00  42.00   -0.35789399160575797 0.28482839958824113 -0.6331693945725818 nan -0.9206587381092357 -0.2045912913737421 -0.3324603607005418 0.042748238322677795 0.10770413443832894 -0.30488362338733055 0.3489790457997361 -0.8211290321826996 -0.4516201258794926 -0.6396021047050563 -0.2558401912451159 -0.7248827106508505 0.3173580423928938 -0.5924023247999919 -0.7405020989167521 -0.2318156063535166 0.1770303195642728 -0.8963150715536023 0.12651129670044037 -0.10120942344219036 -0.9867885003452729 0.38284967795253055 0.09571241948813264 -0.9188390810405114 nan -0.32690573944025936 0.36599814004246584 -0.8576529359169949 
42.00  45.00   -0.35805601276591825 -0.07161229525897571 -0.9309498218969238 -0.05887926601299599 0.6674288481364241 -0.5201495319588899 -0.4395320070566637 0.06440660105225288 -0.8827845393699063 nan 0.7406093709075695 0.49374151236912395 -0.4557598914860155 0.4339366501716946 0.5372545999255643 -0.7232264365304896 -0.5260269384900953 0.006559429139715647 -0.7367904022891577 0.21693045781865616 0.0 -0.9761870601839528 nan nan nan 0.2341707758831831 -0.17562882632312918 -0.9562000643623845 
45.00  48.00   -0.3510991769647384 0.12539242653479324 -0.9279041476911286 -0.2286350739490587 -0.9602666128471734 0.16004385402546795 nan 0.024359113794413443 0.6821146621814232 -0.7308393949509522 0.3668798621948804 0.28896647405864473 -0.027138240441712785 0.016233194542094726 0.14528133411188385 -0.92160159588949 -0.3877900099236412 0.38727795688318356 -0.7315833182171121 0.4428209273113244 0.7924129335750173 -0.41951325251793203 -0.3056569578887841 -0.01321746025324122 -0.5708709400249946 0.12974974403385384 -0.10379821136790297 -0.9860988465868792 0.20212402026075005 -0.015121861508389622 -0.9490305238421202 nan 
48.00  51.00   0.0 0.1682956586692743 -0.9857365628163923 0.30094216763846604 0.32507827561239533 -0.5556263072078453 nan -0.3034030852437808 -0.09481477524370713 -0.9481332850712713 nan 0.22792344886908986 0.34188082605307146 -0.9116843764334722 nan nan nan 0.3365057055611719 0.2019037656480084 -0.9197819195558978 0.5637241346457252 -0.29230205211624166 -0.7725118836280528 0.24562152593647762 0.7839927054421296 -0.549915874244972 
51.00  54.00   -0.54453239439926 0.19058550714924663 -0.8167996302120081 nan 0.4159138903630465 -0.3594975728120872 -0.6124192609302734 -0.35089711626935444 0.16178732425918257 -0.48256779127256416 nan -0.4028848015939916 -0.3876289174541069 -0.7184409757051455 -0.36022635280314286 0.5687779950121493 -0.7394109595726216 -0.585124003089194 -0.11702492816474934 -0.8024556481182697 0.08359623879498557 0.1201596446595207 -0.11477115822347189 0.10320126869506997 0.3454050517020485 -0.6593018565038171 -0.3203955074055079 -0.11418298405995489 -0.9094021552042268 -0.038053407641960635 0.04404658138147738 -0.770324313747962 
54.00  57.00   -0.09948406533493587 0.19896813066987173 -0.9749433848804612 -0.15882971174006336 -0.2797600899969204 -0.626137131360884 nan 0.1650582498747217 0.6023747641233148 -0.6702365973570056 0.03550322479127538 -0.39083557659425805 -0.47228339278505593 nan 0.21976557611728026 -0.2991855154541503 -0.7128899504016142 -0.014410470876075934 -0.08709412780289331 -0.44298482271343015 nan 0.5374723630649512 0.3648690935718925 -0.6401615768601058 0.20055058294625414 0.28967699741068786 -0.9358775031226287 0.2293789079061794 0.10927642934681839 -0.7720056872134107 
57.00  60.00   0.14847858310701437 -0.6533045762290887 -0.7423929155350718 nan -0.4097916785200325 0.12136436872716438 -0.7715866031457059 0.24867839388483723 -0.8455217175646766 -0.4724955889120414 nan -0.2032427653323776 0.13737856663199222 -0.5084895198004901 -0.022713456234281896 -0.022715189292135878 -0.9994839263746644 0.022646043492678906 -0.22645525177741063 -0.9737582737294495 0.13897354123414535 -0.18529687689753843 -0.9728059530291022 nan 0.3694306967461477 0.8004313494597727 -0.4720493778236163 -0.47724325322998257 0.5601474833518361 -0.6532628799703302 
60.00  63.00   nan 0.019908221451893266 0.1956567269289314 -0.5559056427978204 nan -0.482722769659509 0.5845356185276942 -0.6504717304042696 -0.28824912295064137 -0.7095360423912151 -0.6430171441462489 nan 0.04095235210995647 0.7166778786649426 -0.6962009214939174 0.2972765316938659 0.19864128869282666 -0.11921586136809555 0.05624890549889733 0.17462806421411334 -0.7824990976419202 0.19310184882554826 0.14474368053365472 -0.7756272386791737 0.40989981819819055 0.04602776486920882 -0.7110818519069831 -0.43013218386781904 0.19355975962957966 -0.8817714691762487 
63.00  66.00   -0.2343420175325047 0.338491376629144 -0.9113217910082597 nan -0.3978300161169307 -0.09360939941118085 -0.9126711119665619 -0.30947793628428927 0.2115225043856344 -0.8069858390260134 -0.27111902287138134 0.3268319805613417 -0.8910003903495503 -0.1325825697557185 0.004713657117042164 -0.6456874429834352 0.18126219209319047 -0.02567344226414764 -0.8596827845459775 0.23391353688414668 0.4057146909284306 -0.43410427031255905 -0.9090648685014711 0.0 -0.41665461098660955 0.16030398191709946 0.20511477017491653 -0.840873594838993 -0.4095302874971547 0.14333497573037698 -0.90096616382352 0.31671791719405673 -0.27449231079785374 -0.907933770845161 
66.00  69.00   -0.20738335618798212 -0.015866509283247177 -0.7610356984703326 0.45253218090829045 0.12740764349213476 -0.7790140894256218 -0.21623440676282912 0.5923315190368248 -0.7288739579531948 -0.8508469519256586 0.392699489452005 -0.34906528813812243 0.3668231981575606 0.0430852377386311 -0.4761264321175499 0.4606780208430002 -0.5703606338603157 -0.6800474310330384 0.3574734359978059 -0.32001348475595337 -0.8035910526405956 0.34503273788709116 0.2760254883387706 -0.897085469491888 -0.14530943909595265 -0.36326990236733964 -0.9202826440521645 -0.23745137180260106 0.5342595479166223 -0.8112851419131186 -0.5381299095180007 -0.19967752999763527 -0.651096128468664 -0.7010028209090013 -0.12388672309145174 -0.6177466162628311 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 0.6007081239198714 0.6268189701099733 -0.4962335423638157 nan nan nan nan nan nan nan nan 
15.00  18.00   -0.3538604679343034 0.9125856862448027 -0.20486613798873232 nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   0.9918798893320862 -0.047233405265440224 0.11808171139342069 nan nan nan nan 0.06651635793682308 0.7982284897850352 -0.5986709047735012 nan nan nan nan -0.8269768271617014 0.5513178847744676 -0.11026294602164527 -0.652473261857945 -0.7513357725174616 0.098859493707194 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan 0.7610567057569952 0.6439719176539895 -0.0780567735392242 nan 
24.00  27.00   nan nan -0.5109494265891751 0.26569123229441444 -0.8175199401544092 0.14215681238684283 -0.7096898779802019 -0.4807716609987362 0.044488608965096876 0.20019661896884122 -0.9787451544839418 0.5235312134414166 0.7977579233196497 0.299161100969491 nan 0.6814564688368784 -0.7284555376772952 -0.07049546586593629 -0.04206119370998398 0.8622508609272288 -0.5047319177681793 nan nan nan 
27.00  30.00   -0.14780530363162706 0.2744946433605232 -0.9501611878964231 0.08024099285187858 -0.9658409104884182 -0.23187889326277705 nan nan nan -0.3869495244855281 -0.46841376805630586 -0.7942660809802449 -0.9127971948933762 -0.08557123457451843 -0.3993480246704328 nan nan nan -0.018362891079906934 0.12853323309982767 -0.9915351795171429 -0.08336516477031836 0.15345726183326663 -0.4112111577336254 
30.00  33.00   -0.39269898321676877 -0.34906650262487976 -0.850846687321371 -0.5386764792637136 -0.4896957007705296 -0.685584255460195 0.23185746901361076 -0.5668405444587438 -0.5478455968391007 nan -0.14342367721981217 0.4507663812766417 -0.8810444474165356 nan -0.39934232530579644 -0.21494873219131794 -0.6419867680145904 nan -0.10976416918357655 -0.10976416918357655 -0.9878783600863411 -0.11801183090839625 0.1376754674505816 -0.9834219203515406 -0.2781695888000455 0.13908567867395766 -0.9504087825007816 nan 
33.00  36.00   -0.16764833446803773 0.09399749034732127 -0.8425049072847544 nan nan nan 0.20438895407611002 0.0681331165767166 -0.9765157622267124 -0.848453127760758 0.037708452506375646 -0.5279255275155401 -0.3532463095778806 0.20605997293955308 -0.9125548379805779 0.14601181142067476 -0.2970371423060604 -0.4001433252476317 -0.02103182834897747 -0.25236609575609953 -0.9674032333567644 -0.7077087084299201 -0.2522807368827757 -0.6585749190499933 -0.553997063298859 0.05036633852747057 -0.830993673742211 0.011347969062865807 -0.803530998954398 -0.5043445866381459 
36.00  39.00   nan nan nan -0.49843532327336754 -0.7093116374350898 -0.4984367858741219 0.3752341757455253 0.05003236855656405 -0.9255787786294564 -0.10416290445971585 -0.4183408901978616 -0.7491758929138592 0.07189876743509126 -0.8148532499525024 0.5751910537231602 0.579402461152005 -0.09682684952718397 -0.807843532313494 -0.23076974009024606 0.3076916826163222 -0.9230770041049754 0.5631797281806591 -0.2303888661919242 -0.793567617850652 nan 0.17942206336522606 -0.8971225086148833 -0.40370648708474277 
39.00  42.00   0.5608725863875506 -0.03150307907776406 -0.4794211614982026 0.21973791559358355 0.6592076505700254 -0.7191387361841486 nan -0.6896344072529023 0.5746953393774186 -0.44060146530715477 0.021448476606593762 0.81499302237966 -0.5790736881638844 -0.6449807021926077 -0.6201741752183054 -0.4465242280004805 0.15578576399788402 0.37833888688434886 -0.9124639622509524 -0.563177370707381 0.23039047623721504 -0.7935688234692125 -0.30993773193954555 -0.30993773193954555 -0.8988198955521295 -0.18884747446165825 0.9172456361053727 -0.35070938743510044 0.7165412529630941 0.6424155807243026 0.2717919322657249 -0.10971929740718395 0.6047378502279596 -0.346630063043196 
42.00  45.00   nan -0.4662913745678589 0.050093359083504464 -0.795026119624012 -0.044363393453169836 0.42381037889307394 -0.7435539048775404 -0.29633845742270404 -0.15387162943710087 -0.7928664112544863 nan 0.30975661121204506 -0.7847142275980922 -0.5369119320852905 nan nan -0.4259181040238514 0.6725044298488682 -0.6052533027570988 -0.527855802900095 -0.1891626502683756 -0.6484969526554241 -0.8346025803415068 -0.5007602747024317 -0.22951618715734154 -0.20788184925481773 0.9354583471520864 -0.2858370470983138 
45.00  48.00   -0.35453931487646223 0.898166985665787 -0.2599960385601343 nan -0.16815381542588917 -0.6726024328092767 -0.720645725538394 -0.8163852140243768 -0.41985596475823805 0.3965301390554084 -0.00857301643638686 0.004930021237551541 -0.8088374381360612 0.07382903183369494 -0.26021545702334836 -0.7164936025794133 0.03582494680509399 0.6212725072320051 -0.6268957936958399 0.1611059080699617 0.06372049788728856 -0.954449825795086 0.27216525231190747 0.1360822553596176 -0.9525794954806845 -0.308753756827861 -0.21612673906644317 -0.9262614913215316 0.0 0.17503736200694642 -0.9845617918148404 nan 
48.00  51.00   nan -0.28344682626153983 0.48959926634716483 -0.8245910835526772 -0.21611823215461928 0.4538496066057073 -0.8644729286184771 -0.2367100807845177 0.09862882408777682 -0.966561272095075 nan nan -0.21718875283260122 0.3908966327186449 -0.8204128610897006 nan -0.05863285938528177 0.39088175298040034 -0.9185715230657191 nan 0.03642003537106148 -0.07744571948756063 -0.7264028842864534 0.2136702204936557 -0.0856645573358724 -0.6580409829758476 
51.00  54.00   -0.6033469375212092 0.11602832530991489 -0.7889929661977695 nan -0.7007008112596557 -0.5733024310076036 -0.42466774742241975 -0.07793979948927282 0.2847605772898896 -0.6025981854488316 -0.37349627139503905 -0.12863180732535384 -0.7298948933679563 0.5619745494346462 -0.5619762644448679 -0.60693268489044 0.5661338000567163 -0.5750873310907499 -0.5832917121901104 0.26867760161507764 0.06629055893586397 -0.5008407054379586 -0.101126696407745 0.3953955577111968 -0.8588688714503299 nan -0.038440570784462 -0.25387534269530876 -0.6746380397207761 -0.7308983723642644 0.3451483468056094 -0.5887785559721277 
54.00  57.00   0.21704081790774793 0.052642921489193834 -0.8789255120693041 0.28904130294713115 -0.5628511187876928 -0.6372545033114739 0.1215224256724334 0.20169938487441214 -0.887971873751296 nan -0.6814686635283337 0.10647945328962218 -0.7240597949451756 nan 0.6609787290570717 0.04406793813313851 -0.7491095624558479 0.7008403646072021 -0.6703716724298875 -0.24377162291948523 0.07647073845063965 0.5353031913766009 -0.8411912502296015 0.2074811663828682 0.1516209466729893 -0.8079129086284704 nan -0.20964322050646575 0.20964144334187873 -0.9550393632354696 
57.00  60.00   0.1440647982306313 0.2881248859983333 -0.9466939230708175 0.05185307834256799 -0.26348744164940296 -0.7248800604228295 0.3605056709683844 0.37955050763557313 -0.3655144673238162 -0.37019646064637496 0.13900902859865807 -0.6298749844057283 -0.36122029634702 -0.11287918957591198 -0.9256231339306816 nan 0.3568006047544009 0.3173529690956425 -0.4287852519702227 nan 0.07809714700075623 0.07820801490497975 -0.8817065829533104 0.48051110718486195 -0.8466125218438644 -0.2288150207681972 0.1809446314511783 0.5453575644328896 -0.6820802920168494 -0.1605279362618403 0.07944656812953522 -0.8059270001996108 
60.00  63.00   nan 0.2860393278581616 0.09534240131719506 -0.9534628096729951 -0.4383967658848757 -0.547996479966263 -0.712396051088344 0.3997348900726128 -0.39299377371484145 -0.7001214181377059 nan 0.6976893579807761 0.5645814012209472 -0.3254930753565851 0.051280952911449185 0.04892522478404629 -0.4739332628686085 -0.13630707108416312 0.26251815899877645 -0.9451553274116653 0.1680040404406028 -0.0975947231123578 -0.8880692486798116 -0.4247319584585112 0.4247319584585112 -0.7995033001357749 0.24140205155001318 0.09656118897030365 -0.9656091270757987 -0.23731494553506557 0.5111371860783793 -0.7098192399499982 
63.00  66.00   -0.2783038336015515 -0.46775720073871696 -0.4621016678482192 0.07047630922342907 0.017072050899807494 -0.6261713170410318 -0.46862535896807067 -0.41502750815830924 -0.6624846253234384 -0.3515908955310701 -0.11415334676126988 -0.8753542374513444 -0.2784054952418715 0.5271412700852269 -0.4050706580045132 -0.12053801104637629 -0.782894348684134 -0.5897261296258056 -0.21389812618347534 -0.05318348399742567 -0.710154933860887 0.045112388796531455 0.22468911763790628 -0.8951163804173795 0.10773249197437576 0.49557012062907657 -0.8618607577286912 0.3159042477347317 -0.045128694062070554 -0.9477172084727624 0.29733598303210507 0.07928838561201582 -0.9514749944698347 0.02449020808435012 -0.5143429540388783 -0.857234830917728 
66.00  69.00   -0.19183585044018836 -0.04263145382735019 -0.9805006708975044 0.5202008473643216 0.11147453343970747 -0.744335704837368 0.23795857530479472 -0.07885475236555883 -0.8602314726513262 0.0 -0.5963237758186032 -0.8027440154827967 -0.26698306812408007 -0.14691158276906796 -0.8631381330950195 0.18153349870285318 0.03381522874578473 -0.8796995450764119 -0.3844847662650037 0.404722106714584 -0.8296815538787483 0.3367011491339636 0.20701714016511527 -0.807452493733818 nan 0.19235445543314028 0.6083414565464359 -0.4008523499481736 -0.14073904081003066 -0.010991724511308587 -0.5201579673513822 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan 0.7276072941682232 0.09701651866016066 -0.6790989770131151 nan nan nan nan nan nan -0.5695958593282282 -0.8164242082410211 -0.09493191894278233 nan 
18.00  21.00   0.3855020758103016 -0.20559901560557348 -0.8995094186988636 nan nan nan nan nan nan nan -0.8322411427058874 0.2232835928615336 -0.5074634149832314 nan nan nan 
21.00  24.00   nan nan nan nan nan 0.2660843061276914 0.29027630512112557 -0.9192055312702225 nan 0.23884887661954032 -0.8685395623171502 -0.4342697811585751 nan 0.07353256257765715 0.2099456701077579 -0.3743115890475669 0.0 0.9507301931090207 -0.3100195153710233 nan 
24.00  27.00   -0.683653609031368 0.4143351374582555 -0.6007862654270937 nan nan 0.04474451705075619 -0.26532116529822686 -0.7237309283028552 0.294795566312363 -0.9089505752048053 -0.294795566312363 nan -0.7412493891613614 0.0741219227646503 -0.6671246387546931 nan 0.5795444639858564 0.7175323064127941 -0.38636201096547096 nan -0.5844575919526807 -0.2015375248414181 -0.7859974232080336 -0.4894893968898246 0.16316105756481647 -0.8566087786304588 
27.00  30.00   nan 0.6304698012114239 0.5604170072379696 -0.5370666697523365 -0.24361282923410352 -0.8770058135190952 -0.4141419955598147 0.564384723091541 0.5461762999242976 -0.6190002695814343 0.41863763863651265 -0.886527869344545 -0.19700473190323603 -0.07852201407080173 0.007146241318553681 -0.40114553946998655 -0.21100548424866114 0.23210820597133597 -0.9495274963568753 nan nan nan nan nan 
30.00  33.00   nan -0.7021138956636602 -0.6195119828502099 -0.3510569478318301 nan 0.6393464871309178 0.051146938518218624 -0.7672157845571014 nan nan nan nan 0.22774369264702768 0.18219564913621544 -0.9565236828721646 -0.8393142741766305 0.41965716651603435 0.3456000748771466 nan nan 
33.00  36.00   0.0027079003748523567 -0.3949574838167104 -0.9124373850835077 0.841036574231685 0.4587488132001625 -0.2867176436706916 nan nan nan 0.17996583881254924 0.2151615033384627 -0.9548511289459478 nan nan -0.5872341639221356 -0.08699713152702765 -0.8047282372507749 -0.20723773950595437 0.43750345610190267 -0.8750104257798033 0.14063718206469195 0.4726819622408206 -0.4019842290470622 nan 
36.00  39.00   nan 0.10663503909120181 0.4087653899815286 -0.9063883408292864 -0.4311250111904784 -0.5095087434487958 -0.744669097703966 0.44680996857257316 0.8936162847757803 0.0425533496649507 0.3474863240531948 -0.07560571592464085 -0.7260769042367875 0.08463081767034619 0.06347230616886045 -0.9943887021934908 -0.74425020106361 0.1570826224353057 -0.49722543339615166 -0.2526081163994943 -0.20987665489909346 -0.7788197758739016 -0.7057465337095253 -0.17643699566054274 -0.6861427087124596 0.5942043537168743 -0.13864747475161823 -0.7922739827666381 0.9147024477806263 0.03658752566412341 0.4024683652039101 -0.6312018926930674 0.2307031201862454 -0.4694577198679463 
39.00  42.00   -0.10419557239855896 0.5513817376060575 -0.6008127725349423 -0.8201891686940892 0.5467938487950869 -0.1682445080136484 0.14128578417344112 -0.16625229836228742 -0.08680541886189579 nan -0.7741386659571733 0.4168440426706194 -0.4763930834511171 -0.10851622982354903 0.5859886345429212 -0.8030202662768889 -0.46032681979522355 0.17901739462726618 -0.8695125021516835 nan -0.7058113993419307 -0.060495641785037434 -0.7058119762968054 0.09946464915330125 0.01345202355678582 -0.3531756582228342 -0.2621275862225843 -0.3336159362448361 -0.9055327358105851 nan 
42.00  45.00   -0.36137590990907514 0.680234526476905 -0.6377212876532578 -0.2573647904721601 0.07984888297175248 -0.8424842592873966 -0.5507418485715097 -0.25213404786709065 -0.5125763970062959 0.11083440243478156 0.22785012168187935 -0.582478458330398 -0.18121055055820834 -0.860751627291601 -0.47567780322530484 0.2932971774916341 -0.07332056494437625 -0.953205570919347 nan nan 0.12420136295115915 0.1811197785633699 -0.9348537981794434 nan nan nan 
45.00  48.00   -0.2726802008768578 -0.3505909525497387 -0.8959528402990994 -0.11791483543562789 -0.132120156556572 -0.7569533239205679 0.49103147073361625 -0.5123819398358574 -0.7045231312591699 0.36231513223514666 0.48308653584204764 -0.7970916784420462 -0.31382216895382287 -0.6316527582112661 -0.46275987464894636 -0.29448453950533965 -0.2576724800943651 -0.920262869507592 0.22048251224537632 -0.5577528462858993 -0.4802450278711385 -0.6061422761218351 0.04180316304154568 -0.7942569084732992 nan -0.07375888272592336 0.055318106919186566 -0.9957406962989416 -0.8367906141735263 0.06276324629784784 -0.5439138194100682 -0.3156204608956422 0.005975272838611004 -0.9432501012691225 
48.00  51.00   -0.2306329891974442 -0.09225178800692448 -0.9686578507932391 -0.42795166254987643 0.20139014743452147 -0.881078533978157 -0.37510434873318055 0.022064460380466302 -0.926719961557738 0.02135542605716756 -0.0076710623119740085 -0.37389238468828234 nan -0.05996620037307133 -0.06641326038793488 -0.7071222963492001 0.11359337326959666 0.511167290913702 -0.8519416331235261 -0.0468309333060441 -0.05624968653881779 -0.8570516341842817 -0.08444794646169877 -0.36291338541518364 -0.8446033256481432 0.883787620881999 0.0 -0.46788827851928066 0.6446896686838938 0.18193241846647992 -0.6414187837246432 0.6437199552953983 0.41382134940461557 -0.6437208322956726 
51.00  54.00   0.19986905144439468 -0.09313202362623463 -0.7892467290813882 nan nan nan 0.3966968914692638 0.13491887540762293 -0.6372716607901242 -0.09547752623588807 -0.5632122215072658 -0.7576718987949254 -0.40407110945370367 0.2764712436123869 -0.871946208180455 -0.316146310335588 0.5871293542998566 -0.7452050937699148 -0.23472638077514754 -0.04062306551719489 -0.6533561926497329 -0.2480357326258121 0.5151522567305445 -0.8204245411530567 0.22490390206819938 0.31486409019099876 -0.9221056553034973 nan 
54.00  57.00   -0.028499357371877643 0.5625723489238184 -0.6884501795807276 nan 0.7823569114401709 -0.10093385744783286 -0.48180975180068814 -0.1251941404256163 -0.565156162241405 -0.5521372748514647 -0.038589552111884994 -0.17365740079463743 -0.9840497719206355 -0.27749048894779405 0.21731713334203778 -0.7044229048973021 nan nan 0.521986296242214 0.28274306110790126 -0.8047276980014229 0.2979527325433951 -0.5319721583029984 -0.7529643560465042 0.393073877252146 0.0655120351984498 -0.9171701588397443 0.8482267676919065 0.17399534076695897 -0.5002369158332182 
57.00  60.00   0.15094790984493764 -0.251577290565023 -0.9559935122088469 0.16757445740124727 -0.4787758148159447 -0.8617961013917422 -0.37064778208013693 -0.5511198743236092 -0.7400485314614444 nan 0.2650491831474496 -0.19229787147563251 -0.9223635297148092 nan -0.06622645814401656 -0.5455034433977863 -0.5271935428942722 -0.16185074876595645 0.47852143218237303 -0.7278518114978757 0.31189131349623217 0.37427021073998035 -0.8732958364255755 nan 0.05820080645868558 0.07260426501497758 -0.18318392382165416 0.6611119343515081 0.15673421946849933 -0.044109158427744266 
60.00  63.00   -0.2210882462098266 -0.235621080491819 -0.5429294025958306 0.6482539229440558 -0.4672762240531143 -0.5857385040547964 nan -0.04992145626459854 -0.016397334995587654 -0.7165301255536392 0.42875980901153976 -0.0010618002625017997 -0.5860482119627185 0.5587533040446289 0.10334416015407819 -0.7815426096413136 nan -0.27724315480868666 0.20038165282354167 -0.7002038096365439 0.1502177847216342 0.3727155529791128 -0.6810745571942872 0.791245502856122 0.021376730685891215 -0.4604704646691167 0.21540760265240996 -0.1122280770376659 -0.9262511246338002 0.9611610758657423 0.027460278409324322 0.27461849782979153 
63.00  66.00   0.14636633602234617 -0.7605532755372754 -0.5515995809048468 0.48339544892049846 0.1671390003121846 -0.8325861840156386 -0.9728063545189802 0.0 -0.23161994000407676 0.060314932282550124 -0.9449267810218752 -0.3216760598045623 0.25808174182292026 0.924784157143686 -0.2795855454663023 -0.20476817071432843 0.25816628962981175 -0.5998775988585774 -0.26990976537840516 0.9275802312076429 -0.16981615269400607 nan 0.38986240887821977 -0.4099910914910243 -0.7251987388302082 0.545735595115427 0.2615834584708965 -0.7375535542345037 nan 0.9342335758386325 -0.15950643112938778 -0.3190067776774154 
66.00  69.00   0.04309586818855943 -0.6678661535599693 -0.6037578212645139 -0.5607372018906635 -0.1992926679866154 -0.7870668475328736 0.0226878484655606 -0.09636533941626624 -0.393773154571224 -0.2550222568873782 -0.10089960831713564 -0.8125317166347698 -0.9620985305545229 0.1464086569885801 -0.230067213360853 0.04430520550188273 0.06645273823388506 -0.9968054385619366 -0.06866087391521938 -0.3681365954351434 -0.4605090198793064 -0.4745271859790124 -0.3156313759354088 -0.6537731270955827 nan 0.1760940085623615 0.1760906499125701 -0.9684952158693442 -0.2881290890267381 0.14406218928605227 -0.9466930408927339 0.03946200387624975 0.2809392486755523 -0.40924405009892656 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan -0.8546343433825677 -0.04498346419631901 0.5172780945100477 nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan 0.37609174090517933 0.32405583377191305 -0.7459887202126692 nan nan nan nan nan -0.1991645589024197 0.42046001399429483 -0.8851818203675005 nan nan nan 
21.00  24.00   nan nan nan 0.0812936357631251 -0.9958609932886744 0.04064759316991765 -0.1732191313342926 -0.8227886024203005 -0.5413077204945831 nan nan nan nan nan -0.4221194594369784 0.7331517839888664 -0.5332012974464483 0.772497029790142 0.11035792133510129 -0.625355473442109 
24.00  27.00   0.3080335062449785 -0.5251220091253854 -0.659662211300575 nan nan nan 0.15648516074960445 -0.9836241474388443 -0.0894199700311786 -0.8710307409929154 -0.22722634157743593 -0.4355153704964577 nan nan -0.19542900787923415 0.4593354240048793 -0.5409739782788822 nan -0.4863809017326362 0.7423706444291034 -0.4607813415489666 nan 
27.00  30.00   nan -0.2759722921143961 -0.6580861071712283 -0.7005440525287079 nan nan nan 0.9542991071725943 -0.04544198915070987 -0.29537812998192026 -0.6602509242776656 -0.2682240356328454 -0.7015159183506233 0.22599238748515424 -0.06779495754940998 -0.9717670937676547 nan nan -0.11501690541868534 0.1259186047932861 -0.7876344418733601 0.045115469983162286 -0.9023576445424265 -0.42862019983202176 
30.00  33.00   nan -0.2426628901048204 0.186664747553958 -0.9519826646460495 0.6713294974866272 -0.5528587000367717 -0.49362330131184395 0.5586899612176376 -0.3841147655337651 -0.641188192372417 nan nan 0.022898214201644645 -0.3434915574529394 -0.9388765742870198 nan -0.6072534880835454 0.6325578080330995 -0.48074298820339334 -0.16827870835740655 0.6310547854721329 -0.7572662240231524 -0.5341596877414743 0.3019186564001697 -0.7896319097588743 nan 
33.00  36.00   -0.41604060252147357 -0.2325712407102371 -0.8583074204811392 0.7308379086070139 -0.024362750513765307 -0.6821161248133121 0.4942050100010937 -0.48439621077261297 -0.44767600723361123 -0.21238149871513345 0.6583839422907095 -0.7220974196999027 nan -0.2664430090003155 -0.44383422259486327 -0.8483188185856636 -0.49022204805108455 0.46794042544317965 -0.7353326470657047 -0.18537999052702472 -0.5355425440742907 -0.8239104578767262 nan -0.36514831363116024 0.18257502739783135 -0.9128707840779007 nan nan 
36.00  39.00   0.16604033968758655 -0.295184546451309 -0.9409020613925584 -0.09385349146254675 -0.03754196943875241 -0.9948779436046159 nan nan -0.2839865125502981 0.3261007367964226 -0.8077548017478788 -0.19559291730376233 -0.4445601564395986 -0.862191823244087 nan nan 0.7429342244652196 0.4952892145992907 -0.450263625024141 nan -0.39609040035614196 0.04169322409184176 -0.9172644492241802 -0.07879453134454287 0.78795733672022 -0.6106673868309751 
39.00  42.00   -0.3259343989199667 -0.16296808755977274 -0.9312401248001454 0.023959058222002075 -0.6948218282329109 -0.7187827144138832 -0.6173014064982585 0.07122583132304548 -0.7834959186157977 -0.6066339601395356 -0.5347332117132797 -0.19496699568172313 -0.26504541383851316 -0.19905754289395697 -0.8795111720721458 0.16786295575032506 0.3117444438053927 -0.9352205247123433 0.18186639758742046 -0.16165722144535663 -0.9699440995145757 -0.26492430042543025 0.24914029633005316 -0.6442345109819362 -0.563887874760199 -0.1951901747074783 -0.8024532761451537 0.9415050982801203 0.02241727670095654 -0.33625230946099666 0.9477165708912635 0.22564739693770852 -0.22564696655027536 -0.023446177231097803 0.027098493042772065 -0.8109017356276538 
