42.00  45.00   0.24236007502393017 -0.2582367137933077 -0.48536348934891377 -0.5720782783343331 0.019067481609009198 -0.8199773622503949 -0.702675870643381 0.20076452079353976 -0.6825981453286456 0.5671945269351695 -0.08402810647925657 -0.8192860586732207 -0.35007232028970336 -0.2962174108353041 -0.888653259761653 0.8975746556396077 -0.42634659183857987 -0.1121976879488471 nan 0.03404846485443547 -0.12046212954643687 -0.8300043112795698 0.9482238615173934 0.22457858413000586 -0.22457953602054975 -0.36527579809550953 0.8809565777210447 -0.3008140613330987 0.48891648822189154 0.11282346077402305 -0.86500377701126 -0.18008288381042242 0.15958417465932434 0.11141417881959428 
45.00  48.00   0.2850078926361981 0.03797532031899892 -0.7370690679580839 -0.5462842869528846 -0.1636837591772113 -0.7709828282757769 -0.4900998624416308 -0.7442248963728058 -0.45379668184505406 0.10303256540089262 -0.22667132945152735 -0.9685062719836088 -0.31923634726945244 0.21952752423091015 -0.9012090571888741 0.4631165415225769 0.30102645864943683 -0.8336103047354598 -0.17159395833131602 -0.11935764448381181 -0.6010926184429857 0.0738771904700863 -0.34476053532688405 -0.9357789984870184 nan 0.22934687233826925 0.13899730737529867 -0.9480253984691447 -0.030694477133186238 0.2584153844020127 -0.9249681908676364 -0.3268011342695402 0.10212593882854072 -0.9395591047180221 
48.00  51.00   nan 0.23481749306385147 -0.25518553754902285 -0.726054067158748 0.4669104793239286 -0.4089941114884782 -0.7226745514383077 0.19943338630460766 -0.43954019053241633 -0.7853769837734499 nan nan 0.40522033755364645 -0.20261016877682322 -0.891485051776605 0.43303984766914505 0.28020270110505213 -0.8295558123468001 0.08404174866539371 0.4489362906467523 -0.7873176467118435 0.07116724354705628 0.4270011989524149 -0.9014461711822366 0.0 0.0 -1.0 nan 
51.00  54.00   -0.33447840750680274 -0.06017864545985108 -0.24065753904705744 -0.059073056958058125 0.9254910377168427 -0.37413461888394095 nan nan -0.2809949248866617 -0.034961321513739006 -0.6024848571973146 0.14246968033958515 0.011255654114461805 -0.8573424079158067 -0.34886277907677554 0.01762364314303605 -0.8031615854716145 0.5270465447641497 -0.42163602949751183 -0.7378651626698095 nan nan 0.6459280557454652 -0.3100446782714271 -0.6976024973267014 0.0 -0.16113232655196333 -0.9869328109552097 
54.00  57.00   0.20770186048287073 -0.9762055582710647 -0.06231087507516691 -0.5042235433974891 -0.1417533670085312 -0.8331129104112154 -0.475155805850936 0.4495784989054297 -0.5694115201765957 0.12967072966279256 -0.28095462164670565 -0.9509206078553959 nan -0.10768217323805447 0.13453525594813157 -0.7720847693122904 -0.011853936990367797 -0.25732536282081986 -0.810306691972918 0.14814075927408576 -0.40917445682439857 -0.857380048592586 -0.18121821342896513 0.7975300544000831 -0.5468349578266263 -0.29933948850397557 0.9541466714411251 0.0 -0.9081538790932595 -0.31785186569547164 -0.2724458172954267 0.4431346957919819 -0.6868559258967516 -0.5760734141113125 
57.00  60.00   -0.14368538505518882 0.2716126314290301 -0.6473225096370021 nan -0.615269839410786 0.19517480877708276 -0.28938792288410636 -0.4508350620175715 0.631170806617318 -0.6311665071355234 0.30327074906632656 0.1346450717951281 -0.8817204654290013 nan -0.2923754092680048 -0.7196913682590441 -0.6297308587871421 -0.13315584908033384 -0.10652711742068334 -0.9853534863741719 0.03518477241415104 -0.03634771788915553 -0.8163199055639605 -0.44810306264873234 0.6370502818741929 -0.5634496309641441 0.12189108339670152 0.27338204987648457 -0.9366841953894705 0.7252583210743415 -0.11697691824732982 -0.6784664828197372 
60.00  63.00   nan 0.4298355684032106 0.02148972881226984 -0.9026514142741171 -0.3184271301349312 0.4776450334466766 -0.8188158430427166 -0.309602895376544 -0.07199473773211051 -0.8898673215233818 -0.16100031763693998 -0.2817540105764399 -0.945882432041581 0.48352947797767487 -0.09935283661871364 -0.5297534005590786 0.15428410038230972 -0.3650468272233111 -0.7947736418629245 0.13005674965608802 -0.0780333552156746 -0.9884310989354179 0.2060556105834524 0.11774734655435805 -0.9714302073368362 -0.15241067508148384 0.6304156461712404 -0.6399294161123851 -0.7734027293909451 0.24002080001062365 -0.5867181893659823 0.674106023974453 -0.3745018188286653 -0.6366548956344998 
63.00  66.00   0.6442059544658667 -0.22926408346391156 -0.6683505999156436 -0.27907507971366335 -0.3532853085754201 -0.7457526807777911 -0.5963094962790181 0.4366019396696704 -0.5740848754210427 0.643017097571244 0.28824956873832125 -0.7095359034983535 0.5498678073933035 -0.4599653879502088 -0.6317464187625879 -0.2137859461392694 -0.15089486698204083 -0.6414910186696642 -0.39158186823111973 0.10877195740871975 -0.9136915791196183 0.22574380892316537 0.33541550199777287 -0.7633513108972092 -0.26333173754789546 0.24912492659709717 -0.812769407045523 nan nan -0.01655987768674863 -0.20941512528375963 -0.5148176846883574 
66.00  69.00   -0.5609844722598468 -0.695618691215715 -0.44878843380225036 -0.1487208170653192 0.10201808973183633 -0.8223045309148629 0.14560438156391273 0.6503777506192234 -0.4984823262970557 -0.4643943156481899 0.35393312913683195 -0.6321998280481607 nan nan -0.1690769988325929 0.06322479425487779 -0.940383901032815 nan 0.011937569571361478 0.4875184973460157 -0.8539661008775814 0.043974113317649534 0.28786469196577547 -0.9183152390468816 -0.642164962917531 -0.10987623934406106 -0.7139022424092312 -0.5557947545463354 0.45654255424106627 -0.6947381427457554 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan 0.838745696192822 -0.02267020562249204 -0.5440512098093818 nan -0.2823932695428347 0.7059777876740143 -0.6494993492127703 nan nan nan nan nan -0.4879291201614645 -0.7849269076333605 0.3818572028541416 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   0.9053287384417119 -0.08926683288736681 -0.2920408231508154 nan 0.14115854177601941 -0.8268086030896121 -0.5444830575331725 nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan -0.18420989022592252 0.8391854403048588 -0.511697677465214 -0.8080216327549625 0.4488983146759522 -0.381564338062527 -0.7269610620096647 -0.041540097295679854 -0.6854210637545697 
27.00  30.00   0.19342294357281423 -0.472814919227914 -0.8596706445233134 nan -0.24808369332881566 -0.40595576023859964 -0.879576262659148 nan nan nan 0.5243652736238621 0.028116664544952718 -0.7165794891756453 -0.33780715583294035 0.10394028208398422 -0.9354585737638846 0.14577875157715064 -0.41303977682613596 -0.8989697983514369 -0.4201182382694192 -0.20600251809250686 -0.6831621851658823 0.21694645809207008 0.3374711442641793 -0.9159953390221652 nan 
30.00  33.00   0.35595047298071647 -0.16195540369392236 -0.8583884203455001 -0.18867068924391875 -0.5468657394423515 -0.5730474331207506 nan -0.6227463209343375 -0.38168431663609714 -0.6830110556914748 nan -0.24397849144750175 -0.011633136646265493 -0.6852412601855619 nan 0.05090045000554215 -0.7701314086129716 -0.5657778487254603 nan nan 0.4860166645684921 0.2430100177469853 -0.8394843256644686 nan 
33.00  36.00   -0.09032650287184192 0.5419659087014774 -0.835532211637783 -0.07911981189200185 0.5037991447381205 -0.17011689182398373 nan 0.08830247067356377 -0.22075491351175267 -0.9713238089501167 -0.19363971221149417 0.1584310877157758 -0.9681958749653119 nan nan nan 0.21412715780096117 0.4282555408473474 -0.8779218370821108 nan 0.2127715411704702 -0.022170291891745353 -0.5870915284009396 0.5494236970123193 -0.45469467590585133 -0.7009895526070187 
36.00  39.00   0.43845391108826914 -0.45933069657474285 -0.7725111513988401 0.5068379660531461 -0.5676575939314901 -0.6487527512226993 -0.5938055928673445 -0.3554047784505302 -0.5681624952338492 0.7508105682088033 0.4578106405530757 -0.47612278674975894 -0.20335616884797764 0.20649894274045225 -0.905902060156279 0.2371254957967351 -0.07904032433469535 -0.96825829527674 -0.386583588357108 0.8161201805085331 -0.4295357728753933 -0.4180402902515208 -0.06967220045343979 -0.9057527809564814 0.55610469336442 -0.22244196220064252 -0.8007915730515601 -0.3288732789452856 0.23345160824649103 -0.7863367345288004 nan nan 
39.00  42.00   nan nan nan 0.17883002647252094 -0.29536046829978846 -0.5579843409439788 -0.3430985982925426 0.12253574788937369 -0.9312724318580919 -0.04286738252972979 0.8144312132328592 -0.5786745081884139 -0.318430748406883 0.8188163312358732 -0.4776417843640328 0.6576419199244498 0.40307137625048345 -0.63642797770496 -0.592401819018293 -0.3173585785212562 -0.7405022737728664 0.1877841667377944 0.2086504891547946 -0.9597927276751254 0.3987937915734774 0.3457746000388517 -0.714936011233211 -0.10842403071549989 0.8945085936819916 -0.4337033610573819 
42.00  45.00   nan nan -0.38147149155280874 -0.08975769589731002 -0.9200125309797044 0.644575878136825 -0.29110010297551847 -0.7069530871081783 0.5631089444150339 0.8133846251414252 0.14599235700312968 -0.4093957035927446 -0.1751793511537633 -0.7526886880021979 0.11716967767919433 0.07485770821417971 -0.9657504885459914 0.26753632636457186 0.4325341162393019 -0.6257338118113206 -0.18589191171764818 0.9294585455588202 -0.31867069091091615 0.06893256588535188 0.2527580007972847 -0.9650708235116329 -0.47470337506837224 -0.09993594746196195 -0.8744538364622664 -0.08370886206314292 0.0009594037438642641 -0.8825676767114253 
45.00  48.00   -0.07421453450565695 -0.49477123094171926 -0.8658485040124078 0.01921999062385832 0.17587789873439275 -0.7483170798671345 nan 0.9666247836266179 -0.13181041348523537 -0.21968737463870158 nan nan 0.6014040213812994 0.3880018305120529 -0.6984037389545518 0.4799992480459225 0.6000005859377995 -0.6400000146481609 0.026480156297862358 0.48615776274267525 -0.8593585807000013 0.17615889707276028 -0.5284804411941637 -0.830467619029984 0.4683468607143177 -0.09757127010253015 -0.8781406865130568 nan 
48.00  51.00   0.02367811664361527 0.7149231765134167 -0.3456981104152167 -0.3448859569115897 0.4246347145017279 -0.6241036495273034 -0.15040747600031273 0.00823383720847698 -0.3242869638560054 -0.28603444608858264 0.23240537429528565 -0.9296085400045904 0.04387798586076293 -0.2590890305171208 -0.948267786774871 -0.39344794990211385 -0.28415490711070274 -0.8743310010989724 0.8613667352247429 -0.5079836094287569 0.0 nan 0.6320213219655068 0.3277172730346217 -0.7022467070308869 -0.5819550555852117 0.3888175250087606 -0.5291766788126424 nan 0.33253588849010607 0.09623599041809816 -0.7726334572162447 
51.00  54.00   nan nan 0.7034572957784289 -0.20422948163658153 -0.680762918971468 -0.7078296056333592 0.16178713338927278 -0.6876061175255824 0.11786849476269406 -0.04592407788388392 -0.49625900221034547 -0.6162258154831274 -0.1036946164981355 -0.6217077635160703 0.20240425816532298 0.33927888323658983 -0.6994381966804528 0.12556452524200606 -0.0785151028365462 -0.7958466217397463 0.015286019282461094 0.3832362537168136 -0.7652984327888458 0.5320896299806441 -0.3828752792504577 -0.705580714617279 0.365055090503195 0.5475791543314342 -0.7529222075615616 0.3371847426601251 -0.5170172914163069 -0.7867652570454358 
54.00  57.00   -0.1627579629431488 0.33026484131753914 -0.8834065498015596 -0.2818258082783609 -0.3522837161916574 -0.8924519018381015 nan -0.004757183236421048 0.10834984210711916 -0.4208050779907183 nan 0.07106761742816212 0.07106581010357466 -0.9949367037090385 nan -0.26223736228129013 0.3072260133187068 -0.6883311757262487 -0.5586418626518725 0.24531811110211 -0.7717693729631954 -0.24551444281493592 0.6751584740494301 -0.6956174906430378 0.479056133324035 0.43550232863791505 -0.7621305287649733 -0.3359128834516764 0.4478861226688585 -0.828589497792385 
57.00  60.00   0.0 0.17503074574325925 -0.9845629680444814 nan 0.4123705350327588 -0.24725559385039195 -0.8048795710301249 nan -0.2618336376963293 -0.09585413685680597 -0.8145755818784234 0.5324130693121858 0.5938875327489664 -0.24008212726863806 0.19686362140488964 -0.6124727587236795 -0.7655859418698581 0.44274583140430096 0.06508970077749511 -0.8445947836707296 0.15562934853731614 0.05154422330762456 -0.9777627297672529 nan 0.10333473571790339 -0.19809773478599974 -0.6946310392435102 0.41433525956143535 -0.18644960235178054 -0.8908214402825186 
60.00  63.00   0.28475372937970034 0.1359581844438534 -0.9412859624745604 0.7175468588678879 0.19134655895784758 -0.6697111315364395 0.5611253465892955 -0.628461073147475 -0.5386789627907954 0.29320284166115257 0.11792511534440064 -0.9409265105844229 0.3867743062387981 0.0244286038194321 -0.529959201919076 nan 0.0 -0.24700449242448164 -0.9690143346319104 nan nan 0.12211867784578809 -0.4681203043894899 -0.8751859283257976 0.3865499777641515 -0.33810698266859746 -0.6091596086459777 nan 
63.00  66.00   0.5135302336681585 0.1643287344718692 -0.8421892697817994 0.2709986708136283 -0.146956425171562 -0.7608328216325123 0.14401751578565947 0.1953486468018426 -0.9529827812087973 0.11928390593656088 -0.48758019742613956 -0.7668602841484466 -0.1275654845694369 -0.4363784270918659 -0.8796935172618887 nan 0.7537709370384709 -0.3350098378347361 -0.565329800231767 -0.006839438868923839 0.13907079476258347 -0.9629011372614651 -0.13648176897187783 -0.13404280218065143 -0.8868290774828429 -0.016348248458640108 -0.2751490200533732 -0.8586588755276282 0.11997716250947642 -0.15996853296397281 -0.9798038318650979 -0.03755343416047434 -0.5019988448262771 -0.7284295013441193 
66.00  69.00   0.41718543369679284 -0.4282481876499277 -0.6429872518780586 0.46718531684929154 0.2755034260646457 -0.7932611385502026 -0.29222773898955856 0.4720570275765344 -0.8317241798100241 -0.11569653366352985 0.2525188863286969 -0.5816851671001595 -0.43304669916174765 0.36808903351066186 -0.8227885632131147 -0.20565112139601685 0.7104347773998592 -0.6730453501283352 -0.6331480368972852 -0.13426493097160117 -0.6950319065112264 nan 0.19538497608880503 0.02388895776561324 -0.9392737894865609 0.5679134749858487 0.330255412606606 -0.6177198625128857 -0.0659370630768281 -0.1318741261536562 -0.989071038178761 -0.33542782412289535 0.006231778329129041 -0.6067180216665365 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   -0.022418173947216444 -0.3362520860096377 -0.9415051567203653 nan 0.5601965808617273 0.31121891564206006 -0.7676734835445409 nan nan 0.08003229654498037 0.2667851773332571 -0.9604272490225373 nan nan 0.9135950866319555 0.4010927442007584 0.0668477990023207 nan nan nan 
18.00  21.00   nan nan nan -0.2778693773931504 -0.2547121237350408 -0.9262344968362646 nan 0.34045969095879697 0.20951380967247277 -0.9166194206914706 nan nan nan nan nan nan 
21.00  24.00   nan nan 0.7345085840895139 -0.6780110324251344 0.028252076182483807 nan nan nan nan nan 0.09563457478447426 0.8465627149435282 -0.4381686348029642 nan 0.13317569065690704 0.2412790409025712 -0.19814191141213922 nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan -0.7886633582595015 0.5115645425337197 0.34104519665450694 nan 
27.00  30.00   0.5111662658574135 0.11359274425735741 -0.8519423320280961 0.2268068061785502 0.4536066908154807 -0.8618582497827091 -0.5376661067642793 -0.6667040033956161 -0.5161597906590565 0.29934936934438405 0.1381571932673364 -0.9440882082843803 nan 0.5512983245864844 0.18376477293828908 -0.813818570404408 -0.7975170791392135 -0.11393101130560193 -0.5924409110992762 0.22374545102406038 -0.09944168506773153 -0.9695614082753757 0.6217434825417575 0.6016866796956631 -0.501406203984011 -0.026598689630249202 0.06304111476977851 -0.9486087062056835 nan -0.3035589868123435 0.7705752793866629 -0.5604156317623821 
30.00  33.00   -0.3191678406267244 0.2700656722618916 -0.908403226642996 nan nan -0.5765205639122201 0.024019246575179152 -0.8167295238818643 0.28110409112935736 0.08003803122141401 -0.6265419756370039 nan -0.31258570717435286 0.3795627085044875 -0.8707596258342754 0.7476306369756872 0.42054334735635 -0.5139958401092798 nan nan nan -0.3992100659396721 0.48792604605740725 -0.7762470591449784 
33.00  36.00   -0.1160757111471152 -0.14051154383029485 -0.9117983511382886 -0.6867520067670632 -0.5583311102836193 -0.4252835648704426 0.3379512818809568 -0.6984411292585063 -0.6308477788144463 nan 0.08129425221604468 -0.6300353002170983 -0.7722996601300463 nan -0.26593515931131595 0.3989027389669739 -0.8775848083727926 -0.1483322850273568 0.699284467587606 -0.699284467587606 nan nan 0.41520074343614427 0.908248161574787 0.051900092929518034 nan 
36.00  39.00   0.3789405373230815 -0.558438846752272 -0.7379363953697411 -0.8834520606425158 -0.06625789351754068 -0.4638128373526448 0.16923702997919043 -0.3188605571669558 -0.7919123347374147 -0.12930520062654924 -0.7394922539325879 -0.5475275114051888 0.08733306916028714 -0.021897883575985738 -0.8865285834465128 0.2296943575329284 -0.20503518618950284 -0.9470368703865522 0.1869050789088876 0.42053999253086166 -0.8878133847606745 nan 0.3849224073234286 0.5489346824315531 -0.15491574102725314 0.7453136661868075 0.6010583172597187 -0.28850725857089876 nan -0.5900755448707112 0.49566399792169363 -0.6372817685371336 
39.00  42.00   -0.14115864907734524 0.06049876181518256 -0.9881366988476283 nan nan nan 0.16634262725809293 -0.41585656814523236 -0.8940880522003103 nan 0.09997717449553087 -0.3370438821241009 -0.6555798780907081 -0.6212233397577719 0.5982158643424428 -0.5061811353549478 nan 0.257978735097677 0.55281398528702 -0.7923658687175293 0.7737446198745828 0.49238212680758403 -0.39859641796631545 nan 
42.00  45.00   0.43969160170883353 -0.329769959254187 -0.8354179010293067 nan nan -0.07942104306365817 -0.18530364919872439 -0.9794666178652117 -0.837950270327498 0.33874580331548504 -0.42789090337867636 0.06389146057264228 -0.13450455531655114 -0.877308179528822 0.22860258779654588 -0.12699627001558786 -0.9652009139318355 -0.21621766188440633 0.2883745873306053 -0.8283452432297841 0.1383814595165195 0.8764041796489485 -0.4612659596761194 -0.20860091209975754 0.39664102630079223 -0.7968612137971047 0.03842248716883405 -0.7877339122905902 -0.6148162293784393 -0.5035643725843936 -0.3164050391079006 -0.7775786644660717 
45.00  48.00   -0.4804126123492562 -0.44716335807262453 -0.6608256409156104 -0.43762633801246903 0.20594296142800747 -0.8752546400425756 -0.060498781524721074 -0.14116177216044856 -0.9881362514929536 0.09446503193217358 -0.3778601558813624 -0.9210309768619978 -0.44501157994854423 0.28319143198287466 -0.8495688945360402 -0.18592229390756745 -0.5519114231849158 -0.7621190513590674 0.0 0.593199952953598 -0.8050551632129621 -0.6738598331125172 -0.24708159606508792 -0.696321484806766 -0.701536775185806 0.12527428760218468 -0.7015358194188412 -0.15771305892631274 0.059143337145831656 -0.9857122585802409 0.3148586129904267 0.0022493189813932724 -0.9125727168672627 -0.4428073987808144 -0.4870891257712221 -0.7527720711745324 
48.00  51.00   -0.7293489684450998 0.022793459436519788 -0.6837620495720602 0.03817011872952342 0.32359479374886896 -0.7092358554582809 -0.3913335255445035 0.2994995985871551 -0.8278494015233187 0.3199498770939735 -0.29086715592365286 -0.901680860256242 -0.09954308544365685 -0.3384458829456559 -0.9357059145145404 nan -0.46310433694405784 0.1534258868180534 -0.8393035399382378 -0.30075567325183467 0.05012467078622396 -0.9523830859404258 -0.08699126882353579 0.1535042302577704 -0.8733382803487141 0.591344898127694 -0.570224171470461 -0.570224171470461 -0.09053777011519785 0.0 -0.9958930224590227 -0.3142692133854572 -0.3928378279664099 -0.8642414607253688 
51.00  54.00   nan 0.22754208298176254 -0.2815724801775336 -0.8797585787751019 0.0957573125843918 -0.10003541666556189 -0.7997948028344224 -0.4983486987110429 -0.5268655104994502 -0.6274446788394747 0.20739348985936182 -0.08295644658617637 -0.974733896165384 -0.4052114839164715 -0.13635690362687633 -0.750237504836758 -0.0938641303571122 0.14079485279082976 -0.9855791873106452 0.26393527373993897 -0.48726726548528887 -0.8324114266769244 nan 0.4605972536722161 0.29291797407100834 -0.5909680997701008 0.4997015746634423 -0.3723947446103694 -0.7542008835780956 0.13020511472732793 0.5097700283569917 -0.8308129007205949 
54.00  57.00   0.19085285682492412 0.5184771415169046 -0.7964525927371922 -0.20706952621376612 -0.18824541551822005 -0.9600447254425073 nan 0.404753359132442 -0.28032513785413954 -0.8264840206918732 -0.423536069453041 -0.3010162946508193 -0.5344816317472625 0.0973588312831486 -0.46936279621035404 -0.7138221769056637 -0.605141324366134 -0.48876930320622436 -0.6284174932222234 -0.27499111412070965 0.17951024181451367 -0.7632096808489253 0.5699522204856515 0.5699488755778468 -0.5918722375572479 -0.4919679610148716 -0.018923066185180543 -0.8704076303095125 -0.17946710375915734 -0.2991037258907535 -0.9371918265897163 0.33521202225286145 -0.3434289763497115 -0.8399944249707911 
57.00  60.00   nan nan nan 0.7830161183291368 -0.492180877356727 -0.3803205784612944 0.01925395340355791 -0.26957885316289304 -0.9627858158519541 nan -0.6517812517717678 0.3345446395347113 -0.49957674375932937 0.5686950527251584 0.1658721774520977 -0.8056502701254616 -0.42791204902134106 -0.4927431750110686 -0.23157312058475105 0.3936931682970246 -0.2407255119712265 -0.7889181109293449 0.39890067775742677 0.8775857518069192 -0.26593513778767514 0.38361698254217347 0.26796248738473805 -0.7440326327145694 
60.00  63.00   -0.48910045451259815 -0.29329174188047397 -0.5607492127189525 -0.15813422323427143 -0.21313042087840703 -0.6014166151671011 -0.3525232075655548 0.5035612201018774 -0.555293908329459 0.4776943850315489 -0.5645506280522594 -0.6731200954325535 0.5638878039351538 0.41206956565605296 -0.715701905567689 -0.39027563217580497 0.08089243768377655 -0.9038964089606293 -0.22370658438347116 -0.6539092315670072 -0.7227434406308556 -0.4445130361367836 -0.5848851041463768 -0.6784670777953344 -0.33524276284328297 0.3575902342067273 -0.8716315244191092 nan -0.20199945556193158 0.07513548669352886 -0.9355830460956326 0.24489708113194353 -0.8367350674057572 -0.48979571928155635 
63.00  66.00   -0.15389478654205202 -0.9233553009258197 -0.35175471983665735 -0.2849076242449942 -0.1753263539529406 -0.9423843776594779 -0.8066130214425237 -0.4321092519760895 -0.40330760964309526 -0.22021747769721073 -0.4624632557056126 -0.8588550515883596 0.10828683607016498 0.16603920485737186 -0.7157981605609594 -0.17427983532009933 0.24350998840604657 -0.9481326869680129 -0.13267941700380945 -0.77396523415093 -0.6191720186097118 -0.11066140812159346 -0.2713976715274065 -0.8253374084170121 0.04690133032471908 0.47994902374899073 -0.7978687544682203 0.6004573825282037 -0.3044925569820651 -0.6843406981427864 0.8642967866718094 -0.04281212778259316 -0.4281290993551778 nan 
66.00  69.00   -0.13939680513981292 -0.35132170110104544 -0.7265387632532154 nan 0.4756794196617847 0.18121137207684382 -0.8607505610455652 0.8450699272145096 -0.37806001008212814 -0.37805746506895577 -0.35204787133017024 0.15464727282629567 -0.807371859139046 0.23789463582430273 0.16462557809130055 -0.6181106511631459 nan -0.13068455972086485 0.10476403197116275 -0.7142700239564852 -0.4819192309381977 -0.7009725152281215 -0.5257293864210911 0.3217285804051444 0.02648372217789996 -0.6994028463977717 0.3482871179477638 0.3041911495096911 -0.6587791095532303 -0.768350031808756 0.06585924410309689 -0.6366323810376381 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.5623924705646999 0.5236044360579554 -0.6399633611329353 -0.7463467774664377 0.11308287121472813 -0.6558801353931196 nan nan nan nan -0.04955215401033244 0.12388227531933876 -0.9910589114147755 nan nan nan 
18.00  21.00   -0.6139516211142708 -0.15917604795934528 -0.7731276690736161 nan nan nan nan 0.550727308229229 0.6031787666625471 -0.576953037445888 nan nan nan nan nan nan 
21.00  24.00   nan 0.3331628126354783 -0.2443257223951866 -0.9106632097833355 0.01999417246275437 0.2799443492360667 -0.9598079987155372 nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan 0.6329776599800342 -0.5178921430839843 -0.5754363649423612 -0.3539199734691537 -0.6519613613650022 -0.6705870828361418 nan nan nan nan -0.519896501487533 0.7198562249607008 -0.45990721143112395 nan nan 
27.00  30.00   -0.19482575893501128 -0.3680029267784265 -0.9091846729558901 0.3156201628886069 -0.7935193387017951 -0.44962582792209155 nan 0.5677544703960883 -0.8222662281824834 0.03915496565966267 -0.39391980235189183 0.0 -0.9191448141152984 -0.32436267864086915 0.1357525897199419 -0.83716546461187 nan -0.33048655830041873 0.5054491578792332 -0.7970569512788392 nan -0.07574213031084814 0.5272611853134623 -0.828528652080617 -0.16888084147709256 0.7177407577852767 -0.6755201447742369 -0.3455051386969943 -0.2845311353510744 -0.894241707901057 
30.00  33.00   -0.316910537495318 -0.45555625315200576 -0.8318871386423368 0.5523435356862112 0.09205784123346124 -0.828517937315234 0.26860842238264876 -0.6599241866211621 -0.21552982150696784 nan -0.08027185002958442 -0.6132211469471274 -0.6120066993324252 -0.27910739506013627 -0.07974552681959506 -0.9569428995373811 -0.3369844789927235 -0.5054748820814221 -0.794315179574692 0.6262165296194482 -0.6726013335629382 -0.3942845471493044 -0.24300984582726887 -0.486016320731444 -0.8394845744941817 nan -0.6262161331700721 0.30150898111613905 -0.7189893523994846 -0.24107645818675544 0.10957960024779584 -0.9642999805650017 
33.00  36.00   -0.47155333356757173 -0.26653041709483927 -0.8405944267984183 nan nan nan 0.5829835074179387 -0.3811805042434947 -0.7175177024041661 -0.4783586095305324 -0.4305336975042251 -0.7653847241755978 nan -0.21591390165649108 -0.30228275695404067 -0.9284429556627243 -0.22844387011105613 -0.21755102448846886 -0.5258103347548473 nan 0.4107674895939353 0.11623667873372065 -0.8024874933366031 0.10997640828792832 -0.4179123652223067 -0.901806212339649 
36.00  39.00   nan -0.11000143492511598 -0.08800114794009278 -0.9900280209547816 nan 0.17220139188955394 -0.13990194712781545 -0.8005164610192707 -0.16586616305319607 -0.2608786133236295 -0.9021394656799778 nan nan 0.8849563630878193 0.26423950814963787 -0.34200559820342524 nan 0.6143739429301023 -0.3369142909638033 -0.7134657796929557 0.25032466026356565 0.841996631652868 -0.4778904024451161 nan 
39.00  42.00   -0.9415023510853917 -0.1412247241433798 -0.30598839878548706 -0.37833817057947755 -0.1557876039566903 -0.9124639451156454 -0.4415853653622896 -0.4725042316461097 -0.7403269662895621 nan -0.41236165078871617 0.19532976947271144 -0.8898337766777245 -0.4261000672654765 -0.6657786883704492 -0.6125173228473466 -0.5860181063458941 -0.2297113558616256 -0.7360206728106263 nan 0.37784372571028507 0.188565829272814 -0.7330210409635056 nan -0.122266019087597 -0.32605567386769335 -0.937410645403153 nan 
42.00  45.00   -0.37008649150577444 0.1917697471918191 -0.4396199529491698 -0.14937039230735663 -0.5563541485932051 -0.7481545428656652 0.1667132450738679 0.5954070424610902 -0.7859371143448297 0.3646242759122249 -0.6684758228083786 -0.6482200334270354 nan 0.5871716383214786 0.23067114382926107 -0.7758996652630875 0.09088414654744757 0.4544294002571268 -0.8861342968694361 0.9235071022261677 0.2477721891010989 -0.2928200376440725 -0.191018997744207 -0.9789691754777603 -0.07163166873103469 0.2862417429062789 0.686993868720951 -0.667910988798505 -0.6778347182727953 -0.7177066329871719 -0.15949070088960468 -0.5430850432966583 -0.024684399669742653 -0.8393147896709621 
