9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan -0.4663335735915393 0.596906113199373 0.6528675900721077 nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.7423701722434378 0.486379754746756 0.4607833129961783 nan -0.6576407398103382 0.12728377732595525 0.7425008399802304 0.02280952357886733 0.4561974325977415 0.889586211744165 nan -0.06611467113486562 0.11018999764748877 0.9917091381444335 nan nan nan -0.23083399576165137 0.6210272139738804 0.6563001270059857 
18.00  21.00   0.0 -0.3635423492017195 0.9315776727342144 nan -0.5354294968898095 -0.020593079614701023 0.8443288334128524 nan nan nan -0.49982497258406733 -0.5289801285633305 0.660097811130751 -0.33494579325346124 0.1488651124866335 0.9304034038341388 nan nan 0.20594260740897274 -0.43762951375476306 0.8752531354667422 nan 
21.00  24.00   0.12850311527432134 0.514004618009242 0.8481074236380481 nan -0.33771144748941595 -0.6754213556865859 0.6555585179959893 nan -0.6912010083746973 0.7158847155516289 0.09874330388115049 -0.550827611445138 -0.3389690971386986 0.7626853175816481 -0.557324955061158 -0.4747567785520805 0.6811717079304814 nan -0.359672170876361 -0.06347231917494801 0.9309173938624411 nan 0.46246207606725653 0.22021960618650166 0.8588551410165892 nan 
24.00  27.00   nan -0.12422047823736528 -0.39336458449347683 0.9109520165479378 nan 0.2801040438677318 -0.15082671648623172 0.9480469535855942 nan -0.2881871282937426 0.41169320530258446 0.8645558881839218 -0.6326429827351469 -0.5596451442927385 0.5353131502826514 -0.7783543859372245 -0.5782066242710263 0.2446253248161165 -0.09272235380656423 0.20862861209352082 0.9735895784777596 0.5393542610118534 -0.8369285853454019 -0.092992065038378 0.0 0.42046141957519106 0.9073104180206547 -0.4754862667760784 0.6400766581017738 0.6035020147941618 
27.00  30.00   nan -0.503017483119299 0.37663283999938363 0.5715043471485762 0.466820798235252 -0.4455988627195528 0.7638848053718854 0.562259093380932 0.764673139143429 -0.3148645775297477 -0.811286377897542 -0.534258852193345 0.2374487142330661 0.3994754176258705 -0.02349997766940013 0.9164426560140978 -0.23822192590350844 0.0 0.9712107464494116 nan nan nan 0.6363818517467709 -0.462825572451348 0.6170985563525756 nan 
30.00  33.00   0.06080706458836955 -0.9729285460119305 0.22296310289206347 nan -0.16353851778861447 0.8176894087829122 0.5519412866997309 nan nan nan 0.19249432317110796 0.27804754656308395 0.9410820885539938 0.22788505720667804 0.0 0.9736880407511992 -0.6398779715992439 0.485425858107171 0.5957498785085518 nan -0.37190610069021635 -0.8416821492790744 0.3914805382830118 nan 
33.00  36.00   -0.3130033159928615 0.818624339818038 0.48154243264218627 0.6119182591749731 -0.12660499902542846 0.7807222414598177 0.0881933857792767 0.46302200406522637 0.881948156331317 -0.7034572957784289 0.20422948163658153 0.680762918971468 nan 0.19249357496924382 0.3422129756685269 0.9196937005762584 -0.21600091112970424 -0.07205796498260297 0.753703362304103 -0.38828947991814217 -0.7765756682711598 0.4961466630282825 0.021726883371102755 -0.02172771226181583 0.9995278130491649 0.29438965614121787 -0.22645484421166273 0.9284680575497075 -0.128272563239117 -0.2748709767118945 0.9528861924078426 -0.1990088022614341 -0.8955329675917115 0.3980153270652424 
36.00  39.00   -0.37049502544457624 0.06946649228244951 0.9262331469834121 0.2943322165821997 0.21038412593060113 0.7829072408774667 0.14721756215877613 -0.3925876537434182 0.9078556732874808 nan 0.1459261803022442 -0.1370604766539544 0.5851422087865998 0.31460806986092255 0.5615574643144595 0.7636500799601057 nan -0.41062386110545895 -0.7780264142052344 0.47546076966432244 nan 0.49101225924037045 0.27412167348114136 0.4568175612262443 0.8657740350272889 0.2885931798281203 0.40883896197556907 0.5970212242513181 0.09950417000328178 0.7960305131999748 
39.00  42.00   0.16412536487679452 0.22184778813575737 0.7139398329759569 -0.04329677142773228 -0.29442201137082824 0.8325019471769602 0.4967944526916479 0.3027593921538849 0.811634957762574 nan 0.2991039708780589 0.17946268679112864 0.9371925942167312 -0.04092334924852875 -0.23572855668894133 0.8697556056107075 -0.06462524757004247 -0.23695485845464584 0.9693688526207398 -0.4674229555138061 0.37691277990429845 0.5996690100757401 -0.8992712110129939 -0.2656931998733121 0.3474455534098886 0.5240978140803838 -0.32756091740755383 0.7861458685659329 0.19751773262638342 -0.14414717290146464 0.5966322216038077 nan 
42.00  45.00   -0.673221106970431 -0.619363983402434 0.40393266418225815 nan nan nan nan nan -0.023225831054312744 0.19447112571302907 0.9548791589968217 -0.12397105329121663 -0.7463826526250371 0.5962278517227286 -0.33844703642442875 0.09954320133339928 0.9357054849704686 0.3986990966236319 -0.8258796488771868 0.3987001829971922 0.4631182702806008 -0.3010264340200755 0.8336093532065614 0.24903975936781114 0.5810963028124404 0.7747943502063855 
45.00  48.00   -0.9552131372064466 0.28453315634831133 0.08129419073147671 0.06855535822751953 -0.34277330426723357 0.9369133496434016 -0.05812670295201916 0.06372657289025135 0.9794757229529685 0.3700807638954939 -0.037415571161030246 0.8523567677058721 0.3448266414099656 -0.5450825689665605 0.7284698344576008 0.07660104391469669 -0.05106736260979779 0.9957531845529083 -0.2763877792921481 0.6679494340602884 0.6909799917483107 nan -0.5026090462823845 -0.1546525677128847 0.850568474548007 -0.19284750324134148 0.5142610985007566 0.8356706067957492 nan -0.21824749341209837 0.24371428489007899 0.6322827585136354 
48.00  51.00   -0.4503910216364984 0.36460186601715466 0.8149928876536531 0.2417205831614385 0.024971723214915045 0.5865921559739586 nan -0.523223029640377 0.35579261820543745 0.7743702435427545 0.7394681778321401 0.28048794629335233 0.6119749389948512 0.0537162275906905 0.08236294092985419 0.46988585511951575 nan -0.3786337934368338 -0.12801100578701766 0.8766878458079659 nan 0.03789871468677307 -0.31099491053336276 0.8824654925021572 0.5384893594165476 -0.5003818656244514 0.5902715180479912 nan 
51.00  54.00   nan 0.707624609493334 -0.24324796295663464 0.6633987040663062 0.10541092451971514 0.08432616614614073 0.9908469279838297 0.3083037072043232 0.07114756608031032 0.9486236598171685 -0.9568416180521654 0.19136759359781447 0.21870656616548043 0.0 -0.34570378734158846 0.9383436957840564 0.14279053602718458 -0.29706915975672027 0.7572516602079137 nan -0.4157766995451479 -0.2771831446499415 0.8661981531019987 -0.4110068606300949 0.34250513650134234 0.8448453065414937 0.46359543106214074 0.3793052065324504 0.8007539176274338 -0.6077758875636874 0.2676260216917523 0.6714519350608161 
54.00  57.00   -0.13608405334064202 0.04282334799104649 0.9654966898635271 -0.297745726160437 -0.059548236584241444 0.9527861722720903 0.4562430322550847 0.3221185469162921 0.6629169962529832 -0.5882084814801289 -0.8060641017562221 0.06535630172198786 -0.036586715761723704 -0.5176015868448168 0.8029834312293895 -0.3372703229140773 -0.4418873638702175 0.7099474389355489 nan -0.07278296107976451 0.9461673883514069 0.3153885124679394 -0.009514343795863064 -0.4576584610992189 0.4005430020268373 -0.9486832966006215 0.0 0.3162277703665148 0.743667350290772 0.05748723271360663 0.5880418834402107 nan 
57.00  60.00   0.023016502965177654 -0.30076854280854926 0.5594318813801142 0.5001722375245615 0.2895739292072381 0.8160727126507509 0.14902426362859095 0.12027191687052936 0.937175335104145 -0.280786777668358 0.42118207921379436 0.8624177883344969 0.40548722047704383 0.6589138330156513 0.6335713651124265 -0.2512340132093077 -0.3197536477403485 0.9135858336048597 0.31218408982445234 0.3976191647060852 0.26668927512490687 0.30230595001311655 -0.9270728101262837 0.22169149129189117 -0.6323972544510883 -0.170936102345143 0.6094020844950521 0.41435041287802804 0.48097598468191394 0.6159386623781378 -0.04774774492686321 0.2262210263707123 0.6586201348126685 0.2977778306656413 0.1488870221316186 0.9429533489016535 
60.00  63.00   -0.22213011183742418 0.2118809870837768 0.8783972397053788 -0.4963959955140471 -0.17270554644309788 0.7686161973130581 -0.2221836771939946 -0.7473610669880062 0.6261675887005841 0.7915544122222877 0.4656200335190553 0.3957772061111434 -0.38057193080897733 -0.3734404435668005 0.813386965870532 -0.1721709167787514 -0.04919115435899934 0.9838380993580161 nan 0.1746984279190707 -0.06649997118064077 0.6077567445797581 nan 0.0 -0.3511234415883917 0.9363291775690445 nan nan 
63.00  66.00   0.9893557577867067 -0.04601597534921564 0.13804968144458554 -0.040455382434690344 -0.2713289638583439 0.5061210730161718 0.5914294871742715 -0.33583040713486617 0.6562286453933949 0.08301498647057115 -0.02767289365832949 0.9961640040564935 nan 0.05911171664108221 0.3202660276017847 0.9006030113153636 0.16193283432395622 -0.22345439516686894 0.7707618126879601 0.7046648968158402 0.29361018700093716 0.6459415153748798 0.01434697421891915 -0.07713076883996563 0.5612934061953222 0.0863048468597619 -0.9493706001314488 0.30207107940775424 0.12220402993800072 -0.1710912360551071 0.9776471572157553 -0.10644472179764974 -0.189967835737233 0.7682170718555201 
66.00  69.00   -0.3402775007812685 0.34014056522484526 0.8591348505440511 nan 0.5283888180137286 -0.17776895218822242 0.7491808287878721 0.38237346017568524 -0.5093956281954122 0.5713958136362918 -0.22894567393920098 0.6761667393525134 0.5755896146838717 nan -0.3889229891016463 0.5833828351847498 0.7130241062965852 0.380656808851848 -0.6431714357541961 0.444049617555802 -0.12632181093930267 -0.06278010721789407 0.7633756276567862 0.34564556015048703 0.04479884935764042 0.3718005287179068 0.49557294320622924 0.7972198567059315 0.34474332195952595 -0.39719549670888626 0.15815344303115716 0.6781101313562156 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.9958930224590227 0.09053777011519785 0.0 nan nan nan nan nan 0.8160254445161622 -0.048001766017872864 0.5760193610994038 0.709760439669242 -0.39612411364600913 0.5089905178085172 nan -0.046414127568876605 -0.5105253056009188 0.8586091317375494 
18.00  21.00   0.4972039395210121 0.7250863124833691 0.4764851330042269 nan nan 0.2943910397589062 -0.5661383924769117 0.7699488530242307 nan -0.40649671154436645 0.6216960239340018 0.6695180933539208 nan nan nan -0.07128620590286143 -0.2138622435678403 0.974259317442797 nan nan 
21.00  24.00   -0.35590670836072696 -0.5783503235789361 0.7340581163368283 -0.5058944412260854 0.28594208740947646 0.813823037880139 0.32170777329954564 -0.21447184886636375 0.9222287864963291 0.1465018683494075 0.10464464789260786 0.9836598498655746 -0.4963800458278039 0.7121922400213652 0.4963759294701322 0.02697844548799704 0.9981788614792515 0.05395483273105889 nan -0.6126791886363399 -0.7842286135551149 0.09802904413151448 0.2908924916116426 -0.9114625485608575 0.29089101205591944 nan -0.06258753231460129 0.024548190330923952 0.9400170867043558 -0.5652053514537293 0.4814710478569914 0.6698720331254 
24.00  27.00   -0.6979588835990894 -0.32845234487735 0.6363744604787995 -0.019452602246262548 0.6029950530294769 0.7975077192653541 -0.044739674086898905 -0.8277590715407833 0.559297131267932 -0.1712996367058703 0.6637942605630831 0.7280340748261351 0.8535559207241884 0.06738477610559818 0.5166251853577035 nan -0.7924143432295554 0.06991611469632436 0.605963072760909 -0.6567810341656254 0.0 0.7540813438617424 0.8477994219064853 -0.49083357352713475 0.2007947790994883 nan nan -0.22922799841119346 -0.71633476243472 0.6590288558720255 
27.00  30.00   nan nan nan nan nan 0.8450353738994716 0.5017420512937819 0.1848516454405759 nan nan -0.5419789737517946 -0.11613930087806339 0.8323283335334117 nan -0.5537807503698959 0.39872281626821765 0.7309904214877896 nan 
30.00  33.00   0.0 -0.8804709340001224 0.47410013117584354 0.0951217148243046 0.4375590173264921 0.8941442644926815 nan -0.33486048482430153 -0.38269065837762883 0.8610553499594151 0.021792027626717975 -0.28327807166610897 0.9587901968861838 -0.27465169251560906 -0.022888805156748154 0.9612713198659407 nan -0.4882870498409402 0.8655983269907875 0.1109742910244569 nan -0.0356147324165049 -0.23262234157798534 0.8859344875923971 nan 0.20354968804472773 -0.11307951728328901 0.9725124920883393 
33.00  36.00   0.41015229546166654 0.20507614773083327 0.8886612786429976 0.0 -0.1871130918714299 0.982338378996929 -0.23063233403055178 -0.2240651299374256 0.8431736304381665 0.8055889304906444 -0.11188739888109556 0.5818141327284533 -0.46632335524420243 -0.4388866605405758 0.7680631663823821 0.13508564123762845 0.18912319572196787 0.9726172352839163 nan -0.42356755634184284 -0.5661669315200498 0.702018675030567 0.6641659884733808 -0.12153342840596898 0.7027989320920935 nan 0.01988678245902295 -0.10568902308423123 0.3958308970747409 -0.28921133487064343 0.4434572330344948 0.848352807652412 
36.00  39.00   nan 0.2525889959843946 -0.673571726572833 0.694622147839592 0.19280128743271988 0.4599998907114955 0.8085123508404561 -0.4282542332074924 0.2141271166037462 0.8779224850035614 -0.4255667036889125 -0.3073539308624107 0.8511325054859424 nan -0.4419493273725941 -0.40795372405514013 0.7989083496024149 -0.2442361712124847 -0.21613586787640715 0.9200345460865189 -0.1018218390831203 -0.22638608738938365 0.9191939383933561 0.047845004496976644 -0.47029077486173876 0.8567777761802624 -0.17738323462474173 0.37693747045104237 0.9090947868314027 nan 
39.00  42.00   -0.40786033343867417 -0.6510905025507863 0.06444147086275882 -0.04064984729795155 -0.08129504287398161 0.9958607864148334 0.4438025844656028 0.12328016775366511 0.8876042283925194 nan -0.6176689911665427 -0.23248690787809295 0.6115888200414322 0.232729264288991 -0.67703177357015 0.6981869857852995 -0.38930889911779387 -0.26032391067091737 0.8440934166062839 nan nan -0.02243903907855869 -0.15707156156096763 0.9873322713625996 nan nan 
42.00  45.00   0.06968923340862068 -0.4646137945745031 0.8827669186359446 nan nan nan nan nan -0.2249295521011579 -0.6747864441823136 0.7029010964135437 -0.0200115220672553 -0.07683426110733937 0.7735263480319284 -0.7010549499659773 0.13989571020906222 0.6881959782175735 -0.23067442877328018 -0.775901551525117 0.5871678552603481 0.283014335857912 -0.04864196896160505 0.8910742653113183 -0.22774534007088026 -0.18219557703838596 0.9565233043599349 
45.00  48.00   0.11062054821538207 -0.28761410053423786 0.9513365458587247 0.31283962982895325 -0.9385188894868597 0.14599198637197558 -0.48355792735136344 -0.3914494804028256 0.7829042311726327 -0.25169647851787474 0.1144072521831983 0.9610202200524145 0.5590750395826619 -0.3014119715987546 0.6576893416427735 -0.11427482724445906 0.039275116354082165 0.9904486944728881 -0.8764178055155686 -0.12887704704651962 0.4639854921437138 nan -0.4164632089660204 -0.3644040666870026 0.8329274108586531 -0.33164596141733566 0.8291139998807939 0.45008991488061817 nan -0.16026873606584618 0.3098486914070609 0.8823744270084127 
48.00  51.00   -0.41147676260471766 -0.25717199559464016 0.8743851774350999 -0.11691999578055075 -0.38902361883158826 0.6769572745292202 0.7562031251864743 0.6540176858490281 0.020437711586466453 -0.0343319997635636 0.3101168535020791 0.5115059040325034 nan -0.2898847627232587 -0.1092485564301865 0.93318456076158 0.20576533251032975 -0.9602513007886819 0.18862149206958803 0.33889461850068703 -0.48716131709042687 0.8048753249305102 -0.22684728496514278 0.3420665411799713 0.9109842357930613 -0.14437894171420582 -0.4734337765668224 0.8102954634589532 0.3116759974365478 0.5098602941524017 0.6724077339706942 0.9567490695375906 -0.27598547048984645 0.09199585869729525 
51.00  54.00   nan -0.4697120267956485 -0.42273795722138885 0.7750246650319016 0.3264578595180738 -0.22444444850707582 0.9181775185078495 -0.9725322079622623 0.2161201004948728 0.0864477104273625 0.33490831496453793 0.22327220997635863 0.9154157202167148 nan -0.5867825618894398 -0.14669484104543326 0.7963459353026929 -0.3598043212401284 -0.6716345499756315 0.6476479612381725 nan nan -0.2552462351784426 0.4712215142114924 0.8442746259194691 0.6149770079954221 -0.17570484398005456 0.7687204221555084 
54.00  57.00   -0.17294744633382367 -0.479585614467234 0.5406137202635799 0.5372255094642115 -0.3174515220944894 0.7814174832321134 0.0865820157171634 0.02628618197518942 0.9266838902862141 0.17824234009609427 0.38749544968702976 0.7224011538826345 0.5000997674013958 0.10001995348027917 0.8601722104037497 -0.2419061644757673 0.23795845553348646 0.2820180562746127 0.4220226346461251 -0.3654465297457096 0.6260700613925932 -0.10657412074943745 -0.2727621715943847 0.28340066709597284 nan 0.017422034934716252 0.14746217491612373 0.8157139917693799 0.2630097871080342 0.5781847442592223 0.7513999134537337 nan 
57.00  60.00   -0.34054139591319005 0.4703439188145927 0.7654449667532026 0.020400907072756443 0.020399350702061236 0.9995837481079527 nan nan 0.11026211180601904 0.3307905416480032 0.9372405690410001 -0.09542808496463645 0.7157060868864469 0.691851340819451 -0.3962296540530707 -0.26251994095590275 0.5653992455857321 -0.011989993638373919 0.054752722456378376 0.5502891771375665 -0.13283717371690168 0.25687353034008764 0.9252123233133775 -0.2924789037536895 -0.16826892183514178 0.8312563327228844 0.4718549975900219 0.7771800375663569 0.4163460705442969 nan 
60.00  63.00   -0.4256280143809198 -0.5958809520181119 0.6810041735526621 0.08208218903816983 0.46832072796313234 0.8045537767332448 0.20713171467704852 0.41660408744382105 0.8097304783456218 0.6915803649490316 0.453847553435565 0.5619065732464038 -0.33434632224888594 -0.4205089484689599 0.5957571285260475 -0.07123034304673741 -0.08906082459381535 0.4019368098134633 -0.02392511817678361 0.3057201845572378 0.8633820683173897 nan 0.035122525327330095 -0.072811947115415 0.6001568213804261 -0.31936029063726457 0.3960008943306522 0.7658155230430492 nan 0.2050613700880017 -0.6920805962265688 0.6920796795343066 
63.00  66.00   0.33326641249288796 -0.5256632627418986 0.5155109925359294 0.4577393398760156 0.11171259916466425 0.6408998779076194 0.332494988050071 -0.03124592917496677 0.7619086040945501 -0.33974673066134753 0.6781737213981284 0.6284273097330157 nan -0.5904048187716774 -0.2833935923013979 0.755718348204999 -0.22445006530800715 -0.13467140911928493 0.9651351095826207 0.2413710996698481 -0.220795487794758 0.79541485866004 0.20434272476027837 0.1831282351517201 0.8390008865522156 -0.41090410274103395 0.40746400281233375 0.6870400806874333 -0.7450565283926565 -0.33835236574357214 0.3571827634519708 0.3238541964308076 0.05397432674607847 0.9445661604707547 
66.00  69.00   -0.4373111341109027 -0.6039044144121064 0.6663770931208597 -0.742781535907466 0.5570857091989369 0.371390767953733 0.11763174170455293 -0.17914589850350668 0.7330037797911457 -0.6414293786933906 -0.31461375961004684 0.053346998095644416 -0.06938384880344554 -0.5440462943135506 0.7940128158818296 0.5779213447638921 0.40009802281128354 0.711286504447256 0.5132685667868526 -0.18850934478977355 0.3570515456424016 0.03792885392404216 0.3997622568547178 0.8586361660230422 -0.08660890930470024 0.6712209055476392 0.7361802719340266 0.18840056787103038 0.1815582166933148 0.8581117494397188 0.04458365555916808 0.1470458289849621 0.8143005107923927 0.1414185577634086 0.16889158894913853 0.9552815329773066 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan 0.7894730766065328 0.3157901341227055 0.5263163046155603 nan nan -0.09205703212628803 0.8285174592908029 0.5523443875757338 nan 0.5044335513965594 0.10088613300092512 0.8575364600957643 nan nan 0.019327613676756228 -0.190060544634165 0.9165434008564214 -0.23695455709920094 0.0 0.9715207346577434 
18.00  21.00   nan nan -0.7789107307570691 0.6191333488997828 0.09985975060868403 0.5208649038149162 0.4735142057638678 0.7102704054891288 nan nan nan nan 0.3396115675033261 0.10184312224302314 0.8752686800208083 0.25555008220631764 -0.1277734163553605 0.9583152453953886 nan nan 
21.00  24.00   0.8511309397552174 0.12158986920586443 0.5106780072588805 -0.9113945128446257 -0.33911912562163427 0.23314858051106746 nan nan nan -0.4665496984646682 -0.17773467132282716 0.8664535564427522 nan -0.47107916785266796 -0.8779227921103363 -0.08565038650484329 nan nan -0.254162277124354 -0.050833037160595236 0.9658247973726873 nan 
24.00  27.00   0.08303247166669193 -0.6065487029448832 0.7438101079306508 nan -0.34065873146353887 -0.9246297465721219 0.1703275093213835 -0.9108760974753318 0.39389531071741185 -0.1230902889871634 -0.8665787280807978 0.06189756700188043 0.49518683265724495 -0.494283075713582 0.22380274518467302 0.344799441908567 nan -0.23736470332388981 -0.007886784035681438 0.48526031749629517 0.5012545725950088 0.15037598935161314 0.8521331558384044 0.07256961379280838 -0.38703547953238904 0.9192046500845696 0.49742195810116996 0.07854136043164123 0.8639459764941005 -0.5029703840390877 -0.7676894065393075 0.39708156324223687 
27.00  30.00   0.23584032975100463 -0.8085792795027422 0.5390536964178648 0.1892773164347753 -0.3470230443057919 0.7636296095514903 0.329983775964327 -0.047139768737657385 0.9428088617549609 -0.9204780684801304 -0.2659165388664873 0.2863712971028281 0.6950857224468329 -0.379134489340518 0.6108296631983986 0.06311823640595067 -0.5680785744918271 0.8205503162124406 nan 0.5677813149513905 0.2930489615340118 0.7692507293047612 nan nan nan 0.0 0.3880583236374127 0.9216348178404075 
30.00  33.00   0.7535640353903208 0.2078809644178977 0.6236399195039876 nan nan -0.6705530540946096 0.4827949247632845 0.5632651793491286 -0.3590048572075055 0.3384367166041973 0.764419067504085 nan -0.5543256998205808 0.0013548646294663236 0.570224769529098 nan 0.6261654336773126 0.2221896235684874 0.7473611047185937 0.27290748946470655 -0.19919791990479405 0.9231127307944453 0.4030511493974461 -0.7349774874213192 0.5453052942648202 0.041838852649715284 0.3347172053974094 0.9413893470928508 
33.00  36.00   -0.04499486482895104 -0.13497429660811594 0.9898269552776227 0.5273820539665713 0.045858244200643855 0.8483897633710784 -0.2934178299713759 -0.09719531648132623 0.9111152017170505 0.11704107380274842 0.7022464428164905 0.702247335769019 nan nan -0.1334634676643685 0.6895697351074686 0.7118153434865095 0.17932886189971495 0.04448225404438642 0.8824954144525595 nan nan -0.041855275575344186 -0.4627354275711715 0.8557358230033096 -0.24406150868061352 -0.2180509446263963 0.6864660141743695 
36.00  39.00   -0.4282532886629571 -0.5353186529072979 0.7280336946865014 -0.44964550541983017 0.1795953376301302 0.7169905072473188 -0.6241051851169541 0.23592845565966208 0.6507420068205354 nan nan nan 0.6638868461988919 0.1229428423148604 0.7376579918686113 nan 0.8996758099626763 -0.426163033858445 0.09470219395857875 -0.45734519650504835 -0.5335746359169532 0.7114305863117283 0.18691181968132362 -0.04672706367572056 0.9812647722116908 -0.25848354296829035 -0.9164432821567192 0.3054798988548672 
39.00  42.00   0.6966395736484041 0.02048907738628198 0.7171286510346861 -0.5424923200701002 0.20865199440282006 0.8137360922907904 nan 0.5009062172279035 -0.022768109104486713 0.86520204273351 -0.8176621132307502 -0.5660740167840743 0.10482784033341257 -0.22194848038628334 0.7324290751085042 0.6436509317867262 -0.16582202424386355 0.4027115501056092 0.9001813504440119 0.147783627456773 0.1085863930527936 0.9514302309336111 -0.5586591295842421 -0.2133915302018791 0.40258180090135004 nan -0.3586248918299569 -0.40865576267188997 0.7508566446837847 nan 
42.00  45.00   nan 0.34111676756640985 0.32919304408336714 0.6017392894857237 -0.5396589713946922 -0.23128285613726107 0.8094914669409515 -0.30562060396678303 -0.3029769105067396 0.779807915989171 0.6635923453002063 0.6032666052836311 -0.44239643105311727 -0.2312338788962831 0.17017316537631202 0.8807267834955166 nan nan nan -0.6031086212106439 -0.7782039423476581 0.17509601690489396 -0.16462088103930422 -0.1363338812897627 0.8323535486686084 -0.12554751518419952 -0.05482467502834723 0.7251377243524473 
45.00  48.00   0.39864602147215344 0.6776996051503811 0.6179033862534181 nan 0.6520476409883501 0.7451917835963285 0.13972501401699844 nan 0.34358240091017767 0.20614751824548885 0.9162174056991189 nan 0.4713321052394558 -0.3100065379191891 0.3799830630792017 nan nan -0.1961171422289307 -0.5883476860634305 0.7844648282923616 -0.6490978045838522 0.07719580271110768 0.7230547329580922 -0.0448458287040117 0.6950958173826773 0.717517007676444 
48.00  51.00   nan -0.9948402627291092 -0.019898019659199774 -0.09948326727002492 -0.5330534207063601 -0.21876056815169756 0.5153805954512721 -0.3457878928706873 0.45385495667936915 0.821246863885408 0.0042472511685391805 0.1591316795073656 0.8636055860099008 -0.30762500592877634 -0.0981112934770203 0.20894576610060717 0.52299965083513 -0.591210660605836 0.6139554707080498 -0.24419676728789189 -0.08137947075066458 0.6691126393082137 0.13181299070397454 -0.21968747979872907 0.9666244082896713 nan -0.32001773183112503 -0.7680461373404956 0.5547015253539571 -0.5318727086356684 -0.6937460907660664 0.4856210285349659 
51.00  54.00   -0.3171942691631177 0.6619832450738787 0.5649291965637626 0.2831491428746369 0.012386166387457417 0.8393126579455416 nan 0.26527908587250426 -0.13264156685505915 0.9550043043572544 0.21590319878919922 0.5932062943536448 0.6585127644163126 0.49641150779989046 -0.10945948702615091 0.7898476007534561 -0.046376689576740314 -0.3709922883458831 0.9274771828200346 0.34171212061555317 -0.6645051190619891 0.6425155294222129 0.11203556342295123 -0.27448634995080856 0.9545418168410351 -0.2578612413519926 -0.5213649688560617 0.7983995372048962 nan nan 
54.00  57.00   0.3304765505376202 -0.37178710425263206 0.8675019300590623 -0.17643718772149863 0.7057457595379214 0.6861434556149107 -0.9477556388413878 0.30947279503257363 0.07736819875814341 0.48948988105289654 0.16316536841154733 0.856607680853928 0.1434635588855604 0.45459233647794506 0.28043187593685615 nan -0.00489714563385529 0.44682306849338244 0.4753343747425387 -0.7809077032779005 0.2132962260005774 0.5611411189901929 0.14565255644705669 -0.3207536931428273 0.8282014307617144 -0.16851917154475868 -0.22711138782886506 0.9410237339308929 0.9769560222631372 0.21238146217164441 0.021237822148771235 nan 
57.00  60.00   nan -0.00874105162466636 0.3235415454804291 0.9416703512952305 -0.292816960913307 -0.2477719445006448 0.9235081433966158 -0.3617411240682079 0.120581396860171 0.9244476653056782 -0.20539549133254914 -0.07702526808364325 0.9756432750841384 -0.01054569217179639 0.36409445864445383 0.8529927893166251 0.2026832650731545 0.3663410392561696 0.6720169096261619 0.44285058756310974 -0.3548703996803876 0.7382969050288795 0.2981853758282332 -0.6294889875768231 0.559087763993266 0.35980424226750923 0.2878435768199086 0.887517313932424 -0.48355169330214276 -0.2075261484224313 0.7063287940107958 -0.018721648476550095 0.6447322134167276 0.5876575726403663 
60.00  63.00   0.3349214258706709 0.7009282534850334 0.48876548722185653 nan 0.16594553298174694 0.37338377962523417 0.9127138835342532 0.24911575389158525 0.36642644301073124 0.8497432456607843 -0.2960018621526019 -0.08457080841162073 0.9514361123936788 0.11065696128252557 0.2750697757925091 0.6593366824601768 nan -0.2577698009879664 0.15466247058103283 0.9537474770044717 0.34515571255288746 -0.29674265502973346 0.850709775709697 0.16658016828868272 -0.4256967480355524 0.331037203660631 -0.9343279133838309 0.14434788137820712 0.03172146815519049 0.28094680353243906 0.4086452903038003 0.8683766005008587 
63.00  66.00   0.17913421852269512 -0.03180169254813073 0.8233335217561999 -0.9222292324478552 0.21447012602007207 0.3217076434646438 -0.023005155274044828 0.6195303895744483 0.5465331418295563 -0.32449870186034907 0.12619210575796003 0.9374306080640423 nan -0.5012875586117894 0.4447651851363507 0.3118777609252897 0.4828581090642522 -0.030180286697847326 0.8751783799921765 -0.26926750060544213 0.009581605158340958 0.8815986337408519 nan 0.4951709000148276 -0.3565228968965096 0.7922734400237246 -0.0033605592540779383 -0.11950779528075645 0.8847987199939933 0.3680036857670146 -0.04088851907513774 0.7012645109378535 
