33.00  36.00   -0.5590382780322416 -0.019278335763853745 -0.8289176976424876 0.16835337727278124 0.27357905477052613 -0.9470013944824548 -0.12715563584674694 -0.17771598830219135 -0.9290299660956127 0.19412950079492286 -0.22648524042425353 -0.9544727197731122 0.14767782584574796 -0.9025385060900081 -0.0687926899989601 0.8247285523849603 0.0 -0.5655287922652635 0.2784116407591881 0.9111744982495978 -0.30372354539839413 nan nan nan -0.01642035674389648 -0.24636549898534793 -0.9690378799583139 -0.44915265187677667 0.598870746432871 -0.663035236151892 
36.00  39.00   0.6836547950447138 -0.6007845357105498 -0.4143356886190586 nan -0.49556868380779545 -0.6248494883185062 -0.6033032376650322 nan nan 0.0 -0.851036807479947 -0.5251060391143293 0.5842918189521394 0.2249558373473468 -0.595615351483262 0.3736489098114252 0.21979337771905047 -0.9011533517152251 -0.2529068793942199 0.24634080418981175 -0.6759812118686156 0.9455401666635578 0.11123752346658575 0.3059084938325055 0.36958183191490673 0.697436783424755 -0.4268119953937548 -0.46074011904449924 0.293197168164424 -0.8377075642986778 
39.00  42.00   -0.3578938618776502 0.28482698859445693 -0.6331699855549621 nan -0.9206587566921929 -0.20459126840425118 -0.33246032337517384 0.04274702880798445 0.10770457144851536 -0.30488312208598556 0.34897927019942854 -0.821128777093377 -0.45162041627921307 -0.6396021047050563 -0.2558401912451159 -0.7248827106508505 0.3173580423928938 -0.5924023247999919 -0.7405020989167521 -0.2318156063535166 0.1770303195642728 -0.8963150715536023 0.12651129670044037 -0.10120942344219036 -0.9867885003452729 0.38284967795253055 0.09571241948813264 -0.9188390810405114 nan -0.19307135629074823 0.4387991457102101 -0.8775982914204202 
42.00  45.00   -0.35805601276591825 -0.07161229525897571 -0.9309498218969238 -0.05887929249702635 0.6674285554872977 -0.5201496378947781 -0.43953186893714324 0.06440843030248275 -0.8827844953638768 nan 0.7406093709075695 0.49374151236912395 -0.4557598914860155 0.4339366501716946 0.5372545999255643 -0.7232264365304896 -0.5260264101235449 0.006559726153009926 -0.7367911151106404 0.21693045781865616 0.0 -0.9761870601839528 nan 0.12974974403385384 -0.10379821136790297 -0.9860988465868792 nan 0.2341707758831831 -0.17562882632312918 -0.9562000643623845 
45.00  48.00   -0.3510991769647384 0.12539242653479324 -0.9279041476911286 -0.22863516969222694 -0.9602665788812096 0.16004392104539356 nan 0.024359113794413443 0.6821146621814232 -0.7308393949509522 0.3668798621948804 0.28896647405864473 -0.027138240441712785 0.016233338666135893 0.14528029321075195 -0.9216020042408636 -0.3877932535396884 0.38727792312917075 -0.7315832580469177 0.4428209273113244 0.7924129335750173 -0.41951325251793203 -0.30565700469147805 -0.013217462447974657 -0.5708709580218021 nan 0.20212402026075005 -0.015121861508389622 -0.9490305238421202 nan 
48.00  51.00   -0.27226619719963 0.17944058290926046 -0.9012680965142001 0.24420484744921991 -0.26640313244484676 -0.9324126573067725 nan -0.3034030852437808 -0.09481477524370713 -0.9481332850712713 nan 0.2279179606955715 0.34188119773195585 -0.9116856090943496 nan -0.4726751779461684 0.22587653342369998 -0.7709333038454457 -0.7815925497587685 0.5492289394456337 -0.2957374819616404 0.14591312248712668 0.3243355515014753 -0.9066578710623561 0.563724069026341 -0.2923024163207623 -0.7725117937050727 0.24562108919421313 0.783993187723922 -0.5499153112164267 
51.00  54.00   nan 0.3576798596676948 0.916559543884151 -0.1788399298338474 0.4159143994950117 -0.3594976045796698 -0.6124184985555511 -0.3508953298219565 0.16178737925483277 -0.48256755479131036 nan -0.4028845565976661 -0.38763042337169384 -0.7184407740270247 nan nan 0.9487853633798348 -0.3089086633504133 0.06619495406189008 0.15249484512239947 0.31161762315108393 -0.5812245344821515 -0.3203956229434012 -0.11418130876109525 -0.9094027040070163 -0.038053407641960635 0.04404658138147738 -0.770324313747962 
54.00  57.00   -0.09948406533493587 0.19896813066987173 -0.9749433848804612 0.5790755914560431 -0.6648624014037597 -0.4718362497513938 nan -0.03095526605438087 0.5321710728989678 -0.8196598021245327 0.03550304806505 -0.39083540225588576 -0.4722834590576275 nan 0.21976430425535468 -0.2991852476604663 -0.7128908050445817 -0.0051463422838872175 -0.12193440879652268 -0.575678185467435 0.13897354123414535 -0.18529687689753843 -0.9728059530291022 0.5374723630649512 0.3648690935718925 -0.6401615768601058 0.2005440562703862 0.28967739245987073 -0.935878779432609 0.22937879112021017 0.10927809303943273 -0.7720042078630843 
57.00  60.00   0.14847852816515478 -0.6533049008859821 -0.7423926408257739 -0.5277820914397199 -0.0872087767986561 -0.7032874603954693 -0.40978818341995976 0.12136504377758023 -0.7715874836439603 0.40288183780888204 -0.05136978549633392 -0.42194288836699634 nan -0.2032427653323776 0.13737856663199222 -0.5084895198004901 -0.022713456234281896 -0.022715189292135878 -0.9994839263746644 0.8663459858566492 -0.4427998346493518 0.23102584103207416 nan nan 0.3694306967461477 0.8004313494597727 -0.4720493778236163 -0.32150339567634756 0.6182743095133959 -0.7171976329885029 
60.00  63.00   -0.5083407021079753 0.8602678191120189 -0.039102557213328164 0.28403252015201425 -0.1366489160982265 -0.8143071981344835 nan -0.482722769659509 0.5845356185276942 -0.6504717304042696 -0.28824912295064137 -0.7095360423912151 -0.6430171441462489 nan 0.04095235210995647 0.7166778786649426 -0.6962009214939174 -0.2717930140663028 0.8400822711684732 -0.4694574902727342 0.056250309421978645 0.17462834451360745 -0.7824993949303622 0.035814645751707376 -0.08748810518947625 -0.8588369422395254 0.4099002054636373 0.046027095192350855 -0.7110822104875192 -0.5315576451912039 0.34779023308727075 -0.7355497936884459 
63.00  66.00   -0.2343420175325047 0.338491376629144 -0.9113217910082597 nan -0.3978271043562684 -0.09360952823534312 -0.9126723679738876 -0.3094800302006414 0.21152151136391656 -0.806984639121088 -0.10232964346618074 -0.02389534816745974 -0.8096453449515959 -0.05623242109199971 -0.5342042464692152 -0.8434830987473252 0.18126268614314897 -0.025674474520930985 -0.8596831041065564 0.23391347518561134 0.40571481741609194 -0.4341043157374676 -0.9090648685014711 0.0 -0.41665461098660955 0.15190720744531191 0.32732127063067784 -0.7973315488886362 -0.4095302874971547 0.14333497573037698 -0.90096616382352 0.31671791828818613 -0.27449229916074375 -0.9079337739816966 
66.00  69.00   -0.20738345189744212 -0.01586701647583516 -0.7610357029335719 0.37101105228003994 -0.006751311978242025 -0.8277606576940262 -0.3122335444079194 0.47584193670007463 -0.7441002518620001 -0.5931869361165453 -0.0180136297217873 -0.5939414722219856 0.3668231981575606 0.0430852377386311 -0.4761264321175499 -0.08288977661297858 0.23601606158663216 -0.5907930095733399 0.35747643474569585 -0.3200125949450867 -0.8035901341277067 0.34503273788709116 0.2760254883387706 -0.897085469491888 nan nan -0.5381299095180007 -0.19967752999763527 -0.651096128468664 -0.7010028209090013 -0.12388672309145174 -0.6177466162628311 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan 0.6007079903346484 0.626819144770095 -0.4962334834508798 nan nan nan nan nan nan nan nan 
15.00  18.00   -0.35386063764748055 0.9125856214644039 -0.20486613341434975 nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   0.9918798893320862 -0.047233405265440224 0.11808171139342069 nan nan nan nan 0.06652309746995932 0.7982281113080444 -0.5986706605643828 nan nan nan nan -0.7397237690128926 -0.10000697991229907 -0.005702115784527256 nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan 0.761056784067725 0.6439718264451177 -0.0780567624836641 nan 
24.00  27.00   nan nan -0.510949462595743 0.26569122567936354 -0.8175199198001959 0.14215681238684283 -0.7096898779802019 -0.4807716609987362 0.044488608965096876 0.20019661896884122 -0.9787451544839418 0.06828926814025549 0.16467344989110855 -0.2475533907709977 nan 0.6814564688368784 -0.7284555376772952 -0.07049546586593629 -0.04206119370998398 0.8622508609272288 -0.5047319177681793 nan nan nan 
27.00  30.00   -0.1478055650610209 0.27448868517173985 -0.9501628684860726 0.08023789640248212 -0.9658410334493529 -0.23187891634418173 nan nan nan nan -0.9127971948933762 -0.08557123457451843 -0.3993480246704328 nan nan nan -0.018362891079906934 0.12853323309982767 -0.9915351795171429 -0.08336517362340062 0.1534572900598923 -0.4112111519333401 
30.00  33.00   -0.39269898321676877 -0.34906650262487976 -0.850846687321371 -0.5386745081656955 -0.4897013811506037 -0.6855817468045932 0.23185598040300393 -0.5668409839292475 -0.5478456514131788 nan -0.14342520828123592 0.4507662802131948 -0.881044249883196 nan -0.39934233286875603 -0.21494866520469413 -0.641986812865916 nan -0.10976416918357655 -0.10976416918357655 -0.9878783600863411 -0.11801173947987403 0.13768098796885372 -0.9834211584549393 -0.2781695888000455 0.13908567867395766 -0.9504087825007816 nan 
33.00  36.00   -0.1676450166490937 0.09399740454071209 -0.8425051074998727 nan nan nan 0.20438895407611002 0.0681331165767166 -0.9765157622267124 -0.848453127760758 0.037708452506375646 -0.5279255275155401 nan 0.14601181142067476 -0.2970371423060604 -0.4001433252476317 -0.021031778230550052 -0.25236609602223153 -0.9674032343769369 -0.7077087194700084 -0.2522807321952653 -0.6585749083356929 -0.5539972777107686 0.0503586731933273 -0.8309939953593318 0.011347969062865807 -0.80353100054044 -0.5043445801353759 
36.00  39.00   nan nan nan -0.49843532327336754 -0.7093116374350898 -0.4984367858741219 0.3752341757455253 0.05003236855656405 -0.9255787786294564 -0.10416290672470643 -0.4183408859888409 -0.7491758953758022 -0.14067377274522808 -0.30439664810642464 -0.16868190551939732 0.6110300719995524 -0.12220508204201254 -0.7821177462731088 -0.23076881405181504 0.3076917520690867 -0.9230772124637107 0.5631797281806591 -0.2303888661919242 -0.793567617850652 nan 0.17942154693656867 -0.8971231347927314 -0.4037053251005631 
39.00  42.00   0.5608725863875506 -0.03150307907776406 -0.4794211614982026 -0.19725592986430646 0.5887404034838462 -0.6570967403094179 nan -0.25389893282485193 0.18344050825074942 -0.7008599588019813 0.021448476606593762 0.81499302237966 -0.5790736881638844 -0.6449807258503952 -0.6201741388217787 -0.4465242443789167 nan -0.007701260201461724 0.07947092961242982 -0.813569070911546 -0.30993773193954555 -0.30993773193954555 -0.8988198955521295 -0.1888481875181823 0.9172449829796935 -0.3507107116551752 0.7165412529630941 0.6424155807243026 0.2717919322657249 -0.10971929740718395 0.6047378502279596 -0.346630063043196 
42.00  45.00   nan -0.39231216164024596 -0.1839967615947863 -0.8950117840002354 -0.044363393453169836 0.42381037889307394 -0.7435539048775404 -0.7745168068219762 -0.09993593080414291 -0.6246090983043707 nan 0.44708128400068536 -0.6962476049503191 -0.5372830271900049 0.15578577650739664 0.3783387050225546 -0.9124640355213152 nan -0.42591880403050797 0.6725041849112889 -0.6052530823135267 -0.5278551484930432 -0.18916237253433799 -0.6484982718881298 nan -0.20788183720706555 0.9354583548911587 -0.2858370305326833 
45.00  48.00   -0.35453931487646223 0.898166985665787 -0.2599960385601343 nan -0.19213602379025424 -0.1093764131017847 -0.7925593270784356 -0.8163852140243768 -0.41985596475823805 0.3965301390554084 -0.008571642522345269 0.004930346261167756 -0.8088390668299927 -0.4367479723058789 0.08734992767343493 -0.8953330100147926 0.03582494680509399 0.6212725072320051 -0.6268957936958399 -0.10099462638621935 -0.100993470594444 -0.9897476467960897 0.2721651424457166 0.13608516679616345 -0.9525791109485675 -0.30875382342309665 -0.21612673415427489 -0.92626147026929 -0.4173012901707534 -0.16286145634774263 -0.6070389894860909 nan 
48.00  51.00   nan -0.28344682626153983 0.48959926634716483 -0.8245910835526772 nan -0.2367100807845177 0.09862882408777682 -0.966561272095075 nan nan -0.2171887182870231 0.3908932396213646 -0.8204135865442057 0.2921561733332415 0.1460776727953217 -0.9368009345497352 -0.05863285938528177 0.39088175298040034 -0.9185715230657191 nan 0.03642003537106148 -0.07744571948756063 -0.7264028842864534 0.21367373837107403 -0.08566851314580713 -0.6580425855301284 
51.00  54.00   -0.1180979231940957 -0.11244898685847114 -0.8272115553206888 0.6811149673518505 -0.3632614025292337 -0.6357071296452336 -0.7007008112596557 -0.5733024310076036 -0.42466774742241975 -0.812256381938446 0.19757555982120217 -0.5488200690222653 -0.030205633182053087 0.03822714751169435 -0.7053881984520342 0.5619745494346462 -0.5619762644448679 -0.60693268489044 0.5661338000567163 -0.5750873310907499 -0.5832917121901104 0.26867822816232984 0.06629196934958059 -0.500840876314235 -0.10112675469998124 0.39539357177578865 -0.8588694482873976 nan -0.03843992251950529 -0.25387666650975327 -0.6746375115061745 -0.47027079643536507 0.27739489507374404 -0.7719089596037987 
54.00  57.00   0.06693054468247814 0.44621214200524484 -0.8924208796950002 -0.27754542389905934 -0.800988044647565 -0.47008633057713817 0.1215224256724334 0.20169938487441214 -0.887971873751296 -0.5812172754164205 -0.4951089442492266 -0.645796881443329 -0.6814686635283337 0.10647945328962218 -0.7240597949451756 nan 0.6609787290570717 0.04406793813313851 -0.7491095624558479 0.7008427304074433 -0.6703694879516414 -0.24377082856341506 0.07647363856239017 0.5353030719598519 -0.8411910625745941 0.20748175606483346 0.15162069635190945 -0.8079125882174119 nan nan 
57.00  60.00   0.1440647982306313 0.2881248859983333 -0.9466939230708175 0.29788564736072315 0.048138318240087824 -0.9422440355878902 0.360506546292806 0.3795507327749353 -0.365513774584878 -0.1591734708006354 0.773126056222891 -0.6139543202735186 -0.36122029634702 -0.11287918957591198 -0.9256231339306816 0.772027987069917 0.5404191982752017 -0.3345442830424102 0.3568005998348804 0.31735296040454875 -0.42878527820743617 nan 0.07809836042135403 0.07820799899375193 -0.8817065587407388 0.48051110718486195 -0.8466125218438644 -0.2288150207681972 0.18094489198808605 0.5453582763021043 -0.6820795577800051 -0.16052809783265307 0.07944611668830234 -0.8059274909750311 
60.00  63.00   nan 0.561383801839599 0.10795848678899125 -0.820483511206867 -0.29969774544074723 -0.44506322385933594 -0.8190766531873153 0.39973548302826895 -0.39299552528740533 -0.7001210226704871 -0.15409940608478576 0.15410136556504572 -0.9759642115238164 0.6729098149510625 0.5726354688695291 -0.3224760061279768 0.051281978936068284 0.04892272510573331 -0.47393227222889567 -0.27261414216832625 0.27261174230440394 -0.9226940811816151 -0.11394215398232825 0.12620928264441 -0.9706531788385011 -0.42473820762458026 0.4247305829843687 -0.7995007109825589 0.24140205155001318 0.09656118897030365 -0.9656091270757987 -0.1718636570519467 0.25476715393978144 -0.74667313659629 
63.00  66.00   -0.27830359574201374 -0.4677573964262236 -0.46210111283506977 -0.1749774370846559 -0.028371167044784373 -0.5290152199581142 -0.776246010437404 -0.48792538687070347 -0.399212910772044 -0.35159303305491546 -0.11415302007976719 -0.8753524951693819 -0.4027115843989573 0.9001811746054081 0.16582289551479 -0.12053801104637629 -0.782894348684134 -0.5897261296258056 -0.21389830142395186 -0.05318336132931645 -0.7101547703033213 0.32762380750687714 0.4709595162099252 -0.8190602998839644 0.3358078247499207 0.15018961420488738 -0.8321585239214233 0.31590428389268804 -0.045129552316647795 -0.9477171555511417 0.29733598303210507 0.07928838561201582 -0.9514749944698347 nan 
66.00  69.00   -0.19183585044018836 -0.04263145382735019 -0.9805006708975044 0.5202008473643216 0.11147453343970747 -0.744335704837368 0.2727110854096089 -0.25932333841888594 -0.8087580202534449 0.0 -0.5963237758186032 -0.8027440154827967 -0.26698306812408007 -0.14691158276906796 -0.8631381330950195 -0.17320935547269156 -0.005480280623915927 -0.7405875646590431 -0.3844842857754971 0.40472468871530004 -0.8296805170280964 0.23986479907559116 -0.0005453204938725888 -0.833906006142888 nan 0.18600941973045565 0.24801886702240455 -0.9507297919874301 -0.1407390482141721 -0.010991790759968312 -0.5201580636067744 nan 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan 0.7276075009792399 0.09701286085253777 -0.6790992779763144 nan nan nan nan nan nan -0.569598553838675 -0.8164222761329852 -0.09493236802443054 nan 
18.00  21.00   0.3855020758103016 -0.20559901560557348 -0.8995094186988636 nan nan nan nan nan nan nan -0.8322411724569759 0.22328357487527695 -0.5074633741053187 nan nan nan 
21.00  24.00   nan nan nan -0.2391867750066316 -0.8045377865560596 -0.5436070609046605 0.2947934946769902 -0.9089519189661545 -0.2947934946769902 0.2660843061276914 0.29027630512112557 -0.9192055312702225 nan nan nan 0.07353256257765715 0.2099456701077579 -0.3743115890475669 nan nan 
24.00  27.00   -0.683653609031368 0.4143351374582555 -0.6007862654270937 nan nan 0.44653026245938243 0.4100358783093673 -0.761427533853713 nan nan -0.4761265873732818 0.15311516794060032 -0.8083269997474433 0.23884887661954032 -0.8685395623171502 -0.4342697811585751 0.579544551381355 0.7175322516903603 -0.3863619814996624 nan -0.2922287959763403 0.37459633413380133 -0.5480084692895284 -0.4894893968898246 0.16316105756481647 -0.8566087786304588 
27.00  30.00   nan 0.6304698012114239 0.5604170072379696 -0.5370666697523365 -0.24361282923410352 -0.8770058135190952 -0.4141419955598147 nan 0.41863763863651265 -0.886527869344545 -0.19700473190323603 -0.07851646840121645 0.0071490841936193705 -0.4011466538904149 nan nan nan nan nan nan 
30.00  33.00   nan -0.7021138956636602 -0.6195119828502099 -0.3510569478318301 nan 0.6393464871309178 0.051146938518218624 -0.7672157845571014 nan nan nan nan 0.22774369264702768 0.18219564913621544 -0.9565236828721646 -0.8393143089662572 0.4196571250554124 0.3456000407330995 nan nan 
33.00  36.00   0.0027078958149353363 -0.394957590649067 -0.9124373440444286 0.841036574231685 0.4587488132001625 -0.2867176436706916 -0.4311250111904784 -0.5095087434487958 -0.744669097703966 nan nan 0.17996602014626178 0.21516022723152212 -0.9548515466107516 nan nan nan -0.20723773950595437 0.43750345610190267 -0.8750104257798033 0.14063720659782109 0.47268028087719877 -0.4019842568512877 nan 
36.00  39.00   nan 0.10663503909120181 0.4087653899815286 -0.9063883408292864 0.9097981763522716 0.41087948493438603 0.05869690934056557 0.44680996857257316 0.8936162847757803 0.0425533496649507 0.3474863240531948 -0.07560571592464085 -0.7260769042367875 0.08462761245598696 0.06347232351022963 -0.9943889738720015 -0.7164705013325862 -0.2262539939458495 -0.6599084413339354 -0.2526081163994943 -0.20987665489909346 -0.7788197758739016 -0.6464903253561209 -0.13171706941381123 -0.7454354956150134 0.5942063088939248 -0.13864722576063807 -0.7922725599561911 0.9147023907933601 0.03658753734170096 0.402468493659045 -0.9411946782681357 0.33786473269600154 0.0 
39.00  42.00   -0.10419555828798266 0.5513817202147466 -0.6008127832589888 -0.8201891686940892 0.5467938487950869 -0.1682445080136484 -0.627230975547905 -0.7433807244032431 -0.23230669792094483 0.9773903763376979 -0.11728804385674024 -0.17593057440568083 -0.7741388176670869 0.41684392049713037 -0.47639294382430414 0.29329028004641783 -0.07332443472944 -0.9532073955346245 -0.6161768670821305 0.3597189026891853 -0.6020286510208346 nan -0.7058112679513431 -0.06049870761554012 -0.7058118449061103 0.09946464915330125 0.01345202355678582 -0.3531756582228342 nan -0.32120905457303983 0.12354165405177847 -0.9389154397358926 
42.00  45.00   -0.36137590990907514 0.680234526476905 -0.6377212876532578 -0.34727611616448195 -0.062229475421740094 -0.7861155761058384 -0.5507418485715097 -0.25213404786709065 -0.5125763970062959 -0.3224435335928144 0.4004192004385383 -0.7857524154556517 -0.18121055055820834 -0.860751627291601 -0.47567780322530484 -0.10851622982354903 0.5859886345429212 -0.8030202662768889 0.496018618454998 0.09185527375832839 -0.8634397134883116 nan 0.12420136295115915 0.1811197785633699 -0.9348537981794434 nan -0.26212726824111793 -0.3336191676789382 -0.9055316373278526 nan 
45.00  48.00   -0.2726802008768578 -0.3505909525497387 -0.8959528402990994 0.38118095750226383 0.22422107377108955 -0.8968979806614558 0.491032290337169 -0.512379537446823 -0.7045243072116205 -0.18151272841559776 0.5112181415587038 -0.6124285586468201 -0.31382416122803797 -0.6316525916582384 -0.4627597075162301 -0.29448453950533965 -0.2576724800943651 -0.920262869507592 0.08271236491109105 -0.8825570802875684 -0.28864767539698005 -0.6061422761218351 0.04180316304154568 -0.7942569084732992 nan -0.07375888272592336 0.055318106919186566 -0.9957406962989416 -0.836790949453855 0.06275688722498475 -0.5439140373422499 0.14456312301250981 0.16258667239803282 -0.7872647652424694 
48.00  51.00   -0.2306329891974442 -0.09225178800692448 -0.9686578507932391 -0.42795166254987643 0.20139014743452147 -0.881078533978157 -0.37510425832385863 0.022064461251260256 -0.9267199981315821 0.7680489785920103 -0.554695890985673 -0.32002067903087195 nan -0.059966217989139516 -0.06641334112701641 -0.7071222750042827 0.11359085721312862 0.5111631906725225 -0.8519444287387957 -0.37685064524632167 0.3325128875731017 -0.8645338459396652 -0.08444796106634254 -0.3629133871886024 -0.8446033309683946 0.883787620881999 0.0 -0.46788827851928066 0.41129662939566286 0.06494244230190115 -0.9091851086745928 -0.27664721252090585 0.10059855028577193 -0.9556915043489786 
51.00  54.00   0.19986905101155925 -0.09313202142044386 -0.7892467305963121 nan nan nan 0.3966954228966482 0.13491878256258252 -0.637271678836875 -0.09547752487299244 -0.5632122272457472 -0.7576718960691471 -0.40407110945370367 0.2764712436123869 -0.871946208180455 -0.016478765850677257 0.07105854682455964 -0.7973872580994065 -0.23472637796317697 -0.040623070916206226 -0.6533561998483232 -0.24803374439890474 0.5151483512888938 -0.8204275944919169 0.551493305020162 0.3068932424110287 -0.6478790570390954 nan 
54.00  57.00   -0.02849937200830671 0.5625723186115745 -0.6884501986716967 nan 0.7823569532421654 -0.1009322869453873 -0.48180975327712505 -0.1251941404256163 -0.565156162241405 -0.5521372748514647 -0.038589552111884994 -0.17365740079463743 -0.9840497719206355 -0.277490450315906 0.21731721952522645 -0.7044228833089298 nan nan nan nan 0.393073877252146 0.0655120351984498 -0.9171701588397443 0.8482267676919065 0.17399534076695897 -0.5002369158332182 
57.00  60.00   0.15094790984493764 -0.251577290565023 -0.9559935122088469 0.16757445740124727 -0.4787758148159447 -0.8617961013917422 -0.3706475186455003 -0.5511209787983793 -0.7400479729042181 nan 0.2650491831474496 -0.19229787147563251 -0.9223635297148092 nan -0.06622642352779048 -0.5455034229754752 -0.5271935629352817 0.0017943089757348207 0.4094109807638702 -0.783406955372307 0.4169388048692231 0.3285066359239408 -0.8390117672134991 0.2979527325433951 -0.5319721583029984 -0.7529643560465042 0.05820080645868558 0.07260426501497758 -0.18318392382165416 0.6555568252760459 -0.019865082776486482 -0.7548845125714763 
60.00  63.00   -0.22108581620476891 -0.23562260225078724 -0.5429296904967271 0.6482539229440558 -0.4672762240531143 -0.5857385040547964 nan -0.04992148413045844 -0.016397324490438098 -0.7165301013110741 0.42876427303431974 -0.0010649460996018933 -0.5860487405005743 0.558754835079115 0.10334220931636459 -0.7815410292168905 nan -0.3478757246222375 0.33916854688882075 -0.6723830476740336 0.15021776395506173 0.37271555342231144 -0.6810745611830585 0.791245502856122 0.021376730685891215 -0.4604704646691167 0.34156628920892956 -0.20525260009814006 -0.8910826686693292 0.8139140596463563 0.1803969000614047 0.47064234677288963 
63.00  66.00   0.24453281406307736 -0.3821241471337682 -0.6396004771440348 -0.08643604169310098 -0.09665961423632895 -0.7741828671547455 -0.9728063545189802 0.0 -0.23161994000407676 nan -0.3520082756987699 0.535596631836371 -0.254826732618527 -0.20476818972212366 0.25816626005582044 -0.5998776054892158 0.08456704313528034 0.5522604032050641 -0.30497820976250173 nan 0.38986221248650543 -0.4099914081688996 -0.7251985851322881 0.545735595115427 0.2615834584708965 -0.7375535542345037 -0.03691010187370816 0.0738209077624822 -0.9965882389215697 0.9342340939486048 -0.15950304268336543 -0.3190069545931215 
66.00  69.00   0.0430958104246583 -0.667867230075693 -0.6037575516980097 -0.45792779859431326 0.11190018231642083 -0.7167838007837942 0.06379984093622056 0.07482811810700352 -0.5615165533220495 -0.03750069918474108 -0.08494421974543712 -0.5988771735322276 nan 0.04430520550188273 0.06645273823388506 -0.9968054385619366 -0.35605441285959377 -0.42472221173358893 -0.4222448372827718 -0.4745271859790124 -0.3156313759354088 -0.6537731270955827 nan 0.1760940085623615 0.1760906499125701 -0.9684952158693442 -0.2881233298106268 0.14406244998250636 -0.9466947540384253 -0.2371992492464328 0.38241807406795064 -0.38116896310744824 
0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan -0.8546343433825677 -0.04498346419631901 0.5172780945100477 nan nan nan nan nan nan nan 
18.00  21.00   nan nan 0.7119307147811863 0.4871098119920657 -0.5058445298826543 nan nan nan nan nan -0.19916780165784842 0.4204597312247931 -0.8851812250613739 nan -0.42212044299700724 0.7331503141374148 -0.5332025398328671 nan 
21.00  24.00   nan nan nan 0.06077166845620685 -0.41742955891808203 -0.47274271963221637 nan nan nan nan nan nan -0.4863809017326362 0.7423706444291034 -0.4607813415489666 0.7724970295564906 0.11035792404246289 -0.6253554732529624 
24.00  27.00   0.30803350413288577 -0.525121971789746 -0.659662232949455 nan nan nan -0.17321916076417176 -0.8227885357192974 -0.5413078124626047 -0.871030738759096 -0.22722635228111002 -0.435515369379548 nan nan -0.19542900787923415 0.4593354240048793 -0.5409739782788822 nan nan nan 
27.00  30.00   nan -0.27597232888234624 -0.6580859923968073 -0.7005441458626025 nan nan 0.1564851935651427 -0.9836241405135133 -0.0894199887828892 0.9542987975220071 -0.045442139498570205 -0.29537910726021865 -0.6602503667233308 -0.26822695744342984 -0.7015153259497242 0.22599238748515424 -0.06779495754940998 -0.9717670937676547 nan nan -0.6520200831572712 0.34774371271598087 -0.6737537542946165 0.23355087279372466 -0.4991320663430078 -0.6650676802437443 
30.00  33.00   nan -0.2426628901048204 0.186664747553958 -0.9519826646460495 0.6713294974866272 -0.5528587000367717 -0.49362330131184395 0.8410956130013375 -0.21566423391309972 -0.49603135788030583 nan nan 0.022898214631064933 -0.34349150929807404 -0.9388765918941854 nan -0.6072536734624174 0.6325575185336423 -0.48074313496186344 -0.16827870835740655 0.6310547854721329 -0.7572662240231524 -0.5341596877414743 0.3019186564001697 -0.7896319097588743 nan 
33.00  36.00   -0.41604060252147357 -0.2325712407102371 -0.8583074204811392 0.3184907890533953 -0.03095235493013747 -0.8384969004846297 0.49420494067471554 -0.4843962432392843 -0.4476759656475595 0.03195139031642788 0.05290931324107456 -0.7542212447346214 nan -0.2664430083947722 -0.4438342271189293 -0.8483188158943672 -0.4902220236772689 0.46794050842993046 -0.7353326105050023 -0.18537999052702472 -0.5355425440742907 -0.8239104578767262 nan -0.36514831363116024 0.18257502739783135 -0.9128707840779007 nan nan 
36.00  39.00   -0.07994702746032623 -0.22907627685224186 -0.936071105313002 nan nan nan -0.28398651484207427 0.3261008633207492 -0.8077547100753462 -0.19559291730376233 -0.4445601564395986 -0.862191823244087 nan -0.14442255916539468 0.07220760676444889 -0.9868779995163884 0.7429342364898404 0.49528920472387544 -0.45026361604647674 nan -0.39609040035614196 0.04169322409184176 -0.9172644492241802 -0.2724407445828743 0.2668646842090021 -0.7290467412835082 
